21.21346283 0.24226466 -1.22180879 33.000000
21.26130867 0.73889136 -1.39756608 19.000000
21.26340866 0.66930717 -1.40068161 31.000000
21.20532036 0.59818965 -1.40150559 31.000000
21.24686813 0.52901924 -1.40739977 32.000000
21.26834869 0.45877829 -1.41040599 32.000000
21.20934486 0.38576481 -1.41507828 25.000000
21.23033524 0.31516507 -1.41843736 30.000000
21.16106987 0.24324949 -1.41919911 27.000000
21.16564941 0.73391485 -1.47970855 38.000000
21.16799736 0.66304833 -1.47958446 38.000000
21.15036583 0.59200203 -1.47501612 38.000000
21.19207001 0.52263331 -1.47834671 40.000000
21.15389633 0.45086634 -1.47427201 38.000000
21.19545746 0.38172746 -1.47289443 39.000000
21.19685364 0.31139264 -1.46932495 38.000000
21.04815865 0.24075630 -1.45843196 21.000000
21.13072777 0.73576403 -1.67782056 22.000000
21.07330513 0.66295022 -1.67295349 19.000000
21.13544273 0.59427482 -1.67452967 25.000000
21.20702171 0.52551883 -1.68060780 29.000000
21.15893555 0.45329994 -1.67536891 28.000000
21.19054985 0.38378385 -1.67358160 26.000000
20.99263191 0.31033391 -1.65430439 24.000000
21.38234138 0.24637586 -1.68441176 20.000000
21.17200851 0.73167282 -1.03672993 28.000000
21.20438766 0.66328949 -1.03517675 30.000000
21.24630356 0.59507710 -1.03866851 32.000000
21.24826431 0.52525771 -1.03622448 30.000000
21.20999908 0.45496345 -1.03272617 31.000000
21.29139900 0.38656837 -1.03407872 30.000000
21.20278740 0.31460649 -1.02746058 27.000000
21.14391899 0.73201019 -1.18953884 23.000000
21.22585487 0.66548610 -1.19713759 35.000000
21.20767784 0.59579074 -1.20077622 41.000000
21.18938446 0.52529931 -1.20289254 38.000000
21.23084259 0.45585328 -1.20683873 37.000000
21.26171112 0.38477287 -1.21720195 38.000000
21.19288063 0.31284845 -1.21522427 37.000000
21.19349670 0.24203663 -1.22065878 30.000000
21.00202370 0.72988051 -1.38052249 19.000000
21.13375282 0.66522598 -1.39214098 29.000000
21.22526932 0.59875238 -1.40282393 29.000000
21.15709305 0.52678400 -1.40145314 31.000000
21.13866425 0.45598090 -1.40180600 30.000000
21.20934486 0.38576481 -1.41507828 32.000000
21.16049767 0.31412834 -1.41377139 29.000000
21.18102264 0.24347886 -1.42053723 27.000000
21.18559074 0.73460627 -1.48110259 38.000000
21.20788002 0.66429764 -1.48237216 40.000000
21.19025421 0.59311849 -1.47779787 36.000000
21.15217972 0.52164954 -1.47556400 38.000000
21.17384338 0.45129150 -1.47566211 36.000000
21.19545746 0.38172746 -1.47289443 42.000000
21.13700485 0.31051341 -1.46517622 35.000000
21.24766922 0.24303836 -1.47225606 18.000000
20.90158844 0.72778541 -1.65962648 19.000000
21.13308907 0.66483092 -1.67769945 20.000000
21.24505615 0.59735686 -1.68321431 23.000000
21.13726234 0.52379012 -1.67507946 26.000000
20.98950386 0.44967011 -1.66195333 27.000000
21.16064644 0.38324225 -1.67121994 22.000000
21.14215088 0.31254426 -1.66608715 23.000000
21.20195580 0.73270774 -1.03819621 29.000000
21.22435379 0.66391402 -1.03615153 30.000000
21.22633553 0.59451777 -1.03769231 30.000000
21.17836952 0.52352995 -1.03281581 29.000000
21.20999908 0.45496345 -1.03272617 33.000000
21.20151901 0.38493651 -1.02971339 32.000000
21.23274994 0.31505105 -1.02891254 26.000000
21.07406998 0.72959208 -1.18560934 27.000000
21.22585487 0.66548610 -1.19713759 39.000000
21.18771935 0.59522998 -1.19964612 37.000000
21.22930717 0.52628905 -1.20515895 39.000000
21.21087837 0.45542467 -1.20570385 41.000000
21.23176575 0.38423097 -1.21548748 41.000000
21.15295219 0.31225902 -1.21293461 37.000000
21.23342705 0.24249266 -1.22295868 31.000000
21.17155457 0.73577225 -1.39166641 24.000000
21.17364693 0.66648179 -1.39476883 30.000000
21.22526932 0.59875238 -1.40282393 31.000000
21.22691727 0.52852255 -1.40607834 32.000000
21.17856598 0.45684165 -1.40445220 31.000000
21.18939209 0.38540190 -1.41374707 29.000000
21.21038055 0.31486887 -1.41710424 30.000000
21.18102264 0.24347886 -1.42053723 26.000000
21.18559074 0.73460627 -1.48110259 37.000000
21.12811470 0.66179907 -1.47679675 39.000000
21.19025421 0.59311849 -1.47779787 38.000000
21.13223457 0.52115768 -1.47417271 44.000000
21.13394928 0.45044121 -1.47288179 36.000000
21.19545746 0.38172746 -1.47289443 42.000000
21.15695381 0.31080648 -1.46655917 40.000000
21.13793755 0.24178322 -1.46465266 17.000000
21.13072777 0.73576403 -1.67782056 21.000000
21.07330513 0.66295022 -1.67295349 27.000000
21.13544273 0.59427482 -1.67452967 25.000000
21.11733246 0.52329624 -1.67349994 25.000000
21.13900375 0.45287287 -1.67379057 24.000000
21.19054985 0.38378385 -1.67358160 24.000000
21.10227776 0.31195483 -1.66294515 28.000000
21.25275230 0.24488267 -1.67420316 18.000000
21.24188423 0.73408759 -1.04015148 28.000000
21.22435379 0.66391402 -1.03615153 31.000000
21.28623962 0.59619564 -1.04062092 32.000000
21.20832443 0.52427042 -1.03427660 28.000000
21.20999908 0.45496345 -1.03272617 30.000000
21.23147964 0.38548049 -1.03116858 27.000000
21.23274994 0.31505105 -1.02891254 29.000000
21.23372078 0.73511922 -1.19459116 24.000000
21.20589638 0.66486031 -1.19601202 35.000000
21.18771935 0.59522998 -1.19964612 33.000000
21.16942215 0.52480447 -1.20175934 40.000000
21.19091606 0.45499599 -1.20456910 42.000000
21.19183540 0.38350838 -1.21320164 38.000000
21.17291832 0.31255373 -1.21407950 39.000000
21.17353058 0.24180862 -1.21950889 28.000000
21.22141838 0.73750514 -1.39494395 19.000000
21.15369797 0.66585386 -1.39345491 29.000000
21.17539597 0.59734553 -1.39952791 30.000000
21.18701744 0.52752906 -1.40343535 28.000000
21.20849419 0.45748723 -1.40643680 29.000000
21.20934486 0.38576481 -1.41507828 29.000000
21.23033524 0.31516507 -1.41843736 27.000000
21.14111519 0.24302012 -1.41786075 28.000000
21.16564941 0.73391485 -1.47970855 38.000000
21.16799736 0.66304833 -1.47958446 36.000000
21.15036583 0.59200203 -1.47501612 35.000000
21.19207001 0.52263331 -1.47834671 36.000000
21.15389633 0.45086634 -1.47427201 40.000000
21.15555954 0.38100886 -1.47012186 38.000000
21.15695381 0.31080648 -1.46655917 38.000000
21.26762009 0.24326657 -1.47363830 21.000000
21.07095146 0.73368263 -1.67307436 21.000000
20.94377708 0.65887535 -1.66267061 24.000000
21.09558296 0.59315407 -1.67137182 26.000000
20.81835938 0.51588762 -1.64980710 22.000000
21.20876884 0.45436752 -1.67931473 27.000000
21.04104042 0.38107604 -1.66177368 24.000000
21.16208649 0.31283894 -1.66765821 26.000000
21.32253265 0.24568672 -1.67970014 16.000000
21.28181076 0.73546743 -1.04210651 25.000000
21.22435379 0.66391402 -1.03615153 32.000000
21.17641640 0.59311956 -1.03525186 27.000000
21.28820610 0.52624506 -1.03817225 27.000000
21.22997284 0.45539185 -1.03369868 30.000000
21.12162590 0.38348597 -1.02583325 29.000000
21.25272369 0.31534743 -1.02988052 26.000000
21.18383026 0.73339200 -1.19178438 28.000000
21.20589638 0.66486031 -1.19601202 38.000000
21.18771935 0.59522998 -1.19964612 39.000000
21.18938446 0.52529931 -1.20289254 39.000000
21.15098953 0.45413873 -1.20229959 40.000000
21.19183540 0.38350838 -1.21320164 41.000000
21.21284676 0.31314316 -1.21636915 36.000000
21.19349670 0.24203663 -1.22065878 30.000000
21.20147133 0.73681200 -1.39363301 19.000000
21.18362045 0.66679567 -1.39542568 30.000000
21.18537140 0.59762692 -1.40018702 32.000000
21.17704010 0.52728069 -1.40277445 31.000000
21.22844887 0.45791757 -1.40775990 26.000000
21.17941666 0.38522044 -1.41308153 32.000000
21.21038055 0.31486887 -1.41710424 27.000000
21.23090744 0.24405229 -1.42388272 24.000000
21.18559074 0.73460627 -1.48110259 36.000000
21.18793869 0.66367304 -1.48097825 36.000000
21.17031097 0.59256029 -1.47640705 40.000000
21.19207001 0.52263331 -1.47834671 40.000000
21.13394928 0.45044121 -1.47288179 39.000000
21.21540451 0.38208672 -1.47428071 43.000000
21.21680450 0.31168571 -1.47070789 35.000000
21.19779015 0.24246784 -1.46879995 20.000000
20.90158844 0.72778541 -1.65962648 20.000000
21.16298103 0.66577125 -1.68007231 25.000000
20.98596954 0.59007204 -1.66268718 24.000000
20.94791222 0.51909804 -1.66007400 25.000000
21.01940346 0.45031068 -1.66432083 30.000000
21.19054985 0.38378385 -1.67358160 25.000000
21.04247093 0.31107068 -1.65823197 23.000000
21.25275230 0.24488267 -1.67420316 19.000000
