30.32571983 -0.15269895 -1.43421710 32.000000
30.37857246 0.14564370 -1.76241088 40.000000
30.45812416 0.04573862 -1.77779329 38.000000
30.51764488 -0.05407204 -1.78756499 41.000000
30.45688057 -0.15442580 -1.79298723 40.000000
30.39567375 -0.25577918 -1.80002105 33.000000
30.37955284 0.19538680 -1.34632432 36.000000
30.55056190 0.09239562 -1.33829105 35.000000
30.44139862 -0.00931535 -1.31987536 37.000000
30.50164986 -0.11028378 -1.31074798 35.000000
30.43540573 0.19508396 -1.63660955 31.000000
30.52659416 0.09141490 -1.62589407 30.000000
30.41760826 -0.01045170 -1.60645175 30.000000
30.41802025 -0.11136331 -1.59475648 33.000000
30.45061111 0.19840226 -1.53656399 30.000000
30.49045563 0.09874135 -1.55023301 43.000000
30.46992874 -0.00247677 -1.56316698 37.000000
30.38935280 -0.10344631 -1.56892300 37.000000
30.44816589 -0.20436580 -1.58349979 27.000000
30.46471214 0.19770050 -1.82554674 26.000000
30.49444389 0.09770250 -1.83899522 33.000000
30.34403038 -0.00377462 -1.84385645 24.000000
30.46302795 -0.10527042 -1.86101246 39.000000
30.38195801 -0.20575052 -1.86759090 28.000000
30.50454903 0.14872298 -1.46355915 32.000000
30.49498558 0.04796619 -1.46100855 27.000000
30.52566719 -0.05276138 -1.44724751 32.000000
30.58542633 -0.15400665 -1.44649947 27.000000
30.47839928 0.14612231 -1.76820254 42.000000
30.47809410 0.04576860 -1.77895856 30.000000
30.51764488 -0.05407204 -1.78756499 39.000000
30.43691444 -0.15432456 -1.79181170 44.000000
30.43560219 -0.25611517 -1.80238569 31.000000
30.49943352 0.19615781 -1.35163701 40.000000
30.44066620 0.09206326 -1.33347702 36.000000
30.46138000 -0.00932146 -1.32074153 41.000000
30.44170570 -0.11006704 -1.30817199 29.000000
30.43540573 0.19508396 -1.63660955 30.000000
30.41674995 0.09108596 -1.62004364 30.000000
30.45755196 -0.01046543 -1.60856140 32.000000
30.50789642 -0.11169235 -1.59946835 24.000000
30.47058678 0.19853239 -1.53757191 48.000000
30.43053246 0.09854729 -1.54718637 39.000000
30.48990440 -0.00247840 -1.56419158 38.000000
30.48921967 -0.10378626 -1.57407904 37.000000
30.46813965 -0.20449989 -1.58453846 31.000000
30.44474792 0.19757095 -1.82435048 33.000000
30.42457008 0.09747863 -1.83478153 36.000000
30.42388153 -0.00378455 -1.84870875 26.000000
30.21349335 -0.10440812 -1.84576809 29.000000
29.99270248 -0.20311444 -1.84366322 24.000000
30.52452660 0.14882039 -1.46451771 35.000000
30.58488083 0.04810759 -1.46531558 31.000000
30.45574379 -0.05264053 -1.44393253 30.000000
30.32571983 -0.15269895 -1.43421710 29.000000
30.45843506 0.14602660 -1.76704419 32.000000
30.43815994 0.04570863 -1.77662778 44.000000
30.36790085 -0.05380673 -1.77879381 42.000000
30.45688057 -0.15442580 -1.79298723 47.000000
30.47553253 -0.25645116 -1.80475020 33.000000
30.49943352 0.19615781 -1.35163701 43.000000
30.48062897 0.09218413 -1.33522749 39.000000
30.50134277 -0.00933369 -1.32247436 39.000000
30.44170570 -0.11006704 -1.30817199 38.000000
30.35552216 0.19457191 -1.63231397 32.000000
30.35683632 0.09090653 -1.61685240 39.000000
30.41760826 -0.01045170 -1.60645175 34.000000
30.39804840 -0.11129019 -1.59370923 39.000000
30.39793015 -0.21116324 -1.58587277 26.000000
30.45061111 0.19840226 -1.53656399 34.000000
30.51042938 0.09880604 -1.55124867 40.000000
30.39003754 -0.00247028 -1.55906820 36.000000
30.42929840 -0.10358229 -1.57098544 38.000000
30.48811340 -0.20463392 -1.58557713 28.000000
30.46471214 0.19770050 -1.82554674 28.000000
30.44453430 0.09754259 -1.83598542 28.000000
30.42388153 -0.00378455 -1.84870875 28.000000
30.44306374 -0.10520144 -1.85979283 31.000000
30.42188263 -0.20602089 -1.87004507 33.000000
30.47458458 0.14857689 -1.46212149 29.000000
30.24527168 0.04757341 -1.44904494 28.000000
30.41578865 -0.05257147 -1.44203806 28.000000
30.47555161 -0.15345339 -1.44130313 33.000000
30.34861946 0.14550011 -1.76067340 42.000000
30.47809410 0.04576860 -1.77895856 39.000000
30.37788391 -0.05382441 -1.77937853 47.000000
30.49680901 -0.15462825 -1.79533768 41.000000
30.47553253 -0.25645116 -1.80475020 36.000000
30.49943352 0.19615781 -1.35163701 37.000000
30.52059174 0.09230497 -1.33697820 31.000000
30.52132416 -0.00933980 -1.32334065 37.000000
30.44170570 -0.11006704 -1.30817199 34.000000
30.47534752 0.19533996 -1.63875735 33.000000
30.41674995 0.09108596 -1.62004364 36.000000
30.43757820 -0.01045857 -1.60750651 25.000000
30.39804840 -0.11129019 -1.59370923 30.000000
30.45784760 -0.21157946 -1.58899868 21.000000
30.47058678 0.19853239 -1.53757191 42.000000
30.47048187 0.09867667 -1.54921758 36.000000
30.44995689 -0.00247515 -1.56214213 43.000000
30.46924591 -0.10371827 -1.57304776 41.000000
30.46813965 -0.20449989 -1.58453846 31.000000
30.44474792 0.19757095 -1.82435048 41.000000
30.44453430 0.09754259 -1.83598542 29.000000
30.46380806 -0.00378952 -1.85113490 33.000000
30.40313911 -0.10506347 -1.85735381 35.000000
30.51171112 -0.20662922 -1.87556684 23.000000
30.47458458 0.14857689 -1.46212149 29.000000
30.37512207 0.04777765 -1.45526612 31.000000
30.45574379 -0.05264053 -1.44393253 28.000000
30.56544876 -0.15390605 -1.44555461 35.000000
30.45843506 0.14602660 -1.76704419 40.000000
30.45812416 0.04573862 -1.77779329 42.000000
30.34793472 -0.05377135 -1.77762437 41.000000
30.49680901 -0.15462825 -1.79533768 35.000000
30.37570953 -0.25561118 -1.79883885 36.000000
30.43949509 0.19577231 -1.34898055 35.000000
30.48062897 0.09218413 -1.33522749 38.000000
30.50134277 -0.00933369 -1.32247436 37.000000
30.55160332 -0.11046440 -1.31289458 39.000000
30.43540573 0.19508396 -1.63660955 26.000000
30.50662422 0.09135509 -1.62483037 25.000000
30.30775833 -0.01041396 -1.60065043 34.000000
30.45796585 -0.11150955 -1.59685063 34.000000
30.52051926 0.19885774 -1.54009175 40.000000
30.37061119 0.09835324 -1.54413974 39.000000
30.50987816 -0.00248002 -1.56521642 40.000000
30.48921967 -0.10378626 -1.57407904 36.000000
30.48811340 -0.20463392 -1.58557713 29.000000
30.44474792 0.19757095 -1.82435048 38.000000
30.29480743 0.09706287 -1.82695603 27.000000
30.34403038 -0.00377462 -1.84385645 38.000000
30.46302795 -0.10527042 -1.86101246 33.000000
30.16237831 -0.20426349 -1.85409319 25.000000
30.45460701 0.14847949 -1.46116304 29.000000
30.58488083 0.04810759 -1.46531558 36.000000
30.41578865 -0.05257147 -1.44203806 27.000000
30.52549553 -0.15370487 -1.44366515 27.000000
30.34861946 0.14550011 -1.76067340 41.000000
30.45812416 0.04573862 -1.77779329 36.000000
30.39785004 -0.05385979 -1.78054810 44.000000
30.37701988 -0.15402088 -1.78828573 42.000000
30.37570953 -0.25561118 -1.79883885 44.000000
30.47945404 0.19602932 -1.35075152 38.000000
30.44066620 0.09206326 -1.33347702 31.000000
30.35148430 -0.00928783 -1.31597674 36.000000
30.53162384 -0.11039216 -1.31203604 32.000000
30.30559349 0.19425189 -1.62962925 30.000000
30.50662422 0.09135509 -1.62483037 32.000000
30.47752380 -0.01047229 -1.60961604 28.000000
30.50789642 -0.11169235 -1.59946835 26.000000
30.39068794 0.19801182 -1.53354037 36.000000
30.47048187 0.09867667 -1.54921758 46.000000
30.46992874 -0.00247677 -1.56316698 36.000000
30.46924591 -0.10371827 -1.57304776 34.000000
30.46813965 -0.20449989 -1.58453846 29.000000
30.44474792 0.19757095 -1.82435048 38.000000
30.42457008 0.09747863 -1.83478153 31.000000
30.46380806 -0.00378952 -1.85113490 37.000000
30.47300720 -0.10530491 -1.86162221 34.000000
30.42188263 -0.20602089 -1.87004507 25.000000
30.41465378 0.14828470 -1.45924604 33.000000
30.37512207 0.04777765 -1.45526612 30.000000
30.41578865 -0.05257147 -1.44203806 29.000000
30.50551796 -0.15360427 -1.44272029 38.000000
30.45843506 0.14602660 -1.76704419 43.000000
30.49805832 0.04579858 -1.78012407 37.000000
30.45774651 -0.05396591 -1.78405654 40.000000
30.43691444 -0.15432456 -1.79181170 41.000000
30.34576416 -0.25535917 -1.79706538 33.000000
