10.12271500 0.59423715 -1.27512074 27.000000
10.16001606 0.95870703 -0.55077714 33.000000
10.16302586 0.92512435 -0.55267787 32.000000
10.16601944 0.89183801 -0.55233663 34.000000
10.12903023 0.85510117 -0.55131364 32.000000
10.15164471 0.82345068 -0.55320817 34.000000
10.15419388 0.79047072 -0.55453330 33.000000
10.13675404 0.75550723 -0.55481821 33.000000
10.12914276 0.72159505 -0.55557215 32.000000
10.14133072 0.68839890 -0.55848098 31.000000
10.13355064 0.65428138 -0.55853605 31.000000
10.13560677 0.62076598 -0.55948722 31.000000
10.13759136 0.58697951 -0.55998439 31.000000
10.21373177 1.06940937 -0.64818734 25.000000
10.18738365 1.03247964 -0.64713651 27.000000
10.21057892 1.00054598 -0.64913923 26.000000
10.19386673 0.96478736 -0.64951128 28.000000
10.15713215 0.92737830 -0.64888114 26.000000
10.16014385 0.89402682 -0.64854258 27.000000
10.16295719 0.86058497 -0.64968741 27.000000
10.18557644 0.82874274 -0.65177530 28.000000
10.16823769 0.79401535 -0.65183139 25.000000
10.13091087 0.75742930 -0.65065366 26.000000
10.17307568 0.72700769 -0.65451694 27.000000
10.13547707 0.69019127 -0.65431833 27.000000
10.17749977 0.65923208 -0.65749758 28.000000
10.11980629 0.62181437 -0.65458894 26.000000
10.18156815 0.59146780 -0.65895575 26.000000
10.21658611 1.10240805 -0.70432794 15.000000
10.16051102 1.06221879 -0.70236170 32.000000
10.12423134 1.02462447 -0.70005536 33.000000
10.12751484 0.99038869 -0.70183927 31.000000
10.19035244 0.96195877 -0.70636958 34.000000
10.13385391 0.92247111 -0.70288676 32.000000
10.13682842 0.88776451 -0.70469564 33.000000
10.11977100 0.85254258 -0.70413870 31.000000
10.12252808 0.81895834 -0.70437086 34.000000
10.12513161 0.78598541 -0.70450729 33.000000
10.11763096 0.75198084 -0.70496333 32.000000
10.12989140 0.71940988 -0.70721072 32.000000
10.12222576 0.68563998 -0.70664102 34.000000
10.13431263 0.65318400 -0.70813823 32.000000
10.10648060 0.61834967 -0.70652902 32.000000
10.12836647 0.58672643 -0.70771188 28.000000
10.17295933 1.06685352 -0.80020386 26.000000
10.20615864 1.03616953 -0.80298746 27.000000
10.17970562 0.99864733 -0.80244237 26.000000
10.20283127 0.96620697 -0.80441183 27.000000
10.14639187 0.92657542 -0.80036837 27.000000
10.18909359 0.89522612 -0.80532187 26.000000
10.19194126 0.86141855 -0.80615515 27.000000
10.15498638 0.82428080 -0.80324769 26.000000
10.15761280 0.79111594 -0.80338687 27.000000
10.16007233 0.75765765 -0.80454195 24.000000
10.10272980 0.71990275 -0.80137092 26.000000
10.12491512 0.68816191 -0.80307561 26.000000
10.10715675 0.65368301 -0.80230010 26.000000
10.12909889 0.62190115 -0.80436021 27.000000
10.17089081 0.59127945 -0.80731231 23.000000
10.12884235 1.06027806 -0.85483879 31.000000
10.17187691 1.02995372 -0.86007005 34.000000
10.15528011 0.99431914 -0.85977280 33.000000
10.13861179 0.95876384 -0.85890526 32.000000
10.12180996 0.92395175 -0.85747522 34.000000
10.12454510 0.89102501 -0.86003679 33.000000
10.12725258 0.85826623 -0.86146927 34.000000
10.12993431 0.82564574 -0.86182451 35.000000
10.13245106 0.79250199 -0.86335319 34.000000
10.11497211 0.75763738 -0.86355293 33.000000
10.11736774 0.72388214 -0.86445165 33.000000
10.10969162 0.68914878 -0.86493665 32.000000
10.09202003 0.65378755 -0.86382979 33.000000
10.11384678 0.62061733 -0.86823249 31.000000
10.09583378 0.58581817 -0.86801779 33.000000
10.15962315 1.06702197 -0.95453036 21.000000
10.16301346 1.03248608 -0.95641756 25.000000
10.12662029 0.99483943 -0.95406729 28.000000
10.21900177 0.96963000 -0.96329027 26.000000
10.17251301 0.93173826 -0.95887351 25.000000
10.13558578 0.89505577 -0.95770246 27.000000
10.20773888 0.86807930 -0.96570867 26.000000
10.14099598 0.82943064 -0.95949745 27.000000
10.14351654 0.79616243 -0.96103042 25.000000
10.14591122 0.76266122 -0.96293139 28.000000
10.10860062 0.72586036 -0.96006292 25.000000
10.11086559 0.69174379 -0.96139967 28.000000
10.11308861 0.65757596 -0.96199739 25.000000
10.19450760 0.62791854 -0.97228158 26.000000
10.13677311 0.59044224 -0.96809667 25.000000
10.13498688 1.06210399 -1.00576687 33.000000
10.11839008 1.02643085 -1.00648916 32.000000
10.14153576 0.99467283 -1.00870550 32.000000
10.14470673 0.96065581 -1.00978863 33.000000
10.10808182 0.92353541 -1.00686371 34.000000
10.13076782 0.89157027 -1.01047039 32.000000
10.09384346 0.85507643 -1.00776029 32.000000
10.11640644 0.82348722 -1.01004124 33.000000
10.09912872 0.78836679 -1.00919187 32.000000
10.10146809 0.75526214 -1.01109326 32.000000
10.12372971 0.72331816 -1.01336217 33.000000
10.07629013 0.68638724 -1.00982440 31.000000
10.10835552 0.65444964 -1.01254094 34.000000
10.08061600 0.61870515 -1.01038527 32.000000
10.10237789 0.58608866 -1.01359129 32.000000
10.17416096 1.06992400 -1.10716283 25.000000
10.17737198 1.03603733 -1.10986865 28.000000
10.20053577 1.00399470 -1.11227727 27.000000
10.15425014 0.96498346 -1.10797071 27.000000
10.15727806 0.93136138 -1.10899854 25.000000
10.14035034 0.89564574 -1.10847366 27.000000
10.12328529 0.86070544 -1.10756004 26.000000
10.19539165 0.83297998 -1.11545253 26.000000
10.14842796 0.79517102 -1.11117184 27.000000
10.13095188 0.76032639 -1.11091125 28.000000
10.09372139 0.72393054 -1.10684764 25.000000
10.17525291 0.69581461 -1.11699200 28.000000
10.07837296 0.65507424 -1.10584033 28.000000
10.08042812 0.62116677 -1.10667109 26.000000
10.14186573 0.59077471 -1.11442864 27.000000
10.12140846 1.03092444 -1.16270602 33.000000
10.12444115 0.99713808 -1.16576838 34.000000
10.14750767 0.96558070 -1.16761947 34.000000
10.13061428 0.93009031 -1.16755211 32.000000
10.13337517 0.89706886 -1.16943491 33.000000
10.13614655 0.86349756 -1.17068303 33.000000
10.09925365 0.82699072 -1.16668701 31.000000
10.10176945 0.79367644 -1.16804683 34.000000
10.12399864 0.76169187 -1.17169642 31.000000
10.10650253 0.72666913 -1.17069912 33.000000
10.08892822 0.69136918 -1.16958368 33.000000
10.09108353 0.65763718 -1.17044139 32.000000
10.09298038 0.62402844 -1.17248726 33.000000
10.13441753 0.59235525 -1.17944217 33.000000
10.12941742 1.03554690 -1.26101184 28.000000
10.13244343 1.00163937 -1.26408029 28.000000
10.13575840 0.96807879 -1.26365852 26.000000
10.15841007 0.93617111 -1.26833999 27.000000
10.14141083 0.90120959 -1.26775992 28.000000
10.14419174 0.86751741 -1.26901233 27.000000
10.14691830 0.83413363 -1.26959527 26.000000
10.14945030 0.80056840 -1.27096450 26.000000
10.11230469 0.76385123 -1.26737034 26.000000
10.11462784 0.73019814 -1.26866972 27.000000
10.18617344 0.70090210 -1.27855361 25.000000
10.15865326 0.66480553 -1.27569234 25.000000
10.16055775 0.63087744 -1.27775455 26.000000
10.16233444 0.59656286 -1.28011143 24.000000
10.16001606 0.95870703 -0.55077714 32.000000
10.16302586 0.92512435 -0.55267787 33.000000
10.16601944 0.89183801 -0.55233663 34.000000
10.12903023 0.85510117 -0.55131364 31.000000
10.12178707 0.82102877 -0.55158114 31.000000
10.13428307 0.78892082 -0.55344599 33.000000
10.15666866 0.75699151 -0.55590820 33.000000
10.12914276 0.72159505 -0.55557215 33.000000
10.13136959 0.68772268 -0.55793238 34.000000
10.16344357 0.65621138 -0.56018364 33.000000
10.13560677 0.62076598 -0.55948722 32.000000
10.11765575 0.58582520 -0.55888319 30.000000
10.18395424 1.06629145 -0.64629763 26.000000
10.18738365 1.03247964 -0.64713651 27.000000
10.15098381 0.99470627 -0.64535052 28.000000
10.19386673 0.96478736 -0.64951128 27.000000
10.19688511 0.93100792 -0.65142083 26.000000
10.16014385 0.89402682 -0.64854258 26.000000
10.20273399 0.86395317 -0.65223032 25.000000
10.12589645 0.82388687 -0.64795631 26.000000
10.16823769 0.79401535 -0.65183139 26.000000
10.21052456 0.76338148 -0.65576690 27.000000
10.17307568 0.72700769 -0.65451694 27.000000
10.17530346 0.69290322 -0.65688932 26.000000
10.11774921 0.65536189 -0.65363747 26.000000
10.09988499 0.62059033 -0.65330040 26.000000
10.14171982 0.58915287 -0.65637666 25.000000
10.17690945 1.09812689 -0.70159268 16.000000
10.14066601 1.06014407 -0.70098990 33.000000
10.16393471 1.02864265 -0.70280069 33.000000
10.14737225 0.99233073 -0.70321542 33.000000
10.15062332 0.95820844 -0.70361567 34.000000
10.13385391 0.92247111 -0.70288676 32.000000
10.13682842 0.88776451 -0.70469564 36.000000
10.11977100 0.85254258 -0.70413870 33.000000
10.14241505 0.82056731 -0.70575476 33.000000
10.14502335 0.78752953 -0.70589143 35.000000
10.11763096 0.75198084 -0.70496333 32.000000
10.12989140 0.71940988 -0.70721072 33.000000
10.12222576 0.68563998 -0.70664102 32.000000
10.10444736 0.65125906 -0.70605141 32.000000
10.12639523 0.61956805 -0.70792121 31.000000
10.15824318 0.58845723 -0.70979953 29.000000
10.17295933 1.06685352 -0.80020386 25.000000
10.17640305 1.03314865 -0.80064642 27.000000
10.17970562 0.99864733 -0.80244237 26.000000
10.16313171 0.96244740 -0.80128181 28.000000
10.18610382 0.93020195 -0.80350095 27.000000
10.18909359 0.89522612 -0.80532187 27.000000
10.17207432 0.85973936 -0.80458373 27.000000
10.15498638 0.82428080 -0.80324769 26.000000
10.15761280 0.79111594 -0.80338687 27.000000
10.16007233 0.75765765 -0.80454195 25.000000
10.12261677 0.72131979 -0.80294847 26.000000
10.10502338 0.68680990 -0.80149788 27.000000
10.16684437 0.65754336 -0.80703807 26.000000
10.14899921 0.62312293 -0.80594045 26.000000
10.15098763 0.59012234 -0.80573249 25.000000
10.12884235 1.06027806 -0.85483879 31.000000
10.13222027 1.02593839 -0.85671693 32.000000
10.13544559 0.99237710 -0.85809356 33.000000
10.13861179 0.95876384 -0.85890526 33.000000
10.16150379 0.92757505 -0.86083788 34.000000
10.14439678 0.89277208 -0.86172318 33.000000
10.10739517 0.85658342 -0.85978013 31.000000
10.11007118 0.82402688 -0.86013460 33.000000
10.11258316 0.79094803 -0.86166030 32.000000
10.11497211 0.75763738 -0.86355293 31.000000
10.13724422 0.72530437 -0.86614996 33.000000
10.11963177 0.68982643 -0.86578721 32.000000
10.12184906 0.65571994 -0.86638308 33.000000
10.09395790 0.61939687 -0.86652505 31.000000
10.11572647 0.58697248 -0.86972815 34.000000
10.18933010 1.07014191 -0.95732141 23.000000
10.21254063 1.03751767 -0.96107841 27.000000
10.16625595 0.99873316 -0.95780146 28.000000
10.16944313 0.96492761 -0.95861864 26.000000
10.17251301 0.93173826 -0.95887351 27.000000
10.17525482 0.89855886 -0.96145082 25.000000
10.13829899 0.86217397 -0.95913923 25.000000
10.14099598 0.82943064 -0.95949745 27.000000
10.14351654 0.79616243 -0.96103042 27.000000
10.14591122 0.76266122 -0.96293139 28.000000
10.14832020 0.72871244 -0.96383530 26.000000
10.15059376 0.69446182 -0.96517730 27.000000
10.13295746 0.65886790 -0.96388733 27.000000
10.11501789 0.62302250 -0.96470040 26.000000
10.11689663 0.58928448 -0.96619850 25.000000
10.13498688 1.06210399 -1.00576687 34.000000
10.15799236 1.03044820 -1.01042843 33.000000
10.14153576 0.99467283 -1.00870550 33.000000
10.12489223 0.95877951 -1.00781643 32.000000
10.14772129 0.92715704 -1.01081228 33.000000
10.13076782 0.89157027 -1.01047039 32.000000
10.11367416 0.85675639 -1.00974011 33.000000
10.09657097 0.82187253 -1.00806081 31.000000
10.09912872 0.78836679 -1.00919187 33.000000
10.10146809 0.75526214 -1.01109326 32.000000
10.10387897 0.72189987 -1.01137531 32.000000
10.10607243 0.68841600 -1.01280904 32.000000
10.10835552 0.65444964 -1.01254094 32.000000
10.13027477 0.62175298 -1.01536250 34.000000
10.10237789 0.58608866 -1.01359129 31.000000
10.17416096 1.06992400 -1.10716283 27.000000
10.17737198 1.03603733 -1.10986865 25.000000
10.17085457 1.00107336 -1.10904086 26.000000
10.15425014 0.96498346 -1.10797071 25.000000
10.11767864 0.92773038 -1.10467494 28.000000
10.17996120 0.89914435 -1.11280370 26.000000
10.16290665 0.86407411 -1.11189497 26.000000
10.12603474 0.82731336 -1.10786438 26.000000
10.12860680 0.79361802 -1.10900152 26.000000
10.13095188 0.76032639 -1.11091125 27.000000
10.15321255 0.72819734 -1.11337125 27.000000
10.07607937 0.68903273 -1.10610521 26.000000
10.13789082 0.65894282 -1.11237097 28.000000
10.12011433 0.62361234 -1.11102796 26.000000
10.14186573 0.59077471 -1.11442864 27.000000
10.13767147 1.06684864 -1.16492510 21.000000
10.10163975 1.02891088 -1.16043520 32.000000
10.10466671 0.99519050 -1.16349149 33.000000
10.12772846 0.96369845 -1.16534340 33.000000
10.11082840 0.92827380 -1.16527176 33.000000
10.11358356 0.89531678 -1.16715086 33.000000
10.09655285 0.86012453 -1.16611004 35.000000
10.07945156 0.82536918 -1.16439939 32.000000
10.10176945 0.79367644 -1.16804683 32.000000
10.12399864 0.76169187 -1.17169642 32.000000
10.07677841 0.72453189 -1.16725588 31.000000
10.10874939 0.69272745 -1.17188144 34.000000
10.08117199 0.65699112 -1.16929173 32.000000
10.09298038 0.62402844 -1.17248726 33.000000
10.09475327 0.59003681 -1.17482603 32.000000
10.17878056 1.04059350 -1.26715708 27.000000
10.16207123 1.00456810 -1.26777637 25.000000
10.13575840 0.96807879 -1.26365852 27.000000
10.15841007 0.93617111 -1.26833999 28.000000
10.14141083 0.90120959 -1.26775992 26.000000
10.14419174 0.86751741 -1.26901233 28.000000
10.10735893 0.83088166 -1.26464558 25.000000
10.10988140 0.79744720 -1.26600957 27.000000
10.15188313 0.76684088 -1.27233064 27.000000
10.11462784 0.73019814 -1.26866972 25.000000
10.15647602 0.69885862 -1.27482605 24.000000
10.09924603 0.66091776 -1.26823223 25.000000
10.16055775 0.63087744 -1.27775455 26.000000
10.12271500 0.59423715 -1.27512074 24.000000
10.16001606 0.95870703 -0.55077714 33.000000
10.16302586 0.92512435 -0.55267787 33.000000
10.16601944 0.89183801 -0.55233663 32.000000
10.14892960 0.85678118 -0.55239677 32.000000
10.15164471 0.82345068 -0.55320817 34.000000
10.13428307 0.78892082 -0.55344599 32.000000
10.15666866 0.75699151 -0.55590820 33.000000
10.13910294 0.72230458 -0.55611843 33.000000
10.13136959 0.68772268 -0.55793238 32.000000
10.13355064 0.65428138 -0.55853605 30.000000
10.13560677 0.62076598 -0.55948722 32.000000
10.11765575 0.58582520 -0.55888319 32.000000
10.18395424 1.06629145 -0.64629763 27.000000
10.18738365 1.03247964 -0.64713651 27.000000
10.19071388 0.99859941 -0.64787626 27.000000
10.19386673 0.96478736 -0.64951128 25.000000
10.19688511 0.93100792 -0.65142083 26.000000
10.14026070 0.89227724 -0.64727342 27.000000
10.16295719 0.86058497 -0.64968741 25.000000
10.20547104 0.83036143 -0.65304828 27.000000
10.08864212 0.78780001 -0.64672899 26.000000
10.15081406 0.75891733 -0.65193200 25.000000
10.17307568 0.72700769 -0.65451694 28.000000
10.19521523 0.69425917 -0.65817481 27.000000
10.11774921 0.65536189 -0.65363747 26.000000
10.17956829 0.62548649 -0.65845466 26.000000
10.16164398 0.59031034 -0.65766615 27.000000
10.13723373 1.09384573 -0.69885743 16.000000
10.14066601 1.06014407 -0.70098990 32.000000
10.16393471 1.02864265 -0.70280069 32.000000
10.14737225 0.99233073 -0.70321542 33.000000
10.15062332 0.95820844 -0.70361567 33.000000
10.13385391 0.92247111 -0.70288676 34.000000
10.13682842 0.88776451 -0.70469564 32.000000
10.15953445 0.85589242 -0.70690554 33.000000
10.12252808 0.81895834 -0.70437086 34.000000
10.12513161 0.78598541 -0.70450729 33.000000
10.12757969 0.75272018 -0.70565641 31.000000
10.12989140 0.71940988 -0.70721072 33.000000
10.15208530 0.68766248 -0.70872551 31.000000
10.10444736 0.65125906 -0.70605141 33.000000
10.13635159 0.62017727 -0.70861727 33.000000
10.10844803 0.58557260 -0.70632005 29.000000
10.17295933 1.06685352 -0.80020386 27.000000
10.19623852 1.03516257 -0.80220711 26.000000
10.20946980 1.00156736 -0.80478877 27.000000
10.20283127 0.96620697 -0.80441183 26.000000
10.14639187 0.92657542 -0.80036837 25.000000
10.18909359 0.89522612 -0.80532187 26.000000
10.15220642 0.85806024 -0.80301231 28.000000
10.15498638 0.82428080 -0.80324769 27.000000
10.13773537 0.78956777 -0.80181468 26.000000
10.16007233 0.75765765 -0.80454195 26.000000
10.16239166 0.72415406 -0.80610347 27.000000
10.16469860 0.69086587 -0.80623114 26.000000
10.16684437 0.65754336 -0.80703807 28.000000
10.10919857 0.62067932 -0.80277991 27.000000
10.13108253 0.58896524 -0.80415261 25.000000
10.14866352 1.06235290 -0.85651171 31.000000
10.15204811 1.02794611 -0.85839349 34.000000
10.17511463 0.99626124 -0.86145204 33.000000
10.15845299 0.96064001 -0.86058611 33.000000
10.14165688 0.92576337 -0.85915655 34.000000
10.14439678 0.89277208 -0.86172318 33.000000
10.12725258 0.85826623 -0.86146927 32.000000
10.11007118 0.82402688 -0.86013460 33.000000
10.10264969 0.79017103 -0.86081392 30.000000
10.10503578 0.75689316 -0.86270469 32.000000
10.11736774 0.72388214 -0.86445165 33.000000
10.13951397 0.69118172 -0.86748809 34.000000
10.11190510 0.65507579 -0.86553198 31.000000
10.12379169 0.62122756 -0.86908621 31.000000
10.12567425 0.58754963 -0.87058336 32.000000
10.15962315 1.06702197 -0.95453036 23.000000
10.16301346 1.03248608 -0.95641756 27.000000
10.12662029 0.99483943 -0.95406729 26.000000
10.16944313 0.96492761 -0.95861864 26.000000
10.17251301 0.93173826 -0.95887351 28.000000
10.17525482 0.89855886 -0.96145082 27.000000
10.13829899 0.86217397 -0.95913923 27.000000
10.14099598 0.82943064 -0.95949745 24.000000
10.14351654 0.79616243 -0.96103042 26.000000
10.18562031 0.76564616 -0.96670014 26.000000
10.16818047 0.73013854 -0.96572143 27.000000
10.15059376 0.69446182 -0.96517730 25.000000
10.09321976 0.65628403 -0.96010745 27.000000
10.13489056 0.62424648 -0.96659571 28.000000
10.09702110 0.58812678 -0.96430022 27.000000
10.11519241 1.06002951 -1.00380242 31.000000
10.13819122 1.02843952 -1.00845873 32.000000
10.12172794 0.99273008 -1.00673532 34.000000
10.12489223 0.95877951 -1.00781643 32.000000
10.10808182 0.92353541 -1.00686371 32.000000
10.11094284 0.88982552 -1.00849295 32.000000
10.11367416 0.85675639 -1.00974011 33.000000
10.13624287 0.82510191 -1.01202178 32.000000
10.11896992 0.78991562 -1.01117456 33.000000
10.12131500 0.75674599 -1.01307976 33.000000
10.10387897 0.72189987 -1.01137531 34.000000
10.10607243 0.68841600 -1.01280904 33.000000
10.09842587 0.65380675 -1.01154637 30.000000
10.10048008 0.61992431 -1.01237619 32.000000
10.08250999 0.58493608 -1.01159799 31.000000
10.23348618 1.07616270 -1.11361849 26.000000
10.14770126 1.03301692 -1.10663295 27.000000
10.18074799 1.00204706 -1.11011958 25.000000
10.17404461 0.96686453 -1.11013055 27.000000
10.11767864 0.92773038 -1.10467494 26.000000
10.12054539 0.89389640 -1.10630870 26.000000
10.16290665 0.86407411 -1.11189497 27.000000
10.10621929 0.82569444 -1.10569632 28.000000
10.16824913 0.79672408 -1.11334205 27.000000
10.17060280 0.76330215 -1.11525929 24.000000
10.13338280 0.72677505 -1.11119676 27.000000
10.09591389 0.69038916 -1.10828257 26.000000
10.17756939 0.66152185 -1.11672461 29.000000
10.10027122 0.62238955 -1.10884953 27.000000
10.14186573 0.59077471 -1.11442864 27.000000
10.17719460 1.07100797 -1.16946673 20.000000
10.14117718 1.03293800 -1.16497695 32.000000
10.14421463 0.99908561 -1.16804540 33.000000
10.12772846 0.96369845 -1.16534340 32.000000
10.13061428 0.93009031 -1.16755211 33.000000
10.09379196 0.89356470 -1.16486681 34.000000
10.09655285 0.86012453 -1.16611004 33.000000
10.09925365 0.82699072 -1.16668701 33.000000
10.10176945 0.79367644 -1.16804683 35.000000
10.08437443 0.75871068 -1.16711056 32.000000
10.10650253 0.72666913 -1.17069912 33.000000
10.08892822 0.69136918 -1.16958368 33.000000
10.09108353 0.65763718 -1.17044139 32.000000
10.09298038 0.62402844 -1.17248726 33.000000
10.09475327 0.59003681 -1.17482603 32.000000
10.15903473 1.03857493 -1.26469898 26.000000
10.18182182 1.00652063 -1.27024055 26.000000
10.16539478 0.97090936 -1.26735342 28.000000
10.13864613 0.93434983 -1.26587248 27.000000
10.17106342 0.90384465 -1.27146685 27.000000
10.17385292 0.87005401 -1.27272296 26.000000
10.14691830 0.83413363 -1.26959527 26.000000
10.14945030 0.80056840 -1.27096450 27.000000
10.13209438 0.76534605 -1.26985049 26.000000
10.13442135 0.73162711 -1.27115250 26.000000
