41.56788635 -1.50749242 -1.70148408 106.000000
41.49171066 -1.10505259 -2.10962105 111.000000
41.40844345 -1.23662114 -2.09812641 124.000000
41.50442505 -1.37466979 -2.09516096 122.000000
41.49990845 -1.51017010 -2.09124279 107.000000
41.43643570 -1.09573650 -2.21382570 116.000000
41.53218842 -1.23398089 -2.22411156 125.000000
41.50770950 -1.37118769 -2.22661233 126.000000
41.44276428 -1.50492430 -2.23008990 129.000000
41.51985168 -1.10163343 -1.71841741 119.000000
41.53637314 -1.23594868 -1.71179104 124.000000
41.57241821 -1.37210011 -1.70540452 115.000000
41.54791641 -1.50676823 -1.70066655 116.000000
41.43180847 -1.10345721 -2.10657549 123.000000
41.39845657 -1.23632300 -2.09762073 121.000000
41.42456436 -1.37202489 -2.09113002 120.000000
41.45998383 -1.50871730 -2.08923101 117.000000
41.40649033 -1.09494472 -2.21222591 109.000000
41.53218842 -1.23398089 -2.22411156 129.000000
41.42787170 -1.36855030 -2.22232914 126.000000
41.52259827 -1.50782335 -2.23438573 131.000000
41.47990417 -1.10057330 -1.71676397 122.000000
41.55634689 -1.23654306 -1.71261430 111.000000
41.51250076 -1.37012255 -1.70294678 115.000000
41.54791641 -1.50676823 -1.70066655 102.000000
41.36192322 -1.10159588 -2.10302210 117.000000
41.42840958 -1.23721731 -2.09913826 120.000000
41.48445892 -1.37400866 -2.09415317 117.000000
41.49990845 -1.51017010 -2.09124279 114.000000
41.49633408 -1.09732044 -2.21702576 114.000000
41.51222610 -1.23338771 -2.22304249 127.000000
41.54763031 -1.37250662 -2.22875357 126.000000
41.50263596 -1.50709856 -2.23331165 132.000000
41.53982925 -1.10216343 -1.71924424 123.000000
41.51639557 -1.23535442 -1.71096802 115.000000
41.55244446 -1.37144089 -1.70458531 120.000000
41.52794266 -1.50604403 -1.69984925 105.000000
41.47174454 -1.10452080 -2.10860586 118.000000
41.37849045 -1.23572671 -2.09660912 118.000000
41.39462280 -1.37103307 -2.08961821 116.000000
41.47994614 -1.50944376 -2.09023690 118.000000
41.53625870 -1.09837627 -2.21915889 123.000000
41.53218842 -1.23398089 -2.22411156 128.000000
41.50770950 -1.37118769 -2.22661233 129.000000
41.54255295 -1.50854814 -2.23545957 131.000000
