30.24674988 -2.08420920 -1.93249953 62.000000
30.23962212 -2.18378782 -1.93409634 92.000000
30.22239304 -2.28508615 -1.92931962 110.000000
30.30407715 -2.39227772 -1.93689716 96.000000
30.27604675 -2.49151254 -1.93571520 106.000000
30.30757332 -2.59380198 -1.93740463 50.000000
30.35089874 -2.09540319 -1.49793291 86.000000
30.25454903 -2.18586469 -1.49039793 100.000000
30.35680008 -2.29315877 -1.49550235 103.000000
30.26969910 -2.38576245 -1.48772287 108.000000
30.23193359 -2.48119330 -1.48683345 101.000000
30.39354515 -2.08767939 -1.65352964 62.000000
30.34659576 -2.18462086 -1.65297043 115.000000
30.29946709 -2.28377461 -1.64665592 117.000000
30.35138130 -2.38859987 -1.65177226 116.000000
30.28356361 -2.48447561 -1.64861798 116.000000
30.27535629 -2.58313656 -1.64777160 84.000000
30.32640076 -2.08969760 -1.93758833 56.000000
30.23962212 -2.18378782 -1.93409634 95.000000
30.23234367 -2.28583837 -1.92995477 104.000000
30.28417969 -2.39070702 -1.93562555 99.000000
30.20642281 -2.48578286 -1.93126369 95.000000
30.26779938 -2.59039783 -1.93486238 58.000000
30.39990425 -2.28974724 -1.20951915 63.000000
30.26122093 -2.08921194 -1.49350691 92.000000
30.32428169 -2.19090271 -1.49383318 98.000000
30.16756630 -2.27886391 -1.48617995 101.000000
30.21991539 -2.38183856 -1.48527586 102.000000
30.26179886 -2.48364449 -1.48830235 93.000000
30.37362099 -2.08631063 -1.65244567 71.000000
30.34659576 -2.18462086 -1.65297043 121.000000
30.33929634 -2.28677654 -1.64882040 116.000000
30.33147240 -2.38703299 -1.65068877 115.000000
30.28356361 -2.48447561 -1.64861798 116.000000
30.33505058 -2.58822989 -1.65102053 85.000000
30.34631348 -2.09106970 -1.93886077 62.000000
30.20976067 -2.18163157 -1.93218648 101.000000
30.23234367 -2.28583837 -1.92995477 105.000000
30.19463921 -2.38363838 -1.92990279 101.000000
30.21636963 -2.48660135 -1.93189955 106.000000
30.30757332 -2.59380198 -1.93740463 52.000000
30.30754471 -2.18329382 -1.20584249 64.000000
30.26122093 -2.08921194 -1.49350691 95.000000
30.21469879 -2.18298578 -1.48843491 108.000000
30.24724388 -2.28488302 -1.49010527 105.000000
30.23983002 -2.38340807 -1.48625469 95.000000
30.23193359 -2.48119330 -1.48683345 103.000000
30.37362099 -2.08631063 -1.65244567 82.000000
30.30676079 -2.18175292 -1.65080047 118.000000
30.33929634 -2.28677654 -1.64882040 118.000000
30.35138130 -2.38859987 -1.65177226 119.000000
30.32337379 -2.48774147 -1.65078521 117.000000
30.27535629 -2.58313656 -1.64777160 85.000000
30.34631348 -2.09106970 -1.93886077 69.000000
30.23962212 -2.18378782 -1.93409634 100.000000
30.29205322 -2.29035306 -1.93376648 95.000000
30.24438286 -2.38756537 -1.93308198 95.000000
30.20642281 -2.48578286 -1.93126369 102.000000
30.17831039 -2.58273888 -1.92914152 57.000000
30.30754471 -2.18329382 -1.20584249 67.000000
30.26122093 -2.08921194 -1.49350691 96.000000
30.28443336 -2.18802404 -1.49187016 100.000000
30.31696129 -2.29014945 -1.49353969 102.000000
30.21991539 -2.38183856 -1.48527586 103.000000
30.26179886 -2.48364449 -1.48830235 98.000000
30.37362099 -2.08631063 -1.65244567 61.000000
30.30676079 -2.18175292 -1.65080047 117.000000
30.33929634 -2.28677654 -1.64882040 117.000000
30.29165459 -2.38389969 -1.64852178 114.000000
30.34327698 -2.48937440 -1.65186870 115.000000
30.27535629 -2.58313656 -1.64777160 96.000000
30.26666260 -2.08558130 -1.93377161 56.000000
30.25952721 -2.18522549 -1.93536973 107.000000
30.23234367 -2.28583837 -1.92995477 113.000000
30.19463921 -2.38363838 -1.92990279 112.000000
30.21636963 -2.48660135 -1.93189955 104.000000
30.17831039 -2.58273888 -1.92914152 67.000000
30.40720749 -2.19047308 -1.20980787 63.000000
30.37997818 -2.28824615 -1.20872641 61.000000
30.35089874 -2.09540319 -1.49793291 99.000000
30.28443336 -2.18802404 -1.49187016 97.000000
30.27712250 -2.28714013 -1.49157715 109.000000
30.30952835 -2.38890171 -1.48968029 111.000000
30.26179886 -2.48364449 -1.48830235 106.000000
30.31385040 -2.08220530 -1.64919388 69.000000
30.30676079 -2.18175292 -1.65080047 118.000000
30.33929634 -2.28677654 -1.64882040 118.000000
30.35138130 -2.38859987 -1.65177226 116.000000
30.28356361 -2.48447561 -1.64861798 116.000000
30.27535629 -2.58313656 -1.64777160 88.000000
30.17705727 -2.07940698 -1.92804670 63.000000
30.29934311 -2.18810081 -1.93791640 99.000000
30.23234367 -2.28583837 -1.92995477 105.000000
30.24438286 -2.38756537 -1.93308198 102.000000
30.27604675 -2.49151254 -1.93571520 95.000000
30.19819641 -2.58444095 -1.93041277 53.000000
30.29111290 -2.09127569 -1.49498224 93.000000
30.28443336 -2.18802404 -1.49187016 99.000000
30.27712250 -2.28714013 -1.49157715 111.000000
30.26969910 -2.38576245 -1.48772287 104.000000
30.24188995 -2.48201036 -1.48732316 103.000000
30.37362099 -2.08631063 -1.65244567 66.000000
30.38643646 -2.18748879 -1.65514040 114.000000
30.33929634 -2.28677654 -1.64882040 115.000000
30.29165459 -2.38389969 -1.64852178 117.000000
30.36318207 -2.49100733 -1.65295231 115.000000
30.25545883 -2.58143902 -1.64668858 83.000000
30.30648994 -2.08832550 -1.93631601 59.000000
30.22966766 -2.18306899 -1.93345976 99.000000
30.23234367 -2.28583837 -1.92995477 103.000000
30.28417969 -2.39070702 -1.93562555 101.000000
30.27604675 -2.49151254 -1.93571520 106.000000
30.11865044 -2.57763314 -1.92532778 52.000000
30.33097076 -2.09402752 -1.49694932 94.000000
30.26450920 -2.18658447 -1.49088871 105.000000
30.22732353 -2.28337836 -1.48912394 114.000000
30.18008614 -2.37869930 -1.48331845 93.000000
30.24188995 -2.48201036 -1.48732316 100.000000
30.31385040 -2.08220530 -1.64919388 64.000000
30.30676079 -2.18175292 -1.65080047 117.000000
30.29946709 -2.28377461 -1.64665592 120.000000
30.29165459 -2.38389969 -1.64852178 118.000000
30.32337379 -2.48774147 -1.65078521 120.000000
30.35494804 -2.58992767 -1.65210354 73.000000
30.30648994 -2.08832550 -1.93631601 70.000000
30.23962212 -2.18378782 -1.93409634 95.000000
30.29205322 -2.29035306 -1.93376648 101.000000
30.28417969 -2.39070702 -1.93562555 113.000000
30.27604675 -2.49151254 -1.93571520 102.000000
30.13853645 -2.57933497 -1.92659903 55.000000
