9.94301128 -0.22451563 -1.13411593 77.000000
9.94206333 -0.25677428 -1.13558459 75.000000
9.94108391 -0.28931049 -1.13632917 78.000000
9.93001366 -0.32181722 -1.13633358 80.000000
9.92872810 -0.35502651 -1.13768148 82.000000
9.92743587 -0.38785851 -1.13823640 78.000000
9.92593575 -0.42103234 -1.13952827 68.000000
10.00722313 0.07272468 -1.20689225 49.000000
9.92726898 0.03860771 -1.20326519 71.000000
9.92684460 0.00562114 -1.20736575 70.000000
9.90651131 -0.02744566 -1.20858812 71.000000
9.96541119 -0.06094633 -1.22002888 70.000000
9.92514896 -0.09410048 -1.21760571 70.000000
9.92448235 -0.12758660 -1.21998572 71.000000
9.90394783 -0.16014494 -1.21924794 70.000000
9.90304279 -0.19284624 -1.22186804 70.000000
9.90207386 -0.22511166 -1.22419322 68.000000
9.90110874 -0.25732797 -1.22565448 68.000000
9.90011978 -0.28982103 -1.22639430 70.000000
9.89896488 -0.32260621 -1.22752881 72.000000
9.86790752 -0.35473534 -1.22517633 73.000000
9.86660862 -0.38745773 -1.22572613 67.000000
9.89483929 -0.42178905 -1.23070765 64.000000
10.05831146 0.04903865 -0.48258156 75.000000
10.05845070 0.01582114 -0.48189834 72.000000
10.05868626 -0.01738570 -0.47689074 69.000000
10.05862999 -0.05064816 -0.47571033 65.000000
10.05853176 -0.08422309 -0.47300684 64.000000
10.05837822 -0.11813804 -0.46900111 66.000000
10.05811310 -0.15178575 -0.46500355 67.000000
10.07780838 -0.18563510 -0.45980307 59.000000
9.98309898 0.04786188 -0.57916886 82.000000
10.00296402 0.01502134 -0.58385736 80.000000
9.98287296 -0.01768794 -0.58474481 80.000000
9.98258877 -0.05061481 -0.58767194 80.000000
9.98215961 -0.08399973 -0.59113997 80.000000
9.96163273 -0.11746962 -0.59369671 81.000000
9.98087978 -0.15161574 -0.59920442 80.000000
9.96005630 -0.18401793 -0.60315794 82.000000
10.06698418 0.04885155 -0.67937642 70.000000
10.02694130 0.01556155 -0.68022227 72.000000
10.04675198 -0.01737771 -0.68364233 71.000000
10.02648544 -0.05049648 -0.68522483 70.000000
10.04597378 -0.08427785 -0.69007897 67.000000
10.02542019 -0.11804672 -0.69247156 73.000000
10.04460907 -0.15249203 -0.69819528 69.000000
10.04368973 -0.18555160 -0.70339042 71.000000
10.06564617 0.08200932 -0.69580078 26.000000
9.97619057 0.04804653 -0.68797374 83.000000
9.97644424 0.01439271 -0.68582708 82.000000
9.97665501 -0.01913316 -0.68264031 83.000000
9.97667885 -0.05236007 -0.68054301 82.000000
9.99667454 -0.08604687 -0.67786682 80.000000
9.95660019 -0.11855653 -0.67264771 80.000000
9.95643806 -0.15178853 -0.66836083 82.000000
9.97623253 -0.18472773 -0.66382569 81.000000
10.05862904 0.08271067 -0.79072291 18.000000
10.03903866 0.04901859 -0.78752536 75.000000
10.03931618 0.01506375 -0.78536576 72.000000
10.03956032 -0.01876283 -0.78215933 74.000000
10.01966667 -0.05218320 -0.77849984 75.000000
10.01974773 -0.08593252 -0.77445364 71.000000
10.03954315 -0.11931755 -0.77346122 72.000000
10.01947975 -0.15261234 -0.76761115 73.000000
10.03931522 -0.18584648 -0.76322716 72.000000
9.96072769 0.04738644 -0.88410896 79.000000
9.96059227 0.01453927 -0.88678956 82.000000
9.96033955 -0.01827792 -0.88955986 81.000000
9.95994949 -0.05106253 -0.89263403 81.000000
9.93942738 -0.08430076 -0.89503157 80.000000
9.93883991 -0.11735357 -0.89782012 82.000000
9.95782471 -0.15132108 -0.90489084 83.000000
9.93692780 -0.18474506 -0.90760553 82.000000
10.02160454 0.04849222 -0.98487663 68.000000
10.02144527 0.01535791 -0.98757422 72.000000
10.02116680 -0.01774600 -0.99036211 74.000000
10.02074623 -0.05081671 -0.99345565 71.000000
10.04000092 -0.08468233 -0.99965441 71.000000
10.01948166 -0.11792251 -1.00048435 73.000000
10.01849270 -0.15194714 -1.00578833 71.000000
10.01745892 -0.18603459 -1.01034963 73.000000
10.05980396 0.08118023 -1.00292158 20.000000
9.97063160 0.04763244 -0.99228877 81.000000
9.97091484 0.01448416 -0.99048215 83.000000
9.95126724 -0.01896976 -0.98585641 84.000000
9.95134735 -0.05233547 -0.98383790 81.000000
9.95130825 -0.08571129 -0.98189920 80.000000
9.93158150 -0.11861201 -0.97469258 80.000000
9.93135071 -0.15124071 -0.97252327 83.000000
9.95119858 -0.18456335 -0.96932364 83.000000
10.01052856 0.04871994 -1.09171879 74.000000
10.01083279 0.01534706 -1.08990586 75.000000
10.01111794 -0.01837236 -1.08724177 74.000000
10.01121902 -0.05203157 -1.08521175 75.000000
10.01119804 -0.08570096 -1.08326197 76.000000
10.01142693 -0.11913355 -1.07797754 71.000000
10.01121521 -0.15211557 -1.07579112 74.000000
9.99132538 -0.18506010 -1.06848562 73.000000
9.94952965 0.04636972 -1.18536997 79.000000
9.94931793 0.01369053 -1.18797696 84.000000
9.94896221 -0.01875801 -1.19088197 83.000000
9.94859886 -0.05155862 -1.19294512 85.000000
9.92800331 -0.08459894 -1.19481862 82.000000
9.92721367 -0.11814864 -1.19852650 81.000000
9.92624664 -0.15171002 -1.20275295 84.000000
9.92495251 -0.18515921 -1.20873141 85.000000
9.98536873 0.06400392 -0.53694540 71.000000
9.98580170 0.02990347 -0.53185934 71.000000
9.96611023 -0.00342443 -0.52634239 70.000000
9.96624565 -0.03648739 -0.52251047 69.000000
9.96620655 -0.06923158 -0.51994121 68.000000
9.98607254 -0.10231596 -0.51758850 70.000000
9.95582485 -0.13507551 -0.51401621 68.000000
9.96541214 -0.16823810 -0.51249290 68.000000
9.95494080 -0.20089307 -0.50960422 67.000000
9.95430088 -0.23287214 -0.50849468 69.000000
9.95361710 -0.26509562 -0.50608569 66.000000
9.93283463 -0.29663405 -0.50328732 69.000000
9.91195107 -0.32829416 -0.50035948 72.000000
9.93083477 -0.36138031 -0.50042969 67.000000
9.92967319 -0.39422458 -0.49867791 69.000000
10.01704216 0.06526647 -0.50546861 78.000000
10.01700878 0.03243943 -0.50929701 80.000000
9.99685383 -0.00081260 -0.51285815 77.000000
9.99662876 -0.03402884 -0.51609987 77.000000
9.99626541 -0.06709418 -0.51986986 79.000000
9.99584198 -0.09996262 -0.52273101 75.000000
9.99527931 -0.13264282 -0.52620685 78.000000
9.98472977 -0.16572292 -0.52698153 78.000000
9.99398804 -0.19907297 -0.52978796 76.000000
9.98319721 -0.23108980 -0.53138876 78.000000
9.98227882 -0.26396930 -0.53332347 77.000000
9.98129940 -0.29655874 -0.53451371 79.000000
9.96025372 -0.32903233 -0.53430128 80.000000
9.95903683 -0.36164570 -0.53590888 77.000000
9.95774651 -0.39413503 -0.53697258 79.000000
10.04614162 -0.43045658 -0.54281920 38.000000
9.98188496 0.06477736 -0.59814769 73.000000
9.98181438 0.03198118 -0.60196245 71.000000
9.96162510 -0.00123917 -0.60531867 70.000000
9.98133278 -0.03449227 -0.60976815 71.000000
9.98093224 -0.06759216 -0.61353183 69.000000
9.95053864 -0.10019270 -0.61453879 68.000000
9.95992184 -0.13294172 -0.61861819 68.000000
9.95934296 -0.16615371 -0.61991447 69.000000
9.94861412 -0.19910519 -0.62156165 65.000000
9.92782974 -0.23082452 -0.62243211 70.000000
9.94684601 -0.26413471 -0.62561017 70.000000
9.92590237 -0.29609546 -0.62553781 71.000000
9.90485859 -0.32846618 -0.62513125 72.000000
9.94351959 -0.36243466 -0.62925333 69.000000
9.92226887 -0.39416316 -0.62904966 71.000000
9.95077705 -0.42788997 -0.63193971 38.000000
10.00229836 0.06783456 -0.74183619 81.000000
10.00278091 0.03458352 -0.73760968 81.000000
10.00312042 0.00162016 -0.73381835 78.000000
9.98338413 -0.03098635 -0.72881943 76.000000
10.00331116 -0.06411841 -0.72839797 75.000000
10.00327396 -0.09728962 -0.72522235 76.000000
10.00301838 -0.13089222 -0.72346497 74.000000
10.00269508 -0.16476125 -0.72101021 75.000000
9.98235893 -0.19793247 -0.71654791 75.000000
9.98168468 -0.23049957 -0.71620238 76.000000
9.97105694 -0.26271361 -0.71343905 76.000000
9.97034645 -0.29491735 -0.71079177 78.000000
9.94946480 -0.32694030 -0.70827490 79.000000
9.94847679 -0.35906681 -0.70660728 79.000000
9.94732189 -0.39145675 -0.70565653 78.000000
10.03579998 -0.42775646 -0.71038443 19.000000
9.96496391 0.06715587 -0.83365881 73.000000
9.96548367 0.03394619 -0.82944763 70.000000
9.94592381 0.00102133 -0.82401854 70.000000
9.96609688 -0.03160517 -0.82213992 68.000000
9.94615936 -0.06450703 -0.81862801 67.000000
9.94614887 -0.09757202 -0.81546974 68.000000
9.94590759 -0.13106811 -0.81372172 65.000000
9.94560528 -0.16482943 -0.81128007 67.000000
9.94524002 -0.19828904 -0.80826575 67.000000
9.93460178 -0.23058762 -0.80711097 69.000000
9.91403389 -0.26246613 -0.80345464 70.000000
9.93327236 -0.29515913 -0.80243117 70.000000
9.91241169 -0.32714194 -0.79972899 75.000000
9.91143513 -0.35923073 -0.79806632 73.000000
9.91028595 -0.39158320 -0.79711777 73.000000
9.99871063 -0.42785725 -0.80269670 22.000000
9.99750900 0.07001027 -0.80363154 78.000000
9.99730301 0.03663080 -0.80839396 78.000000
9.97703648 0.00266492 -0.81169492 79.000000
9.99661732 -0.03039119 -0.81707793 78.000000
9.99625015 -0.06383432 -0.81964064 76.000000
9.97576809 -0.09661075 -0.82147002 77.000000
9.97529697 -0.12924455 -0.82270259 76.000000
9.97457123 -0.16234151 -0.82563829 76.000000
9.96379852 -0.19480529 -0.82749921 76.000000
9.97296906 -0.22723356 -0.82966745 77.000000
9.96210766 -0.25951633 -0.83009696 78.000000
9.96102333 -0.29156241 -0.83246684 77.000000
9.93999004 -0.32325190 -0.83217210 82.000000
9.93877602 -0.35562640 -0.83346123 81.000000
9.93752480 -0.38812125 -0.83389175 80.000000
9.96594334 -0.42188123 -0.83791280 62.000000
9.95960712 0.06928026 -0.89522141 67.000000
9.93943691 0.03586446 -0.89816535 73.000000
9.95897675 0.00201203 -0.90486878 70.000000
9.95858669 -0.03101321 -0.90861505 71.000000
9.95819378 -0.06441872 -0.91116732 68.000000
9.95760918 -0.09735169 -0.91462386 69.000000
9.95712376 -0.13001287 -0.91585326 68.000000
9.93645287 -0.16281243 -0.91694510 67.000000
9.93561745 -0.19543394 -0.91962218 69.000000
9.92485428 -0.22740179 -0.92003381 67.000000
9.92394066 -0.25987351 -0.92128623 73.000000
9.90292645 -0.29129720 -0.92179292 71.000000
9.92170143 -0.32418215 -0.92501205 73.000000
9.92047024 -0.35658348 -0.92629731 75.000000
9.91920757 -0.38910466 -0.92672563 69.000000
9.89784241 -0.42078137 -0.92636907 60.000000
9.97529793 0.07169675 -1.04364347 78.000000
9.97596359 0.03844927 -1.03902447 79.000000
9.97645664 0.00553090 -1.03497791 78.000000
9.97665215 -0.02773423 -1.03273571 78.000000
9.97696304 -0.06091833 -1.02829695 75.000000
9.97698402 -0.09372959 -1.02563167 76.000000
9.97677994 -0.12671480 -1.02406514 75.000000
9.95672226 -0.15964364 -1.01897633 75.000000
9.95635414 -0.19244215 -1.01690531 74.000000
9.95588875 -0.22493294 -1.01478529 76.000000
9.95527363 -0.25763446 -1.01303661 76.000000
9.95456505 -0.29004878 -1.01124120 77.000000
9.94373226 -0.32235041 -1.00910139 79.000000
9.92298126 -0.35422692 -1.00467777 80.000000
9.94171715 -0.38706866 -1.00620115 79.000000
10.01012421 -0.42247251 -1.01184106 50.000000
9.97494888 0.07105828 -1.13883221 64.000000
9.93591404 0.03757422 -1.12969398 69.000000
9.93644142 0.00470136 -1.12566304 69.000000
9.93665409 -0.02851931 -1.12342906 71.000000
9.93700218 -0.06165754 -1.11900711 69.000000
9.93704414 -0.09442481 -1.11635160 67.000000
9.93685150 -0.12736669 -1.11479032 73.000000
9.91683769 -0.16024871 -1.10952497 69.000000
9.93635845 -0.19339052 -1.10968053 69.000000
9.90610027 -0.22522557 -1.10424078 71.000000
9.91543388 -0.25810996 -1.10360527 70.000000
9.90480328 -0.29019058 -1.10071146 70.000000
9.88405323 -0.32209206 -1.09737921 73.000000
9.88320732 -0.35456997 -1.09498167 76.000000
9.90192413 -0.38737312 -1.09669316 73.000000
9.88089561 -0.41895565 -1.09310603 44.000000
9.96846390 0.07312086 -1.10691869 61.000000
9.96798897 0.03954127 -1.11289525 80.000000
9.96760464 0.00651406 -1.11701345 79.000000
9.96716022 -0.02664901 -1.12067378 81.000000
9.96654510 -0.05989299 -1.12484992 79.000000
9.96601105 -0.09333267 -1.12729847 79.000000
9.94549942 -0.12660879 -1.12743688 79.000000
9.94483280 -0.15946509 -1.12914753 77.000000
9.96382236 -0.19259249 -1.13404095 77.000000
9.94301128 -0.22451563 -1.13411593 78.000000
9.94206333 -0.25677428 -1.13558459 78.000000
9.93115330 -0.28902146 -1.13519406 78.000000
9.93001366 -0.32181722 -1.13633358 80.000000
9.92872810 -0.35502651 -1.13768148 84.000000
9.92743587 -0.38785851 -1.13823640 81.000000
9.93586159 -0.42145336 -1.14066780 70.000000
10.00722313 0.07272468 -1.20689225 49.000000
9.92726898 0.03860771 -1.20326519 74.000000
9.92684460 0.00562114 -1.20736575 75.000000
9.92636395 -0.02750066 -1.21101010 74.000000
9.90585709 -0.06058211 -1.21273792 73.000000
9.90529919 -0.09391227 -1.21517050 72.000000
9.92448235 -0.12758660 -1.21998572 73.000000
9.90394783 -0.16014494 -1.21924794 70.000000
9.92288780 -0.19323272 -1.22431660 71.000000
9.92191792 -0.22556278 -1.22664642 70.000000
9.92094994 -0.25784367 -1.22811067 71.000000
9.90011978 -0.28982103 -1.22639430 72.000000
9.89896488 -0.32260621 -1.22752881 74.000000
9.88774300 -0.35544837 -1.22763908 75.000000
9.86660862 -0.38745773 -1.22572613 67.000000
9.88492489 -0.42136642 -1.22947454 64.000000
10.05831146 0.04903865 -0.48258156 73.000000
10.05845070 0.01582114 -0.48189834 72.000000
10.05868626 -0.01738570 -0.47689074 72.000000
10.05862999 -0.05064816 -0.47571033 68.000000
10.07850933 -0.08439036 -0.47394630 66.000000
10.05837822 -0.11813804 -0.46900111 68.000000
10.05811310 -0.15178575 -0.46500355 68.000000
10.05783272 -0.18526715 -0.45889169 60.000000
9.96313286 0.04776616 -0.57801050 81.000000
9.96303177 0.01496137 -0.58152658 82.000000
9.98287296 -0.01768794 -0.58474481 82.000000
10.00255394 -0.05071604 -0.58884728 83.000000
9.98215961 -0.08399973 -0.59113997 83.000000
9.96163273 -0.11746962 -0.59369671 83.000000
9.96091843 -0.15131250 -0.59800601 84.000000
9.96005630 -0.18401793 -0.60315794 84.000000
10.04702854 0.04875471 -0.67802978 71.000000
10.04689598 0.01559252 -0.68157595 76.000000
10.04675198 -0.01737771 -0.68364233 74.000000
10.04643917 -0.05059697 -0.68658847 69.000000
10.04597378 -0.08427785 -0.69007897 73.000000
10.04537106 -0.11828163 -0.69384956 74.000000
10.02465916 -0.15218917 -0.69680858 70.000000
10.02374172 -0.18518308 -0.70199347 74.000000
10.00579071 0.08152165 -0.69166321 26.000000
9.97619057 0.04804653 -0.68797374 84.000000
9.97644424 0.01439271 -0.68582708 84.000000
9.97665501 -0.01913316 -0.68264031 84.000000
9.97667885 -0.05236007 -0.68054301 84.000000
9.97672081 -0.08587513 -0.67651373 83.000000
9.95660019 -0.11855653 -0.67264771 82.000000
9.95643806 -0.15178853 -0.66836083 84.000000
9.93632698 -0.18398882 -0.66117036 83.000000
10.05862904 0.08271067 -0.79072291 18.000000
10.03903866 0.04901859 -0.78752536 76.000000
10.03931618 0.01506375 -0.78536576 74.000000
10.01962090 -0.01872556 -0.78060591 74.000000
10.03960609 -0.05228704 -0.78004915 76.000000
10.03968716 -0.08610354 -0.77599490 72.000000
10.01960373 -0.11908057 -0.77192503 73.000000
10.01947975 -0.15261234 -0.76761115 76.000000
10.01937580 -0.18547738 -0.76171136 73.000000
9.96072769 0.04738644 -0.88410896 80.000000
9.96059227 0.01453927 -0.88678956 83.000000
9.94041824 -0.01824136 -0.88778067 82.000000
9.95994949 -0.05106253 -0.89263403 83.000000
9.95934677 -0.08446971 -0.89682525 83.000000
9.93883991 -0.11735357 -0.89782012 83.000000
9.95782471 -0.15132108 -0.90489084 85.000000
9.93692780 -0.18474506 -0.90760553 85.000000
10.02160454 0.04849222 -0.98487663 66.000000
10.04134846 0.01538841 -0.98953569 73.000000
10.00126362 -0.01771076 -0.98839515 78.000000
10.02074623 -0.05081671 -0.99345565 75.000000
10.02009964 -0.08451448 -0.99767286 74.000000
10.01948166 -0.11792251 -1.00048435 70.000000
9.99859524 -0.15164536 -1.00379074 72.000000
9.99756336 -0.18566509 -1.00834310 73.000000
9.95073032 0.04753738 -0.99030817 83.000000
9.93111038 0.01442634 -0.98652816 85.000000
9.95126724 -0.01896976 -0.98585641 85.000000
9.95134735 -0.05233547 -0.98383790 83.000000
9.95130825 -0.08571129 -0.98189920 83.000000
9.93158150 -0.11861201 -0.97469258 83.000000
9.93135071 -0.15124071 -0.97252327 82.000000
9.93129539 -0.18419422 -0.96738505 84.000000
10.01052856 0.04871994 -1.09171879 76.000000
10.03071499 0.01537755 -1.09207046 76.000000
10.01111794 -0.01837236 -1.08724177 76.000000
10.01121902 -0.05203157 -1.08521175 79.000000
10.01119804 -0.08570096 -1.08326197 75.000000
10.01142693 -0.11913355 -1.07797754 74.000000
9.99133205 -0.15181345 -1.07365453 77.000000
10.01120853 -0.18542837 -1.07061183 77.000000
9.92967033 0.04627716 -1.18300402 82.000000
9.92945957 0.01366320 -1.18560576 85.000000
9.92910385 -0.01872057 -1.18850493 85.000000
9.92874146 -0.05145571 -1.19056404 86.000000
9.92800331 -0.08459894 -1.19481862 86.000000
9.94706821 -0.11838494 -1.20092356 83.000000
9.92624664 -0.15171002 -1.20275295 85.000000
9.90510273 -0.18478888 -1.20631397 86.000000
9.98536873 0.06400392 -0.53694540 73.000000
9.98580170 0.02990347 -0.53185934 71.000000
9.98608208 -0.00343129 -0.52739716 69.000000
9.98621845 -0.03656051 -0.52355760 72.000000
9.96620655 -0.06923158 -0.51994121 69.000000
9.98607254 -0.10231596 -0.51758850 67.000000
9.96581078 -0.13521098 -0.51453185 66.000000
9.96541214 -0.16823810 -0.51249290 66.000000
9.96492577 -0.20109455 -0.51011539 69.000000
9.95430088 -0.23287214 -0.50849468 69.000000
9.95361710 -0.26509562 -0.50608569 68.000000
9.93283463 -0.29663405 -0.50328732 69.000000
9.93191433 -0.32895538 -0.50136727 73.000000
9.93083477 -0.36138031 -0.50042969 71.000000
9.94963264 -0.39501697 -0.49968028 67.000000
10.01704216 0.06526647 -0.50546861 78.000000
10.01700878 0.03243943 -0.50929701 79.000000
10.01682758 -0.00081423 -0.51388282 76.000000
9.99662876 -0.03402884 -0.51609987 79.000000
9.99626541 -0.06709418 -0.51986986 78.000000
9.99584198 -0.09996262 -0.52273101 77.000000
9.99527931 -0.13264282 -0.52620685 77.000000
9.99471474 -0.16588865 -0.52750850 78.000000
9.98400402 -0.19887409 -0.52925867 78.000000
9.98319721 -0.23108980 -0.53138876 79.000000
9.98227882 -0.26396930 -0.53332347 78.000000
9.96133709 -0.29596558 -0.53344464 80.000000
9.96025372 -0.32903233 -0.53430128 80.000000
9.95903683 -0.36164570 -0.53590888 78.000000
9.95774651 -0.39413503 -0.53697258 77.000000
10.04614162 -0.43045658 -0.54281920 37.000000
9.98188496 0.06477736 -0.59814769 70.000000
9.98181438 0.03198118 -0.60196245 70.000000
9.96162510 -0.00123917 -0.60531867 69.000000
9.96136951 -0.03442329 -0.60854864 69.000000
9.96097088 -0.06745697 -0.61230475 69.000000
9.96051884 -0.10029320 -0.61515522 70.000000
9.95992184 -0.13294172 -0.61861819 69.000000
9.94936371 -0.16598722 -0.61929333 69.000000
9.95859241 -0.19930488 -0.62218505 69.000000
9.94778538 -0.23128848 -0.62368321 71.000000
9.92689228 -0.26360485 -0.62435520 71.000000
9.92590237 -0.29609546 -0.62553781 72.000000
9.92480755 -0.32912776 -0.62639028 73.000000
9.92357254 -0.36170760 -0.62799108 71.000000
9.94221401 -0.39495549 -0.63031411 71.000000
9.97071838 -0.42874745 -0.63320613 38.000000
