9.94119740 -1.11291790 -1.24113345 60.000000
9.93750858 -1.14606202 -1.24050975 59.000000
9.93379879 -1.17928982 -1.23907650 59.000000
9.92978001 -1.21226501 -1.23947072 59.000000
9.90624046 -1.24306345 -1.23481917 59.000000
9.94146252 -1.28152752 -1.23895597 59.000000
9.93710613 -1.31494522 -1.23888707 59.000000
9.91303825 -1.34603000 -1.23542500 58.000000
9.94802094 -1.38408065 -1.23919201 56.000000
9.98888969 -0.88531494 -0.48979172 60.000000
10.00586700 -0.92018980 -0.48936516 62.000000
10.00280285 -0.95287979 -0.48944503 61.000000
9.99965096 -0.98570615 -0.48884273 58.000000
9.99640942 -1.01835287 -0.48822036 59.000000
10.01294231 -1.05297565 -0.48849720 59.000000
10.00949478 -1.08540964 -0.48815042 60.000000
10.00590611 -1.11818910 -0.48774987 60.000000
10.00228119 -1.15040886 -0.48715618 59.000000
9.99851704 -1.18295026 -0.48649314 62.000000
9.99471951 -1.21516895 -0.48512763 57.000000
9.99075413 -1.24772704 -0.48415473 56.000000
9.98667622 -1.28054488 -0.48260134 58.000000
10.00222492 -1.31615555 -0.48294923 61.000000
9.99783421 -1.34926343 -0.48248655 59.000000
9.99336720 -1.38228703 -0.48155278 34.000000
10.05579376 -0.89033008 -0.54810256 54.000000
10.03304482 -0.92071152 -0.54626775 69.000000
10.03008366 -0.95280540 -0.54559869 71.000000
10.04684734 -0.98698443 -0.54665148 71.000000
10.02373219 -1.01734531 -0.54579568 71.000000
10.04031277 -1.05180836 -0.54580671 73.000000
10.03689194 -1.08430827 -0.54514772 72.000000
10.03332806 -1.11721587 -0.54429632 72.000000
10.00982094 -1.14751565 -0.54296023 73.000000
10.00606728 -1.18041766 -0.54160285 69.000000
10.02205467 -1.21474469 -0.54306614 69.000000
10.01810265 -1.24726558 -0.54226744 71.000000
10.01393223 -1.28003705 -0.54292089 71.000000
10.00969982 -1.31306636 -0.54209697 71.000000
10.00536728 -1.34588444 -0.54159296 70.000000
10.00107479 -1.37814450 -0.53973782 65.000000
10.00025654 -0.88810849 -0.64008981 48.000000
9.99740219 -0.92021781 -0.63933957 61.000000
9.99444199 -0.95227832 -0.63867044 63.000000
9.97146034 -0.98251432 -0.63736987 61.000000
10.00793362 -1.01877296 -0.64013183 61.000000
10.00465012 -1.05118585 -0.63906223 62.000000
9.98138332 -1.08150208 -0.63713622 64.000000
9.97782803 -1.11431026 -0.63628668 60.000000
9.97416401 -1.14678645 -0.63602537 66.000000
9.97041702 -1.17965412 -0.63466978 62.000000
9.96656704 -1.21154511 -0.63505441 63.000000
9.98242950 -1.24644089 -0.63551801 62.000000
9.97824574 -1.27917874 -0.63616598 60.000000
9.97401333 -1.31217396 -0.63534176 61.000000
9.96967793 -1.34495759 -0.63483620 62.000000
9.96539402 -1.37718427 -0.63298422 60.000000
10.02652836 -0.88668615 -0.70043868 70.000000
10.02361679 -0.91952795 -0.69977599 70.000000
10.02057934 -0.95221770 -0.69955397 70.000000
10.01748180 -0.98476678 -0.69885373 70.000000
10.03414154 -1.01943171 -0.69918197 70.000000
10.01098061 -1.04963267 -0.69760603 70.000000
10.02747154 -1.08400774 -0.69773805 72.000000
10.02399254 -1.11634552 -0.69672805 70.000000
10.02030563 -1.14877415 -0.69706869 70.000000
10.01662922 -1.18106771 -0.69592583 69.000000
10.01275730 -1.21375775 -0.69541222 69.000000
10.00879478 -1.24657941 -0.69437772 73.000000
10.00460052 -1.28009236 -0.69384474 68.000000
10.00030327 -1.31345403 -0.69344896 70.000000
9.99593639 -1.34714568 -0.69177872 70.000000
10.01123905 -1.38259435 -0.69312948 48.000000
9.98946190 -0.88627785 -0.79295278 61.000000
9.98654938 -0.91908300 -0.79228991 60.000000
9.98350811 -0.95173651 -0.79206610 62.000000
9.98041058 -0.98424929 -0.79136574 62.000000
9.97722435 -1.01686108 -0.79031187 64.000000
9.99373627 -1.05112839 -0.79168779 60.000000
9.97056675 -1.08123744 -0.78887039 61.000000
9.96709824 -1.11347520 -0.78786302 61.000000
9.96340656 -1.14580381 -0.78819877 62.000000
9.95974159 -1.17799747 -0.78705919 62.000000
9.95587349 -1.21058643 -0.78654516 61.000000
9.95192242 -1.24330664 -0.78551322 62.000000
9.96751022 -1.27925396 -0.78654039 61.000000
9.96320820 -1.31257856 -0.78614241 62.000000
9.95884800 -1.34623289 -0.78447461 63.000000
9.97412872 -1.38165128 -0.78600985 36.000000
10.03510475 -0.88816118 -0.84849381 46.000000
10.01230145 -0.91909218 -0.84687811 70.000000
10.00929356 -0.95131058 -0.84684861 70.000000
10.00617409 -0.98353612 -0.84690636 69.000000
10.02284622 -1.01829052 -0.84719169 71.000000
9.99971867 -1.04824793 -0.84551668 70.000000
9.99624157 -1.08058679 -0.84592879 71.000000
10.01256943 -1.11541605 -0.84641165 71.000000
9.98906517 -1.14618373 -0.84434944 69.000000
10.00505066 -1.18137288 -0.84582466 70.000000
10.00110435 -1.21465826 -0.84534758 71.000000
9.99707127 -1.24785221 -0.84470320 69.000000
9.99288082 -1.28112745 -0.84447938 70.000000
9.98867893 -1.31426024 -0.84328085 70.000000
10.00407887 -1.35001540 -0.84425330 70.000000
9.99969101 -1.38236058 -0.84389001 66.000000
10.03633785 -0.89132833 -0.94437569 41.000000
9.99370384 -0.92051971 -0.94070292 61.000000
9.99068451 -0.95276403 -0.94067055 60.000000
9.96773529 -0.98306113 -0.93885875 60.000000
9.94477558 -1.01374257 -0.93560660 60.000000
9.96127892 -1.04769611 -0.93746829 63.000000
9.95779037 -1.07999682 -0.93787557 62.000000
9.97410488 -1.11479259 -0.93854761 62.000000
9.97039700 -1.14779317 -0.93815714 61.000000
9.94680214 -1.17832875 -0.93609500 63.000000
9.96262741 -1.21391749 -0.93747711 62.000000
9.95859146 -1.24707210 -0.93683141 62.000000
9.95439529 -1.28030777 -0.93660474 63.000000
9.95019627 -1.31340134 -0.93540704 65.000000
9.94584274 -1.34645200 -0.93471140 60.000000
9.96118450 -1.38143051 -0.93620008 56.000000
10.00119305 -0.88467604 -1.00079060 67.000000
10.01820087 -0.91901881 -1.00157309 70.000000
9.99538517 -0.95006680 -0.99887872 69.000000
10.01224804 -0.98447227 -0.99889898 70.000000
10.00885963 -1.01719439 -1.00006962 71.000000
10.00554276 -1.04973996 -0.99962878 70.000000
9.98235893 -1.08016062 -0.99692583 69.000000
9.99862671 -1.11466944 -0.99853247 70.000000
10.01486111 -1.14945400 -0.99910378 69.000000
9.99139690 -1.17962909 -0.99627227 72.000000
9.98753071 -1.21246386 -0.99562180 70.000000
9.98365402 -1.24514401 -0.99417168 70.000000
9.97951126 -1.27819335 -0.99381721 71.000000
9.97526836 -1.31148267 -0.99303991 71.000000
9.97098255 -1.34484208 -0.99146599 71.000000
10.00597000 -1.38316941 -0.99493426 50.000000
9.96136093 -0.88436788 -1.09214854 59.000000
9.97835255 -0.91867417 -1.09312022 63.000000
9.95555592 -0.94967604 -1.09023809 60.000000
9.97241020 -0.98404521 -1.09045053 62.000000
9.96900463 -1.01672673 -1.09161305 62.000000
9.96568394 -1.04923153 -1.09117067 65.000000
9.94251919 -1.07960594 -1.08827960 64.000000
9.95876312 -1.11407936 -1.09007180 62.000000
9.95522976 -1.14655352 -1.08867252 63.000000
9.95153904 -1.17895734 -1.08781326 63.000000
9.94766998 -1.21175075 -1.08716154 63.000000
9.96352768 -1.24685860 -1.08786750 63.000000
9.93965054 -1.27739727 -1.08535624 64.000000
9.91569328 -1.30804431 -1.08242607 63.000000
9.95083046 -1.34662890 -1.08515477 65.000000
9.94637299 -1.37952900 -1.08469892 42.000000
10.04444218 -0.88893771 -1.15821970 40.000000
10.00194836 -0.91802049 -1.15341520 69.000000
9.99898243 -0.95048928 -1.15283251 70.000000
9.97610569 -0.98133588 -1.14995146 70.000000
9.99270439 -1.01546979 -1.15185869 70.000000
9.96973038 -1.04594815 -1.14828908 71.000000
9.98604584 -1.08056676 -1.15037048 70.000000
10.00219631 -1.11567652 -1.15248644 71.000000
9.97876358 -1.14666212 -1.14958882 72.000000
9.99478245 -1.18226862 -1.15042496 72.000000
9.97104168 -1.21295345 -1.14855385 69.000000
9.96718597 -1.24626768 -1.14635229 68.000000
9.98273849 -1.28229940 -1.14784825 72.000000
9.97838974 -1.31576145 -1.14778352 71.000000
9.97399139 -1.34956181 -1.14677310 70.000000
9.96964359 -1.38224995 -1.14563978 62.000000
10.09212494 -0.89659745 -1.26063943 38.000000
9.96071148 -0.91772425 -1.24434590 60.000000
9.93798733 -0.94826472 -1.24129450 54.000000
9.95464039 -0.98289818 -1.24315953 59.000000
9.95146084 -1.01504409 -1.24278545 57.000000
9.94825268 -1.04755223 -1.24149358 57.000000
9.92506981 -1.07791150 -1.23883319 59.000000
9.96092224 -1.11512601 -1.24359608 58.000000
9.93750858 -1.14606202 -1.24050975 59.000000
9.93379879 -1.17928982 -1.23907650 59.000000
9.92978001 -1.21226501 -1.23947072 58.000000
9.92593575 -1.24553478 -1.23727405 58.000000
9.94146252 -1.28152752 -1.23895597 59.000000
9.91742897 -1.31234133 -1.23643374 56.000000
9.93270683 -1.34870052 -1.23787618 56.000000
9.94802094 -1.38408065 -1.23919201 54.000000
9.98888969 -0.88531494 -0.48979172 59.000000
10.00586700 -0.92018980 -0.48936516 59.000000
10.00280285 -0.95287979 -0.48944503 64.000000
10.01953125 -0.98766577 -0.48981458 59.000000
10.01628304 -1.02037752 -0.48919097 60.000000
9.99307537 -1.05088639 -0.48752794 58.000000
9.98963547 -1.08325613 -0.48718184 60.000000
10.00590611 -1.11818910 -0.48774987 60.000000
10.00228119 -1.15040886 -0.48715618 60.000000
9.99851704 -1.18295026 -0.48649314 60.000000
9.99471951 -1.21516895 -0.48512763 56.000000
9.99075413 -1.24772704 -0.48415473 54.000000
10.00649071 -1.28308558 -0.48355889 57.000000
10.00222492 -1.31615555 -0.48294923 60.000000
9.99783421 -1.34926343 -0.48248655 57.000000
9.99336720 -1.38228703 -0.48155278 33.000000
10.03590107 -0.88856882 -0.54701829 55.000000
10.03304482 -0.92071152 -0.54626775 69.000000
10.03008366 -0.95280540 -0.54559869 72.000000
10.02697182 -0.98503190 -0.54557008 70.000000
10.02373219 -1.01734531 -0.54579568 71.000000
10.04031277 -1.05180836 -0.54580671 72.000000
10.03689194 -1.08430827 -0.54514772 72.000000
10.01347923 -1.11500573 -0.54321963 72.000000
10.02966213 -1.14979017 -0.54403651 72.000000
10.02590084 -1.18275738 -0.54267633 71.000000
10.02205467 -1.21474469 -0.54306614 70.000000
10.01810265 -1.24726558 -0.54226744 70.000000
10.01393223 -1.28003705 -0.54292089 71.000000
10.00969982 -1.31306636 -0.54209697 72.000000
10.00536728 -1.34588444 -0.54159296 70.000000
10.02085972 -1.38087082 -0.54080552 65.000000
10.00025654 -0.88810849 -0.64008981 48.000000
9.99740219 -0.92021781 -0.63933957 61.000000
9.99444199 -0.95227832 -0.63867044 63.000000
9.99132347 -0.98447150 -0.63863951 62.000000
9.98807621 -1.01675165 -0.63886172 61.000000
9.98479939 -1.04910016 -0.63779426 61.000000
9.96154022 -1.07935202 -0.63586950 62.000000
9.97782803 -1.11431026 -0.63628668 61.000000
9.97416401 -1.14678645 -0.63602537 61.000000
9.99023819 -1.18199933 -0.63593155 63.000000
9.96656704 -1.21154511 -0.63505441 63.000000
9.96262360 -1.24396777 -0.63425708 61.000000
9.97824574 -1.27917874 -0.63616598 60.000000
9.99380302 -1.31477737 -0.63660234 63.000000
9.96967793 -1.34495759 -0.63483620 63.000000
9.96539402 -1.37718427 -0.63298422 59.000000
10.02652836 -0.88668615 -0.70043868 70.000000
10.02361679 -0.91952795 -0.69977599 69.000000
10.04044247 -0.95410514 -0.70094061 70.000000
10.01748180 -0.98476678 -0.69885373 68.000000
10.01429176 -1.01741505 -0.69779885 70.000000
10.03082371 -1.05171323 -0.69898885 69.000000
10.02747154 -1.08400774 -0.69773805 69.000000
10.02399254 -1.11634552 -0.69672805 70.000000
10.02030563 -1.14877415 -0.69706869 70.000000
10.01662922 -1.18106771 -0.69592583 70.000000
9.99294949 -1.21135664 -0.69403654 71.000000
10.00879478 -1.24657941 -0.69437772 70.000000
10.02439308 -1.28262472 -0.69521731 70.000000
10.00030327 -1.31345403 -0.69344896 71.000000
10.01571083 -1.34981060 -0.69314718 69.000000
10.03100491 -1.38532412 -0.69449788 48.000000
9.98946190 -0.88627785 -0.79295278 61.000000
9.98654938 -0.91908300 -0.79228991 61.000000
9.98350811 -0.95173651 -0.79206610 63.000000
9.98041058 -0.98424929 -0.79136574 62.000000
9.97722435 -1.01686108 -0.79031187 62.000000
9.99373627 -1.05112839 -0.79168779 63.000000
9.97056675 -1.08123744 -0.78887039 63.000000
9.96709824 -1.11347520 -0.78786302 60.000000
9.96340656 -1.14580381 -0.78819877 61.000000
9.97954273 -1.18033946 -0.78862387 62.000000
9.97566605 -1.21299314 -0.78810889 63.000000
9.97170734 -1.24577832 -0.78707486 60.000000
9.96751022 -1.27925396 -0.78654039 61.000000
9.96320820 -1.31257856 -0.78614241 61.000000
9.95884800 -1.34623289 -0.78447461 63.000000
9.99387836 -1.38438725 -0.78756624 39.000000
10.03510475 -0.88816118 -0.84849381 46.000000
10.01230145 -0.91909218 -0.84687811 70.000000
10.00929356 -0.95131058 -0.84684861 68.000000
10.00617409 -0.98353612 -0.84690636 70.000000
10.00301933 -1.01627600 -0.84551573 69.000000
10.01953983 -1.05032575 -0.84719259 72.000000
10.01605511 -1.08272862 -0.84760559 70.000000
10.01256943 -1.11541605 -0.84641165 71.000000
9.98906517 -1.14618373 -0.84434944 70.000000
10.00505066 -1.18137288 -0.84582466 69.000000
10.00110435 -1.21465826 -0.84534758 70.000000
9.99707127 -1.24785221 -0.84470320 70.000000
9.99288082 -1.28112745 -0.84447938 71.000000
9.98867893 -1.31426024 -0.84328085 70.000000
9.98432827 -1.34735000 -0.84258652 71.000000
9.97994900 -1.37963140 -0.84222388 65.000000
10.01650333 -0.88956678 -0.94250929 41.000000
9.97387600 -0.91869330 -0.93883646 59.000000
9.97086143 -0.95087361 -0.93880409 63.000000
9.98755169 -0.98501557 -0.94072515 62.000000
9.96458626 -1.01576197 -0.93747038 61.000000
9.98108292 -1.04977906 -0.93933195 62.000000
9.95779037 -1.07999682 -0.93787557 61.000000
9.95431423 -1.11258066 -0.93668538 61.000000
9.97039700 -1.14779317 -0.93815714 62.000000
9.94680214 -1.17832875 -0.93609500 62.000000
9.96262741 -1.21391749 -0.93747711 62.000000
9.93883324 -1.24459779 -0.93497270 63.000000
9.95439529 -1.28030777 -0.93660474 63.000000
9.95019627 -1.31340134 -0.93540704 60.000000
9.94584274 -1.34645200 -0.93471140 61.000000
9.94145870 -1.37869501 -0.93434632 56.000000
10.00119305 -0.88467604 -1.00079060 66.000000
9.99838257 -0.91720068 -0.99959165 71.000000
9.99538517 -0.95006680 -0.99887872 68.000000
10.01224804 -0.98447227 -0.99889898 69.000000
9.98906040 -1.01518214 -0.99809122 69.000000
10.00554276 -1.04973996 -0.99962878 70.000000
10.00214577 -1.08230174 -0.99890184 71.000000
9.99862671 -1.11466944 -0.99853247 69.000000
9.99508858 -1.14718461 -0.99713117 68.000000
9.99139690 -1.17962909 -0.99627227 70.000000
9.98753071 -1.21246386 -0.99562180 69.000000
9.98365402 -1.24514401 -0.99417168 70.000000
9.97951126 -1.27819335 -0.99381721 70.000000
9.99500275 -1.31407702 -0.99500442 70.000000
9.99070740 -1.34750259 -0.99342734 71.000000
10.00597000 -1.38316941 -0.99493426 49.000000
9.96136093 -0.88436788 -1.09214854 58.000000
9.97835255 -0.91867417 -1.09312022 62.000000
9.95555592 -0.94967604 -1.09023809 62.000000
9.97241020 -0.98404521 -1.09045053 63.000000
9.96900463 -1.01672673 -1.09161305 62.000000
9.96568394 -1.04923153 -1.09117067 61.000000
9.94251919 -1.07960594 -1.08827960 63.000000
9.95876312 -1.11407936 -1.09007180 62.000000
9.95522976 -1.14655352 -1.08867252 62.000000
9.95153904 -1.17895734 -1.08781326 62.000000
9.94766998 -1.21175075 -1.08716154 64.000000
9.94379807 -1.24438953 -1.08571327 60.000000
9.95937252 -1.27993190 -1.08750975 63.000000
9.95512009 -1.31324530 -1.08673000 64.000000
9.95083046 -1.34662890 -1.08515477 62.000000
9.96606827 -1.38226080 -1.08684683 39.000000
10.04444218 -0.88893771 -1.15821970 39.000000
9.98216248 -0.91620445 -1.15113354 71.000000
9.99898243 -0.95048928 -1.15283251 70.000000
9.99588013 -0.98328108 -1.15223074 69.000000
9.99270439 -1.01546979 -1.15185869 71.000000
9.98949242 -1.04802144 -1.15056515 71.000000
9.98604584 -1.08056676 -1.15037048 71.000000
9.98244858 -1.11347377 -1.15021110 72.000000
9.97876358 -1.14666212 -1.14958882 70.000000
9.97504902 -1.17993438 -1.14815366 70.000000
9.99076653 -1.21535301 -1.15082598 70.000000
9.96718597 -1.24626768 -1.14635229 69.000000
9.96302891 -1.27976763 -1.14558196 71.000000
9.97838974 -1.31576145 -1.14778352 73.000000
9.97399139 -1.34956181 -1.14677310 71.000000
9.96964359 -1.38224995 -1.14563978 63.000000
10.05258846 -0.89308488 -1.25570059 36.000000
9.96071148 -0.91772425 -1.24434590 58.000000
9.95774460 -0.95014989 -1.24376225 53.000000
9.95464039 -0.98289818 -1.24315953 60.000000
9.95146084 -1.01504409 -1.24278545 58.000000
9.94825268 -1.04755223 -1.24149358 56.000000
9.96453285 -1.08219731 -1.24375892 59.000000
9.94119740 -1.11291790 -1.24113345 59.000000
9.93750858 -1.14606202 -1.24050975 60.000000
9.93379879 -1.17928982 -1.23907650 61.000000
9.92978001 -1.21226501 -1.23947072 59.000000
9.94563007 -1.24800599 -1.23972905 58.000000
9.90209007 -1.27645206 -1.23404920 60.000000
9.93710613 -1.31494522 -1.23888707 56.000000
9.93270683 -1.34870052 -1.23787618 60.000000
9.95785141 -1.38544834 -1.24041653 57.000000
10.00878811 -0.88707846 -0.49076739 58.000000
10.00586700 -0.92018980 -0.48936516 61.000000
10.00280285 -0.95287979 -0.48944503 61.000000
10.01953125 -0.98766577 -0.48981458 58.000000
10.01628304 -1.02037752 -0.48919097 59.000000
10.01294231 -1.05297565 -0.48849720 60.000000
10.00949478 -1.08540964 -0.48815042 60.000000
10.00590611 -1.11818910 -0.48774987 60.000000
9.98243618 -1.14812624 -0.48618957 60.000000
9.97867966 -1.18060315 -0.48552790 59.000000
9.97488785 -1.21275795 -0.48416507 55.000000
10.01057720 -1.25020266 -0.48511541 57.000000
10.00649071 -1.28308558 -0.48355889 58.000000
9.98241806 -1.31354940 -0.48199287 59.000000
10.01763153 -1.35193527 -0.48344195 58.000000
10.02305031 -1.38639283 -0.48298314 32.000000
10.03590107 -0.88856882 -0.54701829 55.000000
10.03304482 -0.92071152 -0.54626775 70.000000
10.04996490 -0.95469397 -0.54668015 72.000000
10.04684734 -0.98698443 -0.54665148 70.000000
10.02373219 -1.01734531 -0.54579568 71.000000
10.02045059 -1.04972768 -0.54472697 72.000000
10.01703644 -1.08216333 -0.54406929 73.000000
10.03332806 -1.11721587 -0.54429632 71.000000
10.00982094 -1.14751565 -0.54296023 72.000000
10.02590084 -1.18275738 -0.54267633 70.000000
10.02205467 -1.21474469 -0.54306614 73.000000
10.01810265 -1.24726558 -0.54226744 69.000000
10.01393223 -1.28003705 -0.54292089 71.000000
10.00969982 -1.31306636 -0.54209697 72.000000
10.00536728 -1.34588444 -0.54159296 70.000000
10.02085972 -1.38087082 -0.54080552 66.000000
