21.03071976 -1.92927718 -1.46821177 105.000000
20.98462105 -1.99408925 -1.46497285 107.000000
21.01784897 -2.06615591 -1.46627700 107.000000
21.03100586 -2.13667226 -1.46544683 107.000000
21.00420570 -2.20225215 -1.46365917 100.000000
21.02329254 -1.72677922 -1.66881514 53.000000
20.93808174 -1.78867483 -1.66246200 87.000000
20.99176979 -1.86241686 -1.66630435 78.000000
20.94594193 -1.92769897 -1.66176116 79.000000
20.93956566 -1.99618697 -1.66129160 84.000000
20.93306732 -2.06437969 -1.65982270 84.000000
20.98589134 -2.13884497 -1.66232610 87.000000
20.88968468 -2.19715023 -1.65484726 74.000000
20.98416710 -1.72221136 -1.03202009 37.000000
20.99839020 -1.79270601 -1.03139400 91.000000
20.96273994 -1.85792685 -1.02787960 93.000000
20.96656799 -1.92819095 -1.02542913 94.000000
20.96014595 -1.99669051 -1.02559662 87.000000
20.95354271 -2.06547570 -1.02433443 86.000000
21.00637245 -2.13995838 -1.02594221 89.000000
20.92983246 -2.20101142 -1.02109480 88.000000
21.02261734 -1.79367995 -1.14418054 109.000000
21.05649376 -1.86432111 -1.14770842 110.000000
21.01072693 -1.92811048 -1.14396811 107.000000
20.98464584 -1.99343121 -1.14148545 110.000000
20.99801064 -2.06280708 -1.14250696 107.000000
20.99122620 -2.13047647 -1.14297938 108.000000
21.02407646 -2.20245123 -1.14290094 105.000000
21.03676987 -2.27265024 -1.14259946 52.000000
21.02613831 -1.73030794 -1.34431732 17.000000
20.98063660 -1.79557800 -1.34118235 88.000000
20.95481491 -1.86096680 -1.34126163 95.000000
20.93889236 -1.92733490 -1.33905411 93.000000
20.93269348 -1.99448347 -1.33765268 84.000000
20.93609428 -2.06288862 -1.33822286 93.000000
20.92928886 -2.13052917 -1.33868837 94.000000
20.94227219 -2.20039892 -1.33771956 85.000000
21.01448250 -2.27695966 -1.34140599 33.000000
21.06833267 -1.72479129 -1.47191668 62.000000
21.04272270 -1.79175091 -1.47048831 100.000000
20.99707985 -1.85685623 -1.46682537 104.000000
21.03071976 -1.92927718 -1.46821177 102.000000
20.98462105 -1.99408925 -1.46497285 113.000000
20.97813416 -2.06225181 -1.46350646 112.000000
21.01115417 -2.13465571 -1.46406353 110.000000
20.96451950 -2.19809079 -1.46089351 102.000000
20.94381142 -1.72025073 -1.66250598 53.000000
20.95794678 -1.79037166 -1.66403913 76.000000
20.99176979 -1.86241686 -1.66630435 76.000000
20.98565102 -1.93135345 -1.66491139 77.000000
20.99910736 -2.00186348 -1.66601574 79.000000
20.97275162 -2.06829333 -1.66296935 77.000000
20.92638397 -2.13278008 -1.65761244 83.000000
20.91942787 -2.20027852 -1.65720356 71.000000
21.00407791 -1.72384524 -1.03299928 48.000000
20.97848892 -1.79100680 -1.03041637 91.000000
20.97268867 -1.85880864 -1.02836752 87.000000
20.93672943 -1.92544699 -1.02396977 89.000000
20.98003387 -1.99858487 -1.02656972 88.000000
20.94360352 -2.06449580 -1.02384853 87.000000
20.91694069 -2.13084769 -1.02157438 89.000000
20.93976593 -2.20205617 -1.02157938 94.000000
21.02261734 -1.79367995 -1.14418054 106.000000
21.01670837 -1.86079860 -1.14553976 107.000000
21.01072693 -1.92811048 -1.14396811 107.000000
20.98464584 -1.99343121 -1.14148545 109.000000
21.03776169 -2.06671214 -1.14466977 111.000000
21.03096199 -2.13450933 -1.14514315 106.000000
20.98435211 -2.19828987 -1.14074147 104.000000
20.97720146 -2.26621509 -1.13936412 44.000000
21.08581543 -1.73521900 -1.34813273 21.000000
21.02041054 -1.79898202 -1.34372497 89.000000
21.03433800 -1.86802936 -1.34635174 88.000000
21.00845528 -1.93373811 -1.34350276 88.000000
20.96249771 -1.99732327 -1.33955729 92.000000
20.95595741 -2.06484580 -1.33949232 91.000000
20.98885918 -2.13659334 -1.34249878 89.000000
20.92242241 -2.19831324 -1.33645153 88.000000
20.97479439 -2.27265954 -1.33887267 26.000000
21.04844856 -1.72316349 -1.47052753 64.000000
21.04272270 -1.79175091 -1.47048831 106.000000
21.05670357 -1.86212885 -1.47099066 108.000000
21.05058861 -1.93109989 -1.46959889 109.000000
21.02434731 -1.99786425 -1.46774614 110.000000
21.03770447 -2.06810784 -1.46766222 111.000000
21.01115417 -2.13465571 -1.46406353 105.000000
21.00420570 -2.20225215 -1.46365917 97.000000
20.94381142 -1.72025073 -1.66250598 54.000000
20.95794678 -1.79037166 -1.66403913 72.000000
20.95205116 -1.85889280 -1.66315138 80.000000
20.92608833 -1.92587185 -1.66018605 84.000000
20.91971588 -1.99429488 -1.65971696 81.000000
20.97275162 -2.06829333 -1.66296935 86.000000
20.90654755 -2.13075852 -1.65604126 83.000000
20.91942787 -2.20027852 -1.65720356 68.000000
20.96853447 -1.79015720 -1.02992761 93.000000
20.94284248 -1.85616314 -1.02690399 90.000000
20.93672943 -1.92544699 -1.02396977 90.000000
20.93031693 -1.99384880 -1.02413702 90.000000
20.97342300 -2.06743550 -1.02530634 91.000000
20.94675064 -2.13388491 -1.02303028 98.000000
20.95963287 -2.20414543 -1.02254868 83.000000
21.06241417 -1.79707539 -1.14634657 108.000000
20.99681664 -1.85903728 -1.14445543 101.000000
21.01072693 -1.92811048 -1.14396811 103.000000
21.04428864 -1.99909711 -1.14472985 106.000000
20.99801064 -2.06280708 -1.14250696 108.000000
20.99122620 -2.13047647 -1.14297938 110.000000
21.02407646 -2.20245123 -1.14290094 106.000000
21.03676987 -2.27265024 -1.14259946 52.000000
21.10570526 -1.73685598 -1.34940457 18.000000
20.96074867 -1.79387605 -1.33991098 89.000000
20.97469521 -1.86273253 -1.34253418 88.000000
20.91901588 -1.92550552 -1.33778310 86.000000
21.00223541 -2.00110984 -1.34209669 90.000000
20.92616272 -2.06191015 -1.33758783 89.000000
20.91935921 -2.12951851 -1.33805346 96.000000
20.92242241 -2.19831324 -1.33645153 91.000000
20.93510818 -2.26835918 -1.33633924 29.000000
21.04844856 -1.72316349 -1.47052753 56.000000
21.04272270 -1.79175091 -1.47048831 103.000000
20.99707985 -1.85685623 -1.46682537 109.000000
20.99098206 -1.92563188 -1.46543765 105.000000
20.98462105 -1.99408925 -1.46497285 108.000000
20.97813416 -2.06225181 -1.46350646 111.000000
21.01115417 -2.13465571 -1.46406353 112.000000
20.96451950 -2.19809079 -1.46089351 102.000000
20.93387413 -1.71943462 -1.66171718 53.000000
20.99767876 -1.79376590 -1.66719377 67.000000
20.90240288 -1.85448790 -1.65921032 78.000000
20.98565102 -1.93135345 -1.66491139 84.000000
20.93956566 -1.99618697 -1.66129160 84.000000
20.93306732 -2.06437969 -1.65982270 81.000000
20.96605492 -2.13682318 -1.66075480 83.000000
20.95908356 -2.20444965 -1.66034520 73.000000
21.04389572 -1.72711325 -1.03495753 42.000000
20.96853447 -1.79015720 -1.02992761 89.000000
20.96273994 -1.85792685 -1.02787960 88.000000
20.93672943 -1.92544699 -1.02396977 89.000000
20.96014595 -1.99669051 -1.02559662 90.000000
20.95354271 -2.06547570 -1.02433443 86.000000
21.00637245 -2.13995838 -1.02594221 94.000000
20.95963287 -2.20414543 -1.02254868 86.000000
21.02261734 -1.79367995 -1.14418054 107.000000
20.99681664 -1.85903728 -1.14445543 108.000000
20.99083900 -1.92628551 -1.14288533 107.000000
21.00452614 -1.99531996 -1.14256692 110.000000
20.99801064 -2.06280708 -1.14250696 112.000000
20.99122620 -2.13047647 -1.14297938 112.000000
21.02407646 -2.20245123 -1.14290094 106.000000
21.01691437 -2.27050519 -1.14152110 47.000000
21.13554382 -1.73931134 -1.35131228 17.000000
20.96074867 -1.79387605 -1.33991098 90.000000
20.92498970 -1.85831845 -1.33935285 90.000000
20.96870613 -1.93007922 -1.34096074 84.000000
20.96249771 -1.99732327 -1.33955729 83.000000
20.92616272 -2.06191015 -1.33758783 84.000000
20.94914627 -2.13255072 -1.33995855 96.000000
20.98197174 -2.20457029 -1.34025562 88.000000
20.91526413 -2.26620936 -1.33507264 33.000000
20.98879242 -1.71827960 -1.46635973 58.000000
21.00296402 -1.78836548 -1.46771002 102.000000
21.03682899 -1.86037135 -1.46960223 110.000000
20.99098206 -1.92563188 -1.46543765 109.000000
21.02434731 -1.99786425 -1.46774614 112.000000
21.03770447 -2.06810784 -1.46766222 112.000000
20.97145462 -2.13062239 -1.46129727 108.000000
21.00420570 -2.20225215 -1.46365917 101.000000
21.00342369 -1.72514713 -1.66723788 49.000000
20.90828323 -1.78612912 -1.66009593 72.000000
20.95205116 -1.85889280 -1.66315138 76.000000
20.92608833 -1.92587185 -1.66018605 79.000000
20.91971588 -1.99429488 -1.65971696 84.000000
20.93306732 -2.06437969 -1.65982270 79.000000
20.96605492 -2.13682318 -1.66075480 80.000000
20.91942787 -2.20027852 -1.65720356 73.000000
