61.05333328 -1.00565135 -4.40082169 71.000000
61.05304337 -0.92743349 -3.66533327 127.000000
61.06772614 -1.12826216 -3.69811940 133.000000
61.20992661 -0.72073096 -4.22786617 47.000000
61.07561111 -0.92721820 -4.24533224 99.000000
61.17973709 -1.13026178 -4.28460503 105.000000
61.06648254 -0.72713876 -4.12552786 132.000000
60.98567200 -0.92974275 -4.09387732 135.000000
61.02460861 -1.12997949 -4.06062126 125.000000
61.05691528 -0.81496739 -3.79229045 99.000000
60.94359207 -1.01673424 -3.79340458 112.000000
61.16657639 -0.59489256 -4.43448496 60.000000
61.07525253 -0.79918635 -4.41724777 89.000000
61.10319901 -1.00647259 -4.40441608 74.000000
61.03308105 -0.92713028 -3.66413522 127.000000
61.04776382 -1.12789333 -3.69691110 129.000000
61.17002487 -0.72026116 -4.22511005 64.000000
61.05566406 -0.92691529 -4.24394560 102.000000
61.09994507 -1.12878764 -4.27901649 112.000000
61.06648254 -0.72713876 -4.12552786 124.000000
61.08543777 -0.93126374 -4.10057449 129.000000
61.04456711 -1.13034892 -4.06194925 128.000000
61.01699829 -0.81443459 -3.78981113 109.000000
61.03340149 -1.01823258 -3.79899502 117.000000
61.20647049 -0.59528059 -4.43737698 62.000000
61.05530930 -0.79892534 -4.41580486 76.000000
60.88380051 -1.00285876 -4.38860130 57.000000
61.13288879 -0.92864639 -3.67012691 126.000000
61.06772614 -1.12826216 -3.69811940 130.000000
61.27975464 -0.72155321 -4.23268938 44.000000
61.07561111 -0.92721820 -4.24533224 103.000000
61.13983917 -1.12952471 -4.28181076 85.000000
61.04652786 -0.72690117 -4.12417984 131.000000
61.02558136 -0.93035108 -4.09655619 128.000000
61.06451797 -1.13071835 -4.06327677 125.000000
60.94713974 -0.81350213 -3.78547215 103.000000
61.03340149 -1.01823258 -3.79899502 113.000000
61.08679199 -0.59411657 -4.42870045 71.000000
60.95558167 -0.79762030 -4.40859222 94.000000
61.05333328 -1.00565135 -4.40082169 75.000000
61.05304337 -0.92743349 -3.66533327 128.000000
61.06772614 -1.12826216 -3.69811940 118.000000
61.06029129 -0.71896911 -4.21753073 52.000000
61.07561111 -0.92721820 -4.24533224 95.000000
61.08000183 -1.12841916 -4.27761984 108.000000
61.04652786 -0.72690117 -4.12417984 127.000000
60.97569656 -0.92959070 -4.09320784 132.000000
60.98470688 -1.12924051 -4.05796623 125.000000
60.95711899 -0.81363535 -3.78609180 105.000000
60.94359207 -1.01673424 -3.79340458 83.000000
61.07681656 -0.59401959 -4.42797709 50.000000
60.90571213 -0.79696786 -4.40498543 68.000000
61.03339005 -1.00532281 -4.39938402 58.000000
61.07300186 -0.92773676 -3.66653156 129.000000
61.10764313 -1.12899971 -3.70053720 128.000000
61.50919342 -0.72425479 -4.24853706 80.000000
61.14543533 -0.92827821 -4.25018549 114.000000
60.97028351 -1.12639225 -4.26993608 106.000000
61.06648254 -0.72713876 -4.12552786 126.000000
61.00563049 -0.93004692 -4.09521675 123.000000
61.00465775 -1.12960994 -4.05929375 118.000000
61.03695679 -0.81470102 -3.79105067 105.000000
60.99348450 -1.01756656 -3.79651022 114.000000
60.88732529 -0.59217662 -4.41423941 62.000000
61.01541519 -0.79840332 -4.41292000 96.000000
61.10319901 -1.00647259 -4.40441608 84.000000
61.05304337 -0.92743349 -3.66533327 119.000000
61.04776382 -1.12789333 -3.69691110 129.000000
61.20992661 -0.72073096 -4.22786617 57.000000
61.07561111 -0.92721820 -4.24533224 127.000000
61.07002258 -1.12823486 -4.27692127 102.000000
61.02657700 -0.72666359 -4.12283182 123.000000
60.95574570 -0.92928648 -4.09186840 129.000000
60.93482590 -1.12831700 -4.05464697 122.000000
61.05691528 -0.81496739 -3.79229045 116.000000
60.94359207 -1.01673424 -3.79340458 96.000000
61.22642136 -0.59547454 -4.43882322 58.000000
61.03536224 -0.79866433 -4.41436243 84.000000
61.18298340 -1.00778675 -4.41016674 72.000000
61.05304337 -0.92743349 -3.66533327 130.000000
61.06772614 -1.12826216 -3.69811940 124.000000
61.08024597 -0.71920401 -4.21890879 37.000000
61.07561111 -0.92721820 -4.24533224 98.000000
61.05007935 -1.12786639 -4.27552414 74.000000
60.98667145 -0.72618842 -4.12013531 129.000000
61.04553223 -0.93065536 -4.09789562 127.000000
60.97473145 -1.12905586 -4.05730247 121.000000
