41.60990143 0.12584296 -1.82275403 41.000000
41.55096054 -0.01271497 -1.80156267 26.000000
41.59134293 -0.15038042 -1.78730559 34.000000
41.72185135 -0.01433592 -2.20346546 31.000000
41.48274994 -0.15187235 -2.17485833 34.000000
41.53538132 -0.00337624 -2.13084602 36.000000
41.60435104 -0.14162251 -2.14792418 47.000000
41.53293610 -0.27876598 -2.15997887 37.000000
41.61319351 -0.07192536 -1.97291660 34.000000
41.50308609 -0.20898028 -1.96283662 35.000000
41.82231903 -0.35019073 -1.96671283 29.000000
41.54996109 0.12566167 -1.82012832 33.000000
41.57094193 -0.01272109 -1.80242884 34.000000
41.57136154 -0.15030818 -1.78644681 38.000000
41.50215912 -0.01426043 -2.19186258 31.000000
41.48274994 -0.15187235 -2.17485833 32.000000
41.35276794 -0.28726247 -2.15739131 28.000000
41.57608032 0.13464142 -2.11386180 35.000000
41.64523315 -0.00338517 -2.13648176 40.000000
41.53444290 -0.14138456 -2.14431524 52.000000
41.60284042 -0.27923515 -2.16361427 35.000000
41.33351135 -0.07144195 -1.95965636 34.000000
41.44315338 -0.20867850 -1.96000218 32.000000
41.56261063 -0.34801617 -1.95450008 31.000000
41.44006729 0.12532932 -1.81531429 45.000000
41.61090469 -0.01273332 -1.80416167 35.000000
41.55138016 -0.15023592 -1.78558826 41.000000
41.82053757 0.12523572 -2.22742701 29.000000
41.42283249 -0.15165299 -2.17171693 32.000000
41.54250336 -0.28858051 -2.16728997 27.000000
41.51615906 0.13444737 -2.11081505 33.000000
41.47546005 -0.00337137 -2.12777185 44.000000
41.57439041 -0.14152053 -2.14637756 48.000000
41.47301865 -0.27836379 -2.15686274 40.000000
41.59321594 -0.07189084 -1.97196960 27.000000
41.59257889 -0.34826711 -1.95590925 30.000000
41.56994247 0.12572211 -1.82100356 45.000000
41.59092331 -0.01272720 -1.80329525 38.000000
41.44148254 -0.14983857 -1.78086555 38.000000
41.52096176 0.12433862 -2.21147132 33.000000
41.54210281 -0.01427416 -2.19397211 35.000000
41.59259796 -0.15227452 -2.18061733 30.000000
41.44264221 -0.28788680 -2.16208029 31.000000
41.60528946 -0.00338192 -2.13443255 46.000000
41.55442047 -0.14145254 -2.14534640 44.000000
41.59285736 -0.27916813 -2.16309476 39.000000
41.50234222 0.06527989 -1.98836911 38.000000
41.63317490 -0.07195990 -1.97386360 34.000000
41.11352539 -0.20701872 -1.94441283 26.000000
41.71244049 -0.34927073 -1.96154583 41.000000
41.56994247 0.12572211 -1.82100356 41.000000
41.55096054 -0.01271497 -1.80156267 34.000000
41.53139496 -0.15016368 -1.78472960 30.000000
41.39114761 0.12394987 -2.20455694 35.000000
41.48218918 -0.01425357 -2.19080782 34.000000
41.59259796 -0.15227452 -2.18061733 30.000000
41.54250336 -0.28858051 -2.16728997 26.000000
41.68593597 0.13499719 -2.11944723 33.000000
41.60528946 -0.00338192 -2.13443255 41.000000
41.51447296 -0.14131656 -2.14328408 47.000000
41.55290985 -0.27890003 -2.16101742 43.000000
41.56325150 -0.07183904 -1.97054875 36.000000
41.71285248 -0.21003649 -1.97275698 32.000000
41.16307068 -0.34467068 -1.93571138 30.000000
