13.92857265 -0.41199952 -0.99297613 103.000000
13.96713543 -0.45896131 -0.99428177 80.000000
13.95167732 0.04752466 -1.16122675 32.000000
13.91233444 0.00142863 -1.15263522 89.000000
13.91267109 -0.04412082 -1.14770734 90.000000
13.89273167 -0.09010301 -1.14345431 86.000000
13.89271736 -0.13628797 -1.13904297 86.000000
13.89238071 -0.18307510 -1.13660121 85.000000
13.89195633 -0.23023267 -1.13319075 89.000000
13.91137695 -0.27736625 -1.13060033 85.000000
13.85064793 -0.32148126 -1.12526011 83.000000
13.88961220 -0.36771637 -1.12564409 92.000000
13.88864708 -0.41268989 -1.12195492 96.000000
13.90726280 -0.45898509 -1.12203181 72.000000
13.94392967 0.00372450 -1.13442683 99.000000
13.92350483 -0.04232951 -1.13804376 106.000000
13.94292355 -0.08903711 -1.14324749 100.000000
13.92222691 -0.13483040 -1.14644718 98.000000
13.92156887 -0.18037426 -1.14816737 103.000000
13.92055511 -0.22656450 -1.15226436 101.000000
13.91942787 -0.27214301 -1.15601647 101.000000
13.93824577 -0.31758219 -1.15954518 101.000000
13.91706467 -0.36254433 -1.15964544 104.000000
13.91554928 -0.40731266 -1.16295612 110.000000
13.93391323 -0.45313573 -1.16654181 104.000000
13.88281345 0.00280477 -1.26138699 85.000000
13.84243679 -0.04310836 -1.26297498 89.000000
13.90163803 -0.08992853 -1.27198946 93.000000
13.88090706 -0.13570827 -1.27498579 87.000000
13.88022995 -0.18123792 -1.27669954 90.000000
13.87917328 -0.22741534 -1.28078306 89.000000
13.87800789 -0.27298087 -1.28452241 85.000000
13.89678669 -0.31840810 -1.28823197 93.000000
13.83578491 -0.36231109 -1.28444123 91.000000
13.87404919 -0.40810883 -1.29143643 96.000000
13.89237309 -0.45392007 -1.29520249 92.000000
13.74692154 -0.08393731 -1.41685581 41.000000
13.78673840 -0.12952064 -1.41727352 49.000000
13.80635166 -0.17535408 -1.41715097 47.000000
13.80612278 -0.22136401 -1.41292620 52.000000
13.80561256 -0.26684287 -1.41005468 55.000000
13.82486057 -0.31234443 -1.40914249 56.000000
13.83395290 -0.35801151 -1.40772617 64.000000
13.85285664 -0.40363431 -1.40725172 57.000000
13.89139366 -0.45032352 -1.40971470 55.000000
13.97428226 -0.02415353 -0.66253245 94.000000
13.97420406 -0.07036424 -0.66089249 95.000000
13.97406864 -0.11700904 -0.65713668 97.000000
13.95387840 -0.16389160 -0.65064013 97.000000
13.97348499 -0.21087216 -0.64601785 90.000000
13.99307156 -0.25775498 -0.63843817 92.000000
13.90614223 -0.02463931 -0.81454957 105.000000
13.90574646 -0.07050643 -0.81862700 107.000000
13.90514755 -0.11701162 -0.82345796 107.000000
13.90436268 -0.16396311 -0.82867682 107.000000
13.89338493 -0.21104912 -0.83409256 106.000000
13.90216446 -0.25685066 -0.84188277 111.000000
13.95770264 -0.02414243 -0.94976729 96.000000
13.95726681 -0.07029311 -0.95386022 91.000000
13.95662117 -0.11708512 -0.95870948 87.000000
13.95578384 -0.16432573 -0.96394801 88.000000
13.95472527 -0.21185337 -0.96998525 92.000000
13.95344830 -0.25778222 -0.97720283 91.000000
13.97699833 0.02016419 -0.96084380 50.000000
13.89748001 -0.02665249 -0.95091796 111.000000
13.89751339 -0.07293758 -0.94799638 108.000000
13.89757156 -0.11962406 -0.94238365 106.000000
13.91729259 -0.16571780 -0.94022399 108.000000
13.89711189 -0.21186516 -0.93289238 109.000000
13.89689064 -0.25732571 -0.92470908 108.000000
13.99721909 0.02100249 -1.09498858 39.000000
13.94771099 -0.02606673 -1.08663440 93.000000
13.96771336 -0.07274493 -1.08525205 92.000000
13.94788742 -0.11962149 -1.07807028 89.000000
13.94768715 -0.16576488 -1.07455027 96.000000
13.94751453 -0.21244246 -1.06854522 92.000000
13.94737053 -0.25819188 -1.06033254 90.000000
13.87475204 -0.02546114 -1.23915684 106.000000
13.89412975 -0.07123223 -1.24522448 111.000000
13.87336922 -0.11766630 -1.24927759 110.000000
13.87255001 -0.16380112 -1.25316978 107.000000
13.89116573 -0.21109290 -1.26232266 111.000000
13.88979244 -0.25823584 -1.26864696 110.000000
13.92215729 -0.02465408 -1.37588537 85.000000
13.92157364 -0.07059839 -1.38018310 77.000000
13.94057655 -0.11758171 -1.38802350 82.000000
13.93971634 -0.16406101 -1.39193511 73.000000
13.91844273 -0.21109636 -1.39731658 67.000000
13.93690205 -0.25882268 -1.40566027 61.000000
13.98117447 0.02030962 -1.38884974 52.000000
13.88201904 -0.02646282 -1.37526977 87.000000
13.88212967 -0.07300799 -1.37245393 94.000000
13.88207436 -0.11956725 -1.36974943 97.000000
13.88232040 -0.16579534 -1.36242092 100.000000
13.88199806 -0.21140359 -1.35938871 102.000000
13.88192177 -0.25746587 -1.35220659 108.000000
14.01649380 0.04239079 -0.61400336 41.000000
13.97686768 -0.00427705 -0.60600775 69.000000
13.97700882 -0.05053620 -0.60063428 62.000000
13.99690437 -0.09648564 -0.59788507 54.000000
13.99671364 -0.14255343 -0.59312773 56.000000
13.99628353 -0.18892780 -0.59028935 55.000000
13.99570274 -0.23520046 -0.58742678 51.000000
13.99499416 -0.28123426 -0.58408856 48.000000
13.99408531 -0.32608250 -0.58252978 42.000000
13.99310017 -0.37127456 -0.57914430 43.000000
13.99193478 -0.41634148 -0.57663363 41.000000
13.99062157 -0.46176130 -0.57393026 30.000000
13.94017982 0.04174524 -0.74247569 44.000000
13.92059803 -0.00478322 -0.73519164 91.000000
13.92078876 -0.05096535 -0.72983927 90.000000
13.94070530 -0.09684096 -0.72729254 85.000000
13.92058468 -0.14262845 -0.72151840 86.000000
13.94015121 -0.18913278 -0.71972585 84.000000
13.91962433 -0.23499388 -0.71584678 84.000000
13.93891525 -0.28129059 -0.71354812 84.000000
13.91804886 -0.32560059 -0.71097451 88.000000
13.91709328 -0.37065524 -0.70760626 88.000000
13.87602043 -0.41439328 -0.70308477 88.000000
13.91466141 -0.46086812 -0.70241809 65.000000
14.03180218 0.04544108 -0.71342200 29.000000
13.95165253 -0.00113407 -0.71574706 101.000000
13.95133877 -0.04749080 -0.72027129 104.000000
13.95083237 -0.09363694 -0.72553271 99.000000
13.95024204 -0.13950828 -0.72952569 103.000000
13.96942616 -0.18538192 -0.73542804 98.000000
13.96863747 -0.23184638 -0.73724717 100.000000
13.94765377 -0.27782711 -0.73937440 101.000000
13.94652557 -0.32283247 -0.74235010 104.000000
13.94524288 -0.36876512 -0.74505287 106.000000
13.94387531 -0.41429251 -0.74671561 107.000000
13.96231937 -0.46123868 -0.74898547 96.000000
14.02444935 0.04493355 -0.84575725 19.000000
13.91433430 -0.00173086 -0.84550530 86.000000
13.91397667 -0.04808223 -0.85001677 88.000000
13.91342068 -0.09422346 -0.85526335 84.000000
13.91278839 -0.14008889 -0.85924482 86.000000
13.93191528 -0.18595856 -0.86532158 82.000000
13.91114616 -0.23208244 -0.86589259 86.000000
13.91009808 -0.27838778 -0.86906409 87.000000
13.90893936 -0.32338631 -0.87203050 84.000000
13.90762615 -0.36931172 -0.87472481 90.000000
13.90623856 -0.41483125 -0.87638170 94.000000
13.90470600 -0.46110967 -0.87757599 87.000000
13.97198009 0.04830659 -1.03030038 39.000000
13.95250702 0.00225983 -1.02354121 101.000000
13.95280170 -0.04330660 -1.01859987 102.000000
13.95277309 -0.08943336 -1.01598084 98.000000
13.95272255 -0.13570108 -1.01155138 98.000000
13.95236492 -0.18257050 -1.00910020 100.000000
13.95191383 -0.22981153 -1.00567615 99.000000
13.95136833 -0.27663091 -1.00144911 98.000000
13.93048382 -0.32168621 -0.99953520 100.000000
13.92956638 -0.36701092 -0.99667436 105.000000
13.92857265 -0.41199952 -0.99297613 103.000000
13.94719601 -0.45830613 -0.99286240 84.000000
13.93174553 0.04745677 -1.15956783 26.000000
13.91233444 0.00142863 -1.15263522 87.000000
13.89273930 -0.04405761 -1.14606297 87.000000
13.89273167 -0.09010301 -1.14345431 84.000000
13.89271736 -0.13628797 -1.13904297 88.000000
13.89238071 -0.18307510 -1.13660121 85.000000
13.91188812 -0.23056298 -1.13481665 85.000000
13.89144611 -0.27696887 -1.12898052 90.000000
13.89050579 -0.32240635 -1.12849820 85.000000
13.84975624 -0.36666122 -1.12241411 95.000000
13.90857315 -0.41328201 -1.12356460 94.000000
13.90726280 -0.45898509 -1.12203181 74.000000
13.92399502 0.00371917 -1.13280511 102.000000
13.92350483 -0.04232951 -1.13804376 106.000000
13.92299175 -0.08890983 -1.14161313 101.000000
13.94215775 -0.13502342 -1.14808857 101.000000
13.92156887 -0.18037426 -1.14816737 102.000000
13.94048500 -0.22688888 -1.15391397 98.000000
13.93935585 -0.27253261 -1.15767145 103.000000
13.93824577 -0.31758219 -1.15954518 105.000000
13.91706467 -0.36254433 -1.15964544 103.000000
13.91554928 -0.40731266 -1.16295612 105.000000
13.91399384 -0.45248792 -1.16487420 103.000000
13.88281345 0.00280477 -1.26138699 88.000000
13.88227081 -0.04323241 -1.26660943 90.000000
13.90163803 -0.08992853 -1.27198946 91.000000
13.88090706 -0.13570827 -1.27498579 86.000000
13.88022995 -0.18123792 -1.27669954 88.000000
13.89908695 -0.22774163 -1.28262055 90.000000
13.87800789 -0.27298087 -1.28452241 85.000000
13.87687778 -0.31795195 -1.28638625 91.000000
13.87560081 -0.36335373 -1.28813732 92.000000
13.83423805 -0.40693778 -1.28773069 100.000000
13.87246990 -0.45326978 -1.29334688 92.000000
13.70670700 -0.03810345 -1.41885328 36.000000
13.82649899 -0.08442321 -1.42505753 46.000000
13.76684475 -0.12933373 -1.41522861 49.000000
13.82624531 -0.17560674 -1.41919291 52.000000
13.83596420 -0.22184244 -1.41598010 54.000000
13.83545208 -0.26741961 -1.41310227 58.000000
13.85469818 -0.31301856 -1.41218364 63.000000
13.89362431 -0.35955578 -1.41379833 68.000000
13.89263439 -0.40479332 -1.41129255 64.000000
13.89139366 -0.45032352 -1.40971470 61.000000
13.95430565 -0.02411900 -0.66158533 93.000000
13.97420406 -0.07036424 -0.66089249 95.000000
13.97406864 -0.11700904 -0.65713668 95.000000
13.97385502 -0.16412625 -0.65157157 95.000000
13.97348499 -0.21087216 -0.64601785 89.000000
13.97309589 -0.25738704 -0.63752675 94.000000
13.90614223 -0.02463931 -0.81454957 107.000000
13.90574646 -0.07050643 -0.81862700 108.000000
13.92511272 -0.11717962 -0.82464021 104.000000
13.90436268 -0.16396311 -0.82867682 106.000000
13.90336514 -0.21120073 -0.83469176 102.000000
13.90216446 -0.25685066 -0.84188277 108.000000
13.97765636 -0.02417694 -0.95112503 90.000000
13.95726681 -0.07029311 -0.95386022 93.000000
13.95662117 -0.11708512 -0.95870948 95.000000
13.95578384 -0.16432573 -0.96394801 87.000000
13.97467422 -0.21215624 -0.97137189 93.000000
13.97339630 -0.25815076 -0.97859985 91.000000
13.97699833 0.02016419 -0.96084380 48.000000
13.89748001 -0.02665249 -0.95091796 110.000000
13.89751339 -0.07293758 -0.94799638 107.000000
13.89757156 -0.11962406 -0.94238365 105.000000
13.91729259 -0.16571780 -0.94022399 109.000000
13.91706562 -0.21216935 -0.93423182 108.000000
13.91684341 -0.25769517 -0.92603678 110.000000
13.96731091 0.02095762 -1.09264898 34.000000
13.94771099 -0.02606673 -1.08663440 95.000000
13.94777489 -0.07264108 -1.08370280 91.000000
13.94788742 -0.11962149 -1.07807028 97.000000
13.96762657 -0.16600187 -1.07608652 92.000000
13.94751453 -0.21244246 -1.06854522 92.000000
13.96730995 -0.25856102 -1.06184828 93.000000
13.89467239 -0.02549769 -1.24093592 105.000000
13.87421036 -0.07113010 -1.24343920 111.000000
13.89328766 -0.11783525 -1.25107121 109.000000
13.89246655 -0.16403629 -1.25496900 106.000000
13.89116573 -0.21109290 -1.26232266 105.000000
13.86987877 -0.25786561 -1.26682818 112.000000
13.94205952 -0.02468932 -1.37785232 85.000000
13.92157364 -0.07059839 -1.38018310 80.000000
13.94057655 -0.11758171 -1.38802350 81.000000
13.93971634 -0.16406101 -1.39193511 77.000000
13.93834019 -0.21139814 -1.39931428 67.000000
13.93690205 -0.25882268 -1.40566027 63.000000
14.01102543 0.02035299 -1.39181530 50.000000
13.88201904 -0.02646282 -1.37526977 89.000000
13.92193604 -0.07321732 -1.37638927 96.000000
13.88207436 -0.11956725 -1.36974943 100.000000
13.88232040 -0.16579534 -1.36242092 100.000000
13.88199806 -0.21140359 -1.35938871 102.000000
13.86201859 -0.25709674 -1.35026777 111.000000
13.99651241 0.04233037 -0.61312807 42.000000
13.97686768 -0.00427705 -0.60600775 67.000000
13.97700882 -0.05053620 -0.60063428 62.000000
13.99690437 -0.09648564 -0.59788507 52.000000
13.99671364 -0.14255343 -0.59312773 54.000000
13.97630405 -0.18865810 -0.58944672 53.000000
13.99570274 -0.23520046 -0.58742678 49.000000
13.99499416 -0.28123426 -0.58408856 48.000000
13.99408531 -0.32608250 -0.58252978 39.000000
14.01307583 -0.37180459 -0.57997108 39.000000
14.01190853 -0.41693580 -0.57745683 39.000000
13.96014977 0.04180505 -0.74353933 48.000000
13.88065434 -0.00476949 -0.73308206 88.000000
13.92078876 -0.05096535 -0.72983927 87.000000
13.92073345 -0.09670223 -0.72625053 81.000000
13.92058468 -0.14262845 -0.72151840 84.000000
13.88023663 -0.18831991 -0.71663249 82.000000
13.93959427 -0.23533106 -0.71687388 84.000000
13.91894436 -0.28088760 -0.71252584 83.000000
13.93801785 -0.32606775 -0.71199453 87.000000
13.91709328 -0.37065524 -0.70760626 87.000000
13.91595173 -0.41558579 -0.70510811 88.000000
13.93462563 -0.46152934 -0.70342582 69.000000
14.03180218 0.04544108 -0.71342200 30.000000
13.95165253 -0.00113407 -0.71574706 102.000000
13.95133877 -0.04749080 -0.72027129 104.000000
13.95083237 -0.09363694 -0.72553271 103.000000
13.97021389 -0.13970800 -0.73057008 102.000000
13.96942616 -0.18538192 -0.73542804 100.000000
13.94866753 -0.23151493 -0.73619324 98.000000
13.94765377 -0.27782711 -0.73937440 100.000000
13.96649265 -0.32329464 -0.74341285 105.000000
13.94524288 -0.36876512 -0.74505287 105.000000
13.96383762 -0.41488564 -0.74778467 105.000000
13.96231937 -0.46123868 -0.74898547 95.000000
13.95457554 0.04470969 -0.84154350 22.000000
13.91433430 -0.00173086 -0.84550530 87.000000
13.87405109 -0.04794426 -0.84757775 85.000000
13.91342068 -0.09422346 -0.85526335 82.000000
13.93274879 -0.14028987 -0.86047763 87.000000
13.93191528 -0.18595856 -0.86532158 82.000000
13.91114616 -0.23208244 -0.86589259 86.000000
13.91009808 -0.27838778 -0.86906409 88.000000
13.86902809 -0.32245836 -0.86952829 88.000000
13.90762615 -0.36931172 -0.87472481 91.000000
13.86633587 -0.41364089 -0.87386698 93.000000
13.90470600 -0.46110967 -0.87757599 85.000000
13.97198009 0.04830659 -1.03030038 40.000000
13.95250702 0.00225983 -1.02354121 104.000000
13.89296246 -0.04312087 -1.01423120 101.000000
13.95277309 -0.08943336 -1.01598084 97.000000
13.95272255 -0.13570108 -1.01155138 99.000000
13.93241787 -0.18230949 -1.00765765 96.000000
13.95191383 -0.22981153 -1.00567615 100.000000
13.95136833 -0.27663091 -1.00144911 99.000000
13.95042610 -0.32214677 -1.00096619 101.000000
13.92956638 -0.36701092 -0.99667436 104.000000
13.94851398 -0.41258934 -0.99439776 103.000000
13.94719601 -0.45830613 -0.99286240 82.000000
13.89188385 0.04732098 -1.15625000 30.000000
13.89240074 0.00142658 -1.15098393 86.000000
13.85287476 -0.04393118 -1.14277446 86.000000
13.91266346 -0.09023228 -1.14509487 86.000000
13.89271736 -0.13628797 -1.13904297 87.000000
13.91231155 -0.18333776 -1.13823199 85.000000
13.91188812 -0.23056298 -1.13481665 85.000000
13.89144611 -0.27696887 -1.12898052 86.000000
13.91043472 -0.32286891 -1.13011730 86.000000
13.84975624 -0.36666122 -1.12241411 92.000000
13.88864708 -0.41268989 -1.12195492 94.000000
13.90726280 -0.45898509 -1.12203181 76.000000
13.94392967 0.00372450 -1.13442683 102.000000
13.94343758 -0.04239011 -1.13967299 104.000000
13.94292355 -0.08903711 -1.14324749 102.000000
13.92222691 -0.13483040 -1.14644718 100.000000
13.94150066 -0.18063250 -1.14981115 103.000000
13.94048500 -0.22688888 -1.15391397 101.000000
13.93935585 -0.27253261 -1.15767145 101.000000
13.93824577 -0.31758219 -1.15954518 103.000000
13.93698883 -0.36306337 -1.16130567 103.000000
13.91554928 -0.40731266 -1.16295612 112.000000
13.91399384 -0.45248792 -1.16487420 101.000000
13.88281345 0.00280477 -1.26138699 88.000000
13.88227081 -0.04323241 -1.26660943 90.000000
13.90163803 -0.08992853 -1.27198946 90.000000
13.90082264 -0.13590297 -1.27681494 90.000000
13.90014362 -0.18149796 -1.27853119 91.000000
13.87917328 -0.22741534 -1.28078306 87.000000
13.87800789 -0.27298087 -1.28452241 89.000000
13.87687778 -0.31795195 -1.28638625 91.000000
13.89550781 -0.36387503 -1.28998554 87.000000
13.89395428 -0.40869436 -1.29328930 98.000000
13.87246990 -0.45326978 -1.29334688 91.000000
13.70670700 -0.03810345 -1.41885328 35.000000
13.78670979 -0.08418026 -1.42095673 48.000000
13.78673840 -0.12952064 -1.41727352 48.000000
13.80635166 -0.17535408 -1.41715097 49.000000
13.82601643 -0.22168297 -1.41496217 57.000000
13.83545208 -0.26741961 -1.41310227 60.000000
13.83480453 -0.31256914 -1.41015625 61.000000
13.85384274 -0.35852626 -1.40975022 68.000000
13.85285664 -0.40363431 -1.40725172 61.000000
13.89139366 -0.45032352 -1.40971470 59.000000
13.95430565 -0.02411900 -0.66158533 95.000000
13.97420406 -0.07036424 -0.66089249 96.000000
13.97406864 -0.11700904 -0.65713668 95.000000
13.99383163 -0.16436087 -0.65250307 91.000000
13.97348499 -0.21087216 -0.64601785 90.000000
13.97309589 -0.25738704 -0.63752675 91.000000
13.90614223 -0.02463931 -0.81454957 108.000000
13.89576435 -0.07045582 -0.81803930 106.000000
13.90514755 -0.11701162 -0.82345796 105.000000
13.92432594 -0.16419853 -0.82986665 105.000000
13.90336514 -0.21120073 -0.83469176 107.000000
13.90216446 -0.25685066 -0.84188277 112.000000
13.97765636 -0.02417694 -0.95112503 93.000000
13.95726681 -0.07029311 -0.95386022 93.000000
13.97657394 -0.11725250 -0.96008003 89.000000
13.97573471 -0.16456065 -0.96532601 86.000000
13.95472527 -0.21185337 -0.96998525 88.000000
13.95344830 -0.25778222 -0.97720283 90.000000
13.97699833 0.02016419 -0.96084380 47.000000
13.89748001 -0.02665249 -0.95091796 111.000000
13.88753796 -0.07288522 -0.94731581 112.000000
13.91752529 -0.11979581 -0.94373673 106.000000
13.91729259 -0.16571780 -0.94022399 105.000000
13.89711189 -0.21186516 -0.93289238 107.000000
13.91684341 -0.25769517 -0.92603678 109.000000
13.99721909 0.02100249 -1.09498858 32.000000
13.94771099 -0.02606673 -1.08663440 96.000000
13.94777489 -0.07264108 -1.08370280 96.000000
13.94788742 -0.11962149 -1.07807028 90.000000
13.96762657 -0.16600187 -1.07608652 94.000000
13.94751453 -0.21244246 -1.06854522 90.000000
13.96730995 -0.25856102 -1.06184828 95.000000
13.87510395 0.02025321 -1.23529780 18.000000
13.87475204 -0.02546114 -1.23915684 106.000000
13.87421036 -0.07113010 -1.24343920 110.000000
13.87336922 -0.11766630 -1.24927759 109.000000
13.89246655 -0.16403629 -1.25496900 110.000000
13.87125015 -0.21079025 -1.26051295 109.000000
13.86987877 -0.25786561 -1.26682818 111.000000
13.92215729 -0.02465408 -1.37588537 86.000000
13.94147587 -0.07069931 -1.38215625 79.000000
13.94057655 -0.11758171 -1.38802350 80.000000
13.91981697 -0.16382681 -1.38994813 75.000000
13.93834019 -0.21139814 -1.39931428 67.000000
13.91700554 -0.25845322 -1.40365362 64.000000
14.01102543 0.02035299 -1.39181530 50.000000
13.88201904 -0.02646282 -1.37526977 90.000000
13.88212967 -0.07300799 -1.37245393 98.000000
13.92187977 -0.11991010 -1.37367690 99.000000
13.88232040 -0.16579534 -1.36242092 102.000000
13.92180252 -0.21200977 -1.36328661 104.000000
13.88192177 -0.25746587 -1.35220659 106.000000
13.99684906 -0.00428316 -0.60687405 62.000000
13.99699116 -0.05060844 -0.60149294 55.000000
13.95694065 -0.09621017 -0.59617805 49.000000
13.99671364 -0.14255343 -0.59312773 47.000000
13.99628353 -0.18892780 -0.59028935 51.000000
13.97572422 -0.23486470 -0.58658820 45.000000
13.99499416 -0.28123426 -0.58408856 41.000000
13.99408531 -0.32608250 -0.58252978 37.000000
14.01307583 -0.37180459 -0.57997108 37.000000
13.99193478 -0.41634148 -0.57663363 37.000000
13.94017982 0.04174524 -0.74247569 45.000000
13.92059803 -0.00478322 -0.73519164 90.000000
13.92078876 -0.05096535 -0.72983927 88.000000
13.92073345 -0.09670223 -0.72625053 87.000000
13.92058468 -0.14262845 -0.72151840 84.000000
13.88023663 -0.18831991 -0.71663249 83.000000
13.91962433 -0.23499388 -0.71584678 85.000000
13.91894436 -0.28088760 -0.71252584 86.000000
13.93801785 -0.32606775 -0.71199453 85.000000
13.91709328 -0.37065524 -0.70760626 88.000000
13.91595173 -0.41558579 -0.70510811 85.000000
13.91466141 -0.46086812 -0.70241809 66.000000
13.95165253 -0.00113407 -0.71574706 102.000000
13.95133877 -0.04749080 -0.72027129 102.000000
13.95083237 -0.09363694 -0.72553271 103.000000
13.95024204 -0.13950828 -0.72952569 101.000000
13.96942616 -0.18538192 -0.73542804 99.000000
13.94866753 -0.23151493 -0.73619324 102.000000
13.96762085 -0.27822486 -0.74043292 99.000000
13.96649265 -0.32329464 -0.74341285 103.000000
13.90531254 -0.36770925 -0.74291962 109.000000
13.94387531 -0.41429251 -0.74671561 105.000000
13.94235992 -0.46057931 -0.74791473 98.000000
14.04441261 0.04499752 -0.84696114 18.000000
13.91433430 -0.00173086 -0.84550530 85.000000
13.91397667 -0.04808223 -0.85001677 87.000000
13.87349606 -0.09395310 -0.85280931 84.000000
13.87286663 -0.13968691 -0.85677934 86.000000
13.91195583 -0.18569212 -0.86408186 87.000000
13.91114616 -0.23208244 -0.86589259 88.000000
13.91009808 -0.27838778 -0.86906409 87.000000
13.90893936 -0.32338631 -0.87203050 88.000000
13.90762615 -0.36931172 -0.87472481 92.000000
13.90623856 -0.41483125 -0.87638170 93.000000
13.90470600 -0.46110967 -0.87757599 88.000000
13.97198009 0.04830659 -1.03030038 40.000000
13.95250702 0.00225983 -1.02354121 101.000000
13.93285561 -0.04324470 -1.01714361 100.000000
13.95277309 -0.08943336 -1.01598084 99.000000
13.95272255 -0.13570108 -1.01155138 98.000000
13.93241787 -0.18230949 -1.00765765 96.000000
13.93196774 -0.22948299 -1.00423849 98.000000
13.95136833 -0.27663091 -1.00144911 98.000000
13.93048382 -0.32168621 -0.99953520 99.000000
13.92956638 -0.36701092 -0.99667436 104.000000
13.94851398 -0.41258934 -0.99439776 105.000000
13.94719601 -0.45830613 -0.99286240 85.000000
13.93174553 0.04745677 -1.15956783 29.000000
13.89240074 0.00142658 -1.15098393 90.000000
13.89273930 -0.04405761 -1.14606297 87.000000
13.91266346 -0.09023228 -1.14509487 87.000000
13.89271736 -0.13628797 -1.13904297 85.000000
13.91231155 -0.18333776 -1.13823199 85.000000
13.91188812 -0.23056298 -1.13481665 83.000000
13.85158730 -0.27617413 -1.12574100 86.000000
13.89050579 -0.32240635 -1.12849820 86.000000
13.88961220 -0.36771637 -1.12564409 90.000000
13.88864708 -0.41268989 -1.12195492 92.000000
13.90726280 -0.45898509 -1.12203181 72.000000
13.94392967 0.00372450 -1.13442683 104.000000
13.92350483 -0.04232951 -1.13804376 106.000000
13.94292355 -0.08903711 -1.14324749 101.000000
13.94215775 -0.13502342 -1.14808857 100.000000
13.92156887 -0.18037426 -1.14816737 102.000000
13.94048500 -0.22688888 -1.15391397 103.000000
13.93935585 -0.27253261 -1.15767145 104.000000
13.93824577 -0.31758219 -1.15954518 102.000000
13.93698883 -0.36306337 -1.16130567 102.000000
13.93547153 -0.40789577 -1.16462100 107.000000
13.93391323 -0.45313573 -1.16654181 103.000000
13.88281345 0.00280477 -1.26138699 90.000000
13.88227081 -0.04323241 -1.26660943 89.000000
13.90163803 -0.08992853 -1.27198946 90.000000
13.88090706 -0.13570827 -1.27498579 85.000000
13.88022995 -0.18123792 -1.27669954 86.000000
13.89908695 -0.22774163 -1.28262055 88.000000
13.89791870 -0.27337253 -1.28636539 88.000000
13.89678669 -0.31840810 -1.28823197 91.000000
13.89550781 -0.36387503 -1.28998554 90.000000
13.87404919 -0.40810883 -1.29143643 98.000000
13.87246990 -0.45326978 -1.29334688 92.000000
13.68654537 0.00758776 -1.41987002 42.000000
13.83601570 -0.03846292 -1.43223858 47.000000
13.83644676 -0.08448394 -1.42608273 54.000000
13.82652664 -0.12989444 -1.42136383 56.000000
13.89587402 -0.17649108 -1.42633998 60.000000
13.91553879 -0.22311832 -1.42412364 63.000000
