61.01670456 0.29253179 -3.53988004 120.000000
61.04603195 0.09167212 -3.56316161 128.000000
60.99055481 0.29596582 -4.11598396 128.000000
61.19926453 0.09497964 -4.15172482 122.000000
61.21834564 -0.10588843 -4.16566992 54.000000
61.08221054 0.49766409 -4.22238684 55.000000
61.00440979 0.29380453 -4.20695925 134.000000
61.02590942 0.08804022 -4.19520426 137.000000
60.98931503 0.39578968 -3.65468240 117.000000
61.06874084 0.19566084 -3.68280602 103.000000
61.01103210 0.41377050 -4.52497911 31.000000
61.10372925 0.21125944 -4.50581741 52.000000
60.99673462 0.29243606 -3.53872204 123.000000
61.08596039 0.09173209 -3.56549215 129.000000
60.95064926 0.29577217 -4.11329079 116.000000
61.19926453 0.09497964 -4.15172482 99.000000
61.11857605 -0.10571586 -4.15888071 80.000000
61.19194794 0.49855819 -4.22997236 75.000000
61.06426239 0.29409280 -4.21108723 137.000000
61.00595856 0.08801144 -4.19383287 134.000000
61.02924347 0.39604878 -3.65707493 108.000000
61.08870697 0.19572482 -3.68401003 109.000000
61.08732605 -0.00759891 -3.71197438 73.000000
61.10078049 0.41437915 -4.53163528 34.000000
61.16356277 0.21146633 -4.51022959 35.000000
60.99673462 0.29243606 -3.53872204 123.000000
61.02606583 0.09164214 -3.56199622 128.000000
61.01051331 0.29606265 -4.11733103 119.000000
61.08951569 0.09480932 -4.14427948 118.000000
61.11857605 -0.10571586 -4.15888071 65.000000
61.23184967 0.49888328 -4.23273087 87.000000
60.98445129 0.29370844 -4.20558357 132.000000
61.04586411 0.08806901 -4.19657612 134.000000
60.93940735 0.39546576 -3.65169168 116.000000
60.93898010 0.19524509 -3.67498088 114.000000
61.20050812 0.41505551 -4.53903151 33.000000
61.14362335 0.21139736 -4.50875902 42.000000
61.53464890 0.00996650 -4.51411676 34.000000
61.01670456 0.29253179 -3.53988004 131.000000
61.06599426 0.09170211 -3.56432676 135.000000
60.95064926 0.29577217 -4.11329079 129.000000
61.02965164 0.09471641 -4.14021873 117.000000
60.91903687 -0.10537072 -4.14530325 35.000000
60.98245621 0.49685135 -4.21549082 93.000000
61.00440979 0.29380453 -4.20695925 135.000000
61.02590942 0.08804022 -4.19520426 137.000000
