13.92976093 -1.46511447 -1.10349333 72.000000
13.92509747 -1.51007807 -1.10175240 73.000000
13.92025185 -1.55510211 -1.10034549 59.000000
13.95721340 -1.09782267 -1.18045056 88.000000
13.95357800 -1.14343953 -1.18012619 86.000000
13.95979214 -1.19000673 -1.17969799 86.000000
13.95584393 -1.23516774 -1.18000233 88.000000
13.94180679 -1.27980626 -1.17925060 87.000000
13.94753933 -1.32561219 -1.18004870 86.000000
13.94319057 -1.37051713 -1.18012917 87.000000
13.95862293 -1.41815329 -1.17986727 88.000000
13.95401764 -1.46276820 -1.17986870 83.000000
13.94916534 -1.50789523 -1.18044376 88.000000
13.94430923 -1.55341816 -1.17878103 87.000000
13.91541672 -1.09840453 -1.30960965 74.000000
13.89192772 -1.14237392 -1.30741501 75.000000
13.90805817 -1.18971074 -1.30801558 76.000000
13.91401386 -1.23570514 -1.30924809 77.000000
13.90988731 -1.28123927 -1.30933154 76.000000
13.89577389 -1.32517385 -1.30835330 75.000000
13.90132427 -1.37100875 -1.30936253 73.000000
13.91674328 -1.41863394 -1.30929017 76.000000
13.91212559 -1.46323359 -1.30928707 71.000000
13.90725231 -1.50834548 -1.30985606 76.000000
13.88260746 -1.55164075 -1.30633163 74.000000
14.05000019 -1.05863428 -1.40797913 41.000000
13.94734383 -1.09670031 -1.39730334 69.000000
13.96351719 -1.14361238 -1.39955318 67.000000
13.95989132 -1.18921030 -1.39771760 73.000000
13.93625164 -1.23275971 -1.39456058 76.000000
13.95215321 -1.27989948 -1.39487123 77.000000
13.96778202 -1.32764542 -1.39585638 79.000000
13.96366978 -1.37300289 -1.39312315 76.000000
13.93914413 -1.41662693 -1.39277744 77.000000
13.95431805 -1.46402895 -1.39414096 77.000000
13.94958019 -1.50944149 -1.39312732 74.000000
13.98423195 -1.55899370 -1.39656270 60.000000
13.93999386 -1.09870648 -0.68513548 73.000000
13.93635464 -1.14378357 -0.68540239 70.000000
13.95248508 -1.19117236 -0.68531489 77.000000
13.94862938 -1.23626649 -0.68395215 73.000000
13.95450401 -1.28332627 -0.68248439 75.000000
13.95023060 -1.32891691 -0.68259585 76.000000
13.94583511 -1.37469757 -0.68175584 75.000000
13.93137836 -1.41921556 -0.68040252 75.000000
13.93666458 -1.46560001 -0.67992216 73.000000
13.93186665 -1.51074386 -0.67943949 76.000000
13.92687130 -1.55636823 -0.67888206 64.000000
13.98612404 -1.10068309 -0.76114792 85.000000
13.98238754 -1.14712071 -0.76119238 88.000000
13.97859859 -1.19267404 -0.76080155 88.000000
13.97466946 -1.23730338 -0.76170534 90.000000
13.97069073 -1.28206110 -0.76066023 85.000000
13.99639034 -1.32958376 -0.76135081 89.000000
13.97217274 -1.37260151 -0.76022941 87.000000
13.96765900 -1.41762888 -0.76054382 88.000000
13.98294830 -1.46483302 -0.76013446 88.000000
13.95832729 -1.50794995 -0.75813818 88.000000
13.97321987 -1.55592489 -0.75803095 88.000000
14.06731892 -1.61266315 -0.76305014 19.000000
13.92833519 -1.09953666 -0.89023513 74.000000
13.92459488 -1.14589930 -0.89027631 74.000000
13.92080212 -1.19137883 -0.88988405 74.000000
13.91685867 -1.23593628 -0.89078104 75.000000
13.93276119 -1.28245068 -0.89100802 75.000000
13.92863655 -1.32713139 -0.89007550 74.000000
13.90442753 -1.37003994 -0.88876271 70.000000
13.94954967 -1.42001581 -0.89224726 73.000000
13.92512226 -1.46310878 -0.88948846 73.000000
13.94020271 -1.51044786 -0.88983727 75.000000
13.91540146 -1.55405307 -0.88738585 71.000000
14.00615978 -1.05410886 -0.98120368 38.000000
13.98282623 -1.09834850 -0.97867113 86.000000
13.97927094 -1.14443445 -0.97664696 86.000000
13.96552944 -1.18914032 -0.97592634 87.000000
13.97155476 -1.23556077 -0.97603250 87.000000
13.96749783 -1.28132451 -0.97510904 87.000000
13.96326542 -1.32687616 -0.97479975 88.000000
13.95894909 -1.37223208 -0.97382402 87.000000
13.97435379 -1.41974270 -0.97373712 86.000000
13.96973228 -1.46470046 -0.97346818 86.000000
13.96506500 -1.50967646 -0.97172624 86.000000
13.98005009 -1.55692089 -0.97169787 75.000000
13.91652203 -1.05088043 -1.10728490 35.000000
13.93296719 -1.09807348 -1.10772872 73.000000
13.92942238 -1.14411366 -1.10570836 76.000000
13.92561245 -1.18962145 -1.10567915 75.000000
13.92169571 -1.23515058 -1.10508931 72.000000
13.92756367 -1.28178287 -1.10495305 71.000000
13.91339684 -1.32637632 -1.10385358 73.000000
13.90908146 -1.37168741 -1.10287750 75.000000
13.91455841 -1.41814709 -1.10219443 71.000000
13.92976093 -1.46511447 -1.10349333 73.000000
13.90527344 -1.50792861 -1.10018408 77.000000
13.90043545 -1.55288839 -1.09877920 56.000000
13.95721340 -1.09782267 -1.18045056 86.000000
13.95357800 -1.14343953 -1.18012619 82.000000
13.95979214 -1.19000673 -1.17969799 89.000000
13.95584393 -1.23516774 -1.18000233 88.000000
13.95172977 -1.28071713 -1.18008983 86.000000
13.96737957 -1.32749784 -1.18172729 87.000000
13.94319057 -1.37051713 -1.18012917 87.000000
13.95862293 -1.41815329 -1.17986727 89.000000
13.95401764 -1.46276820 -1.17986870 84.000000
13.94916534 -1.50789523 -1.18044376 86.000000
13.96411610 -1.55562472 -1.18045545 88.000000
13.91541672 -1.09840453 -1.30960965 72.000000
13.92169571 -1.14482176 -1.31021655 77.000000
13.90805817 -1.18971074 -1.30801558 78.000000
13.90409660 -1.23482442 -1.30831492 76.000000
13.89997292 -1.28032613 -1.30839825 76.000000
13.90568352 -1.32611895 -1.30928648 75.000000
13.90132427 -1.37100875 -1.30936253 75.000000
13.89693260 -1.41661441 -1.30742645 73.000000
13.88241959 -1.46010923 -1.30649149 73.000000
13.88745594 -1.50619841 -1.30799150 71.000000
13.90239716 -1.55385268 -1.30819380 72.000000
14.05000019 -1.05863428 -1.40797913 42.000000
13.94734383 -1.09670031 -1.39730334 70.000000
13.93376446 -1.14117575 -1.39657116 71.000000
13.94006252 -1.18752110 -1.39573228 73.000000
13.95607567 -1.23451328 -1.39654434 75.000000
13.95215321 -1.27989948 -1.39487123 78.000000
13.94797039 -1.32576227 -1.39387631 75.000000
13.96366978 -1.37300289 -1.39312315 76.000000
13.95894432 -1.41863906 -1.39475572 79.000000
13.97411156 -1.46610570 -1.39611852 80.000000
13.94958019 -1.50944149 -1.39312732 76.000000
14.02379131 -1.56340373 -1.40051341 58.000000
13.95990753 -1.10027599 -0.68611425 73.000000
13.93635464 -1.14378357 -0.68540239 73.000000
13.95248508 -1.19117236 -0.68531489 75.000000
13.95857811 -1.23714817 -0.68444002 73.000000
13.94455814 -1.28241169 -0.68199801 73.000000
13.95023060 -1.32891691 -0.68259585 72.000000
13.93589497 -1.37371778 -0.68126988 77.000000
13.96118736 -1.42225230 -0.68185842 73.000000
13.93666458 -1.46560001 -0.67992216 73.000000
13.97158718 -1.51505101 -0.68137658 72.000000
13.91694546 -1.55525899 -0.67839813 62.000000
13.98612404 -1.10068309 -0.76114792 87.000000
13.99234104 -1.14793718 -0.76173419 88.000000
13.97859859 -1.19267404 -0.76080155 83.000000
13.98461533 -1.23818409 -0.76224744 86.000000
13.98063469 -1.28297365 -0.76120162 88.000000
13.96656895 -1.32675076 -0.75972861 89.000000
13.99204826 -1.37455404 -0.76131082 87.000000
13.98752689 -1.41964543 -0.76162565 86.000000
13.98294830 -1.46483302 -0.76013446 88.000000
13.97818375 -1.51009512 -0.75921661 92.000000
13.95337200 -1.55371463 -0.75695419 87.000000
14.06731892 -1.61266315 -0.76305014 19.000000
13.92833519 -1.09953666 -0.89023513 71.000000
13.95443153 -1.14835477 -0.89218408 71.000000
13.94068813 -1.19308078 -0.89115530 73.000000
13.93674088 -1.23770189 -0.89205354 73.000000
13.94269943 -1.28336549 -0.89164352 74.000000
13.92863655 -1.32713139 -0.89007550 74.000000
13.93422222 -1.37297583 -0.89066720 75.000000
13.92969322 -1.41799450 -0.89097714 73.000000
13.91519642 -1.46206605 -0.88885444 71.000000
13.94020271 -1.51044786 -0.88983727 75.000000
13.93523693 -1.55626833 -0.88865083 69.000000
13.98626423 -1.05261159 -0.97980994 36.000000
13.97288132 -1.09756732 -0.97797507 87.000000
13.96932888 -1.14362049 -0.97595233 88.000000
13.96552944 -1.18914032 -0.97592634 87.000000
13.96161652 -1.23468196 -0.97533828 87.000000
13.95756245 -1.28041303 -0.97441554 86.000000
13.95333385 -1.32593250 -0.97410637 86.000000
13.95894909 -1.37223208 -0.97382402 85.000000
13.97435379 -1.41974270 -0.97373712 87.000000
13.94988918 -1.46261990 -0.97208542 86.000000
13.96506500 -1.50967646 -0.97172624 86.000000
13.96022129 -1.55471253 -0.97031951 74.000000
13.91652203 -1.05088043 -1.10728490 36.000000
13.91309071 -1.09650707 -1.10614848 76.000000
13.90955162 -1.14248157 -1.10413110 74.000000
13.92561245 -1.18962145 -1.10567915 73.000000
13.92169571 -1.23515058 -1.10508931 74.000000
13.91763687 -1.28086925 -1.10416543 70.000000
13.91339684 -1.32637632 -1.10385358 78.000000
13.90908146 -1.37168741 -1.10287750 74.000000
13.90464020 -1.41713643 -1.10140884 72.000000
13.90993309 -1.46302891 -1.10192251 71.000000
13.92509747 -1.51007807 -1.10175240 70.000000
13.90043545 -1.55288839 -1.09877920 59.000000
13.95721340 -1.09782267 -1.18045056 87.000000
13.93371582 -1.14181185 -1.17844629 85.000000
13.94986343 -1.18916035 -1.17885900 85.000000
13.94591713 -1.23428929 -1.17916310 89.000000
13.95172977 -1.28071713 -1.18008983 86.000000
13.94753933 -1.32561219 -1.18004870 88.000000
13.96302509 -1.37246668 -1.18180788 87.000000
13.95862293 -1.41815329 -1.17986727 88.000000
13.97383881 -1.46484601 -1.18154466 89.000000
13.94916534 -1.50789523 -1.18044376 90.000000
13.94430923 -1.55341816 -1.17878103 85.000000
13.91541672 -1.09840453 -1.30960965 75.000000
13.89192772 -1.14237392 -1.30741501 71.000000
13.90805817 -1.18971074 -1.30801558 74.000000
13.90409660 -1.23482442 -1.30831492 72.000000
13.90988731 -1.28123927 -1.30933154 74.000000
13.89577389 -1.32517385 -1.30835330 75.000000
13.90132427 -1.37100875 -1.30936253 72.000000
13.91674328 -1.41863394 -1.30929017 76.000000
13.89232063 -1.46115077 -1.30742335 74.000000
13.88745594 -1.50619841 -1.30799150 72.000000
13.90239716 -1.55385268 -1.30819380 71.000000
14.06984329 -1.06012952 -1.40996766 46.000000
13.94734383 -1.09670031 -1.39730334 75.000000
13.96351719 -1.14361238 -1.39955318 72.000000
13.94006252 -1.18752110 -1.39573228 76.000000
13.93625164 -1.23275971 -1.39456058 78.000000
13.95215321 -1.27989948 -1.39487123 81.000000
13.94797039 -1.32576227 -1.39387631 81.000000
13.94386196 -1.37105548 -1.39114714 80.000000
13.95894432 -1.41863906 -1.39475572 81.000000
13.95431805 -1.46402895 -1.39414096 81.000000
13.98915291 -1.51372373 -1.39707935 81.000000
13.98423195 -1.55899370 -1.39656270 62.000000
13.95990753 -1.10027599 -0.68611425 72.000000
13.95626354 -1.14541757 -0.68638152 70.000000
13.93258190 -1.18947315 -0.68433726 74.000000
13.95857811 -1.23714817 -0.68444002 75.000000
13.94455814 -1.28241169 -0.68199801 77.000000
13.94028854 -1.32796967 -0.68210930 75.000000
13.94583511 -1.37469757 -0.68175584 75.000000
13.96118736 -1.42225230 -0.68185842 75.000000
13.95653152 -1.46768916 -0.68089139 71.000000
13.95172596 -1.51289737 -0.68040800 72.000000
13.94672394 -1.55858684 -0.67984980 62.000000
13.98612404 -1.10068309 -0.76114792 85.000000
13.98238754 -1.14712071 -0.76119238 84.000000
13.97859859 -1.19267404 -0.76080155 86.000000
13.98461533 -1.23818409 -0.76224744 88.000000
13.98063469 -1.28297365 -0.76120162 88.000000
13.97650909 -1.32769513 -0.76026934 88.000000
13.99204826 -1.37455404 -0.76131082 89.000000
13.96765900 -1.41762888 -0.76054382 88.000000
13.98294830 -1.46483302 -0.76013446 85.000000
13.95832729 -1.50794995 -0.75813818 85.000000
13.97321987 -1.55592489 -0.75803095 87.000000
13.94823265 -1.10110748 -0.89150691 70.000000
13.92459488 -1.14589930 -0.89027631 74.000000
13.92080212 -1.19137883 -0.88988405 73.000000
13.94668102 -1.23858464 -0.89268982 73.000000
13.94269943 -1.28336549 -0.89164352 74.000000
13.92863655 -1.32713139 -0.89007550 81.000000
13.90442753 -1.37003994 -0.88876271 72.000000
13.92969322 -1.41799450 -0.89097714 76.000000
13.94497299 -1.46519458 -0.89075637 73.000000
13.92035866 -1.50829768 -0.88857061 73.000000
13.93523693 -1.55626833 -0.88865083 72.000000
14.00615978 -1.05410886 -0.98120368 35.000000
13.95299053 -1.09600496 -0.97658294 86.000000
13.97927094 -1.14443445 -0.97664696 87.000000
13.97546864 -1.18998671 -0.97662091 87.000000
13.97155476 -1.23556077 -0.97603250 87.000000
13.96749783 -1.28132451 -0.97510904 84.000000
13.96326542 -1.32687616 -0.97479975 88.000000
13.95894909 -1.37223208 -0.97382402 86.000000
13.95450401 -1.41772604 -0.97235399 88.000000
13.96973228 -1.46470046 -0.97346818 85.000000
13.93530846 -1.50645983 -0.96965575 84.000000
13.96022129 -1.55471253 -0.97031951 73.000000
13.93640232 -1.05238163 -1.10886669 37.000000
13.91309071 -1.09650707 -1.10614848 73.000000
13.92942238 -1.14411366 -1.10570836 73.000000
13.90574741 -1.18792439 -1.10410190 71.000000
13.92169571 -1.23515058 -1.10508931 71.000000
13.91763687 -1.28086925 -1.10416543 73.000000
13.91339684 -1.32637632 -1.10385358 75.000000
13.91900158 -1.37266576 -1.10366416 76.000000
13.91455841 -1.41814709 -1.10219443 76.000000
13.90993309 -1.46302891 -1.10192251 75.000000
13.94491863 -1.51222777 -1.10332072 74.000000
13.92025185 -1.55510211 -1.10034549 58.000000
13.93734646 -1.09625995 -1.17877018 88.000000
13.95357800 -1.14343953 -1.18012619 86.000000
13.97964954 -1.19169950 -1.18137598 84.000000
13.95584393 -1.23516774 -1.18000233 89.000000
13.95172977 -1.28071713 -1.18008983 90.000000
13.94753933 -1.32561219 -1.18004870 88.000000
13.96302509 -1.37246668 -1.18180788 91.000000
13.95862293 -1.41815329 -1.17986727 87.000000
13.95401764 -1.46276820 -1.17986870 84.000000
13.94916534 -1.50789523 -1.18044376 89.000000
13.94430923 -1.55341816 -1.17878103 86.000000
13.91541672 -1.09840453 -1.30960965 73.000000
13.91177368 -1.14400578 -1.30928266 72.000000
13.88821793 -1.18801355 -1.30614960 74.000000
13.91401386 -1.23570514 -1.30924809 75.000000
13.90988731 -1.28123927 -1.30933154 77.000000
13.89577389 -1.32517385 -1.30835330 81.000000
13.90132427 -1.37100875 -1.30936253 72.000000
13.93655396 -1.42065322 -1.31115389 70.000000
13.91212559 -1.46323359 -1.30928707 72.000000
13.90725231 -1.50834548 -1.30985606 72.000000
13.88260746 -1.55164075 -1.30633163 72.000000
14.08968830 -1.06162477 -1.41195631 44.000000
13.94734383 -1.09670031 -1.39730334 75.000000
13.94368267 -1.14198804 -1.39756536 74.000000
13.95989132 -1.18921030 -1.39771760 81.000000
13.95607567 -1.23451328 -1.39654434 79.000000
13.95215321 -1.27989948 -1.39487123 80.000000
13.96778202 -1.32764542 -1.39585638 79.000000
13.96366978 -1.37300289 -1.39312315 83.000000
13.93914413 -1.41662693 -1.39277744 82.000000
13.95431805 -1.46402895 -1.39414096 82.000000
13.94958019 -1.50944149 -1.39312732 81.000000
13.98423195 -1.55899370 -1.39656270 62.000000
13.93999386 -1.09870648 -0.68513548 73.000000
13.95626354 -1.14541757 -0.68638152 72.000000
13.96243763 -1.19202197 -0.68580365 69.000000
13.95857811 -1.23714817 -0.68444002 72.000000
13.94455814 -1.28241169 -0.68199801 76.000000
13.94028854 -1.32796967 -0.68210930 73.000000
13.93589497 -1.37371778 -0.68126988 71.000000
13.94131470 -1.42022777 -0.68088782 74.000000
13.93666458 -1.46560001 -0.67992216 72.000000
13.92193604 -1.50966704 -0.67895526 73.000000
13.96657753 -1.56080556 -0.68081754 65.000000
13.98612404 -1.10068309 -0.76114792 85.000000
13.98238754 -1.14712071 -0.76119238 85.000000
13.95870018 -1.19097626 -0.75971854 87.000000
13.97466946 -1.23730338 -0.76170534 86.000000
13.98063469 -1.28297365 -0.76120162 87.000000
13.96656895 -1.32675076 -0.75972861 85.000000
13.96223640 -1.37162519 -0.75968874 84.000000
13.96765900 -1.41762888 -0.76054382 87.000000
13.96308613 -1.46275222 -0.75905466 88.000000
13.99803829 -1.51224017 -0.76029509 88.000000
13.95337200 -1.55371463 -0.75695419 87.000000
13.92833519 -1.09953666 -0.89023513 74.000000
13.92459488 -1.14589930 -0.89027631 74.000000
13.92080212 -1.19137883 -0.88988405 70.000000
13.91685867 -1.23593628 -0.89078104 75.000000
13.93276119 -1.28245068 -0.89100802 75.000000
13.92863655 -1.32713139 -0.89007550 79.000000
13.92429066 -1.37199712 -0.89003241 74.000000
13.91976452 -1.41698396 -0.89034212 73.000000
13.92512226 -1.46310878 -0.88948846 71.000000
13.92035866 -1.50829768 -0.88857061 71.000000
13.93523693 -1.55626833 -0.88865083 74.000000
14.02605438 -1.05560613 -0.98259741 38.000000
13.97288132 -1.09756732 -0.97797507 85.000000
13.96932888 -1.14362049 -0.97595233 85.000000
13.96552944 -1.18914032 -0.97592634 87.000000
13.97155476 -1.23556077 -0.97603250 88.000000
13.96749783 -1.28132451 -0.97510904 87.000000
13.96326542 -1.32687616 -0.97479975 88.000000
13.97880459 -1.37418401 -0.97520930 90.000000
13.97435379 -1.41974270 -0.97373712 87.000000
13.96973228 -1.46470046 -0.97346818 84.000000
13.94522858 -1.50753200 -0.97034591 83.000000
13.96022129 -1.55471253 -0.97031951 74.000000
13.96622276 -1.05463362 -1.11123943 33.000000
13.89321518 -1.09494066 -1.10456824 73.000000
13.92942238 -1.14411366 -1.10570836 74.000000
13.90574741 -1.18792439 -1.10410190 73.000000
13.92169571 -1.23515058 -1.10508931 72.000000
13.91763687 -1.28086925 -1.10416543 74.000000
13.91339684 -1.32637632 -1.10385358 74.000000
13.90908146 -1.37168741 -1.10287750 75.000000
13.91455841 -1.41814709 -1.10219443 72.000000
13.90001869 -1.46198606 -1.10113716 76.000000
13.92509747 -1.51007807 -1.10175240 76.000000
13.94006729 -1.55731571 -1.10191190 57.000000
13.96714687 -1.09860408 -1.18129075 84.000000
13.96350956 -1.14425325 -1.18096614 88.000000
13.95979214 -1.19000673 -1.17969799 84.000000
13.95584393 -1.23516774 -1.18000233 87.000000
13.95172977 -1.28071713 -1.18008983 87.000000
13.93761921 -1.32466936 -1.17920935 86.000000
13.94319057 -1.37051713 -1.18012917 89.000000
13.97845078 -1.42016768 -1.18154323 91.000000
13.95401764 -1.46276820 -1.17986870 87.000000
13.94916534 -1.50789523 -1.18044376 87.000000
13.94430923 -1.55341816 -1.17878103 90.000000
13.91541672 -1.09840453 -1.30960965 72.000000
13.92169571 -1.14482176 -1.31021655 72.000000
13.88821793 -1.18801355 -1.30614960 74.000000
13.90409660 -1.23482442 -1.30831492 76.000000
13.90988731 -1.28123927 -1.30933154 75.000000
13.90568352 -1.32611895 -1.30928648 75.000000
13.90132427 -1.37100875 -1.30936253 74.000000
13.91674328 -1.41863394 -1.30929017 72.000000
13.91212559 -1.46323359 -1.30928707 72.000000
13.88745594 -1.50619841 -1.30799150 69.000000
13.90239716 -1.55385268 -1.30819380 72.000000
14.06984329 -1.06012952 -1.40996766 45.000000
13.96718407 -1.09826040 -1.39929092 77.000000
13.94368267 -1.14198804 -1.39756536 77.000000
13.94006252 -1.18752110 -1.39573228 79.000000
13.95607567 -1.23451328 -1.39654434 83.000000
13.93233490 -1.27808154 -1.39288986 80.000000
13.96778202 -1.32764542 -1.39585638 81.000000
13.94386196 -1.37105548 -1.39114714 82.000000
13.93914413 -1.41662693 -1.39277744 80.000000
13.93452454 -1.46195233 -1.39216352 80.000000
13.94958019 -1.50944149 -1.39312732 80.000000
14.02379131 -1.56340373 -1.40051341 62.000000
13.93999386 -1.09870648 -0.68513548 72.000000
13.95626354 -1.14541757 -0.68638152 74.000000
13.93258190 -1.18947315 -0.68433726 78.000000
13.95857811 -1.23714817 -0.68444002 74.000000
13.92466545 -1.28058231 -0.68102509 75.000000
13.94028854 -1.32796967 -0.68210930 77.000000
13.94583511 -1.37469757 -0.68175584 77.000000
13.93137836 -1.41921556 -0.68040252 71.000000
