20.97245407 -0.62317950 -1.69420016 47.000000
20.93062973 -0.69077921 -1.68867397 49.000000
20.90864563 -0.75781441 -1.68355894 54.000000
20.92614174 -0.82685059 -1.68316031 59.000000
20.88376236 -0.89364213 -1.67654872 59.000000
20.99044609 -0.96669805 -1.68314815 71.000000
20.95744133 -1.03401458 -1.67898560 49.000000
21.14446259 -0.56101948 -0.87512380 63.000000
21.08278084 -0.62733537 -0.86886054 80.000000
21.14071846 -0.69775063 -0.86724508 71.000000
21.09847641 -0.76515287 -0.86361659 77.000000
21.13592339 -0.83634353 -0.86152494 69.000000
21.09325981 -0.90475273 -0.85599595 64.000000
21.06021881 -0.97335619 -0.85421598 68.000000
21.01540947 -0.55970538 -1.06851602 86.000000
21.04363441 -0.62844682 -1.06626093 105.000000
21.01173782 -0.69593072 -1.06068158 106.000000
21.00945282 -0.76452821 -1.05869794 108.000000
21.00699615 -0.83401275 -1.05499196 99.000000
21.02425766 -0.90473473 -1.05210340 103.000000
20.98125267 -0.97281355 -1.04954100 112.000000
20.97813416 -1.04099381 -1.04645050 80.000000
21.19237709 -0.56040686 -1.13224566 63.000000
21.09048653 -0.62662858 -1.12942743 118.000000
21.06823158 -0.69597918 -1.13017035 120.000000
21.05567932 -0.76460159 -1.13303387 118.000000
21.06292915 -0.83368647 -1.13582075 115.000000
21.05998611 -0.90237719 -1.13792586 118.000000
21.02698326 -0.96933126 -1.13698936 119.000000
21.04359436 -1.03723741 -1.14073908 118.000000
21.09090614 -0.56006098 -1.32651949 54.000000
21.01897049 -0.62700820 -1.32463133 113.000000
20.99670410 -0.69629538 -1.32517743 105.000000
21.01403809 -0.76594764 -1.32982635 107.000000
21.01127625 -0.83467519 -1.33206797 107.000000
21.01827431 -0.90379965 -1.33479857 110.000000
20.98527336 -0.97078621 -1.33357525 110.000000
21.00183296 -1.03873181 -1.33750522 110.000000
21.06884193 -0.55511385 -1.50749683 104.000000
21.06734085 -0.62316030 -1.50190306 118.000000
21.06534958 -0.69220930 -1.49958408 118.000000
21.04331970 -0.75950903 -1.49463713 116.000000
21.03091049 -0.82762903 -1.49191904 118.000000
21.03830338 -0.89671683 -1.48919713 117.000000
21.00554276 -0.96368432 -1.48488736 119.000000
21.03229523 -1.03381610 -1.48523068 105.000000
20.93405533 -0.55421239 -1.69654095 35.000000
20.85289574 -0.61962694 -1.68454206 40.000000
20.89078140 -0.68946403 -1.68545914 45.000000
20.86879921 -0.75637025 -1.68035066 45.000000
20.88630104 -0.82527632 -1.67995560 57.000000
20.92359543 -0.89534670 -1.67974687 55.000000
20.90082932 -0.96257079 -1.67596209 64.000000
21.04704666 -1.03843558 -1.68616438 51.000000
21.14446259 -0.56101948 -0.87512380 71.000000
21.10275459 -0.62792969 -0.86968368 82.000000
21.08080101 -0.69577301 -0.86478716 72.000000
21.09847641 -0.76515287 -0.86361659 79.000000
21.07601738 -0.83397317 -0.85908324 70.000000
21.07329369 -0.90389633 -0.85518569 66.000000
21.09016418 -0.97474009 -0.85543054 70.000000
21.06533051 -0.56103486 -1.07105398 92.000000
21.01368713 -0.62755239 -1.06474352 101.000000
21.01173782 -0.69593072 -1.06068158 103.000000
21.02941513 -0.76525462 -1.05970383 104.000000
21.02695465 -0.83480525 -1.05599439 107.000000
21.00430107 -0.90387589 -1.05110478 111.000000
21.02116013 -0.97466385 -1.05153728 109.000000
20.97813416 -1.04099381 -1.04645050 78.000000
21.07258987 -0.55723917 -1.12584591 62.000000
21.09048653 -0.62662858 -1.12942743 121.000000
21.05825233 -0.69564950 -1.12963498 118.000000
21.06565666 -0.76496398 -1.13357091 117.000000
21.06292915 -0.83368647 -1.13582075 118.000000
21.07993507 -0.90323210 -1.13900399 117.000000
21.02698326 -0.96933126 -1.13698936 120.000000
21.02364731 -1.03625429 -1.13965786 120.000000
21.11085892 -0.56059080 -1.32777452 49.000000
21.02894592 -0.62730575 -1.32526016 112.000000
21.02662849 -0.69728774 -1.32706606 105.000000
20.99409103 -0.76522058 -1.32856405 103.000000
20.99133301 -0.83388293 -1.33080363 108.000000
20.96842003 -0.90165591 -1.33163249 107.000000
20.98527336 -0.97078621 -1.33357525 113.000000
20.94202805 -1.03577387 -1.33369648 108.000000
21.04890060 -0.55458844 -1.50606978 107.000000
21.06734085 -0.62316030 -1.50190306 118.000000
21.06534958 -0.69220930 -1.49958408 117.000000
21.06325722 -0.76022857 -1.49605334 116.000000
21.04087830 -0.82802129 -1.49262619 118.000000
21.03830338 -0.89671683 -1.48919713 117.000000
21.02547455 -0.96459860 -1.48629606 121.000000
21.02233124 -1.03332639 -1.48452711 94.000000
20.72481537 -0.54867291 -1.67958355 35.000000
20.89274979 -0.62081110 -1.68776143 41.000000
20.85093307 -0.68814886 -1.68224406 47.000000
20.92856979 -0.75853646 -1.68516314 50.000000
20.90622139 -0.82606345 -1.68155789 56.000000
20.88376236 -0.89364213 -1.67654872 53.000000
20.92074394 -0.96348798 -1.67755902 69.000000
20.95744133 -1.03401458 -1.67898560 47.000000
21.10451126 -0.55995947 -0.87347031 61.000000
21.10275459 -0.62792969 -0.86968368 79.000000
21.16069031 -0.69840980 -0.86806440 68.000000
21.13841248 -0.76660132 -0.86525136 67.000000
21.13592339 -0.83634353 -0.86152494 66.000000
21.15315437 -0.90732187 -0.85842657 64.000000
21.06021881 -0.97335619 -0.85421598 62.000000
21.12693787 -1.04508257 -0.85394013 55.000000
21.03537750 -0.56023717 -1.06953120 78.000000
21.01368713 -0.62755239 -1.06474352 106.000000
21.03170204 -0.69659197 -1.06168926 112.000000
21.02941513 -0.76525462 -1.05970383 104.000000
21.00699615 -0.83401275 -1.05499196 105.000000
20.98434639 -0.90301710 -1.05010605 113.000000
21.00120544 -0.97373873 -1.05053914 113.000000
21.02801323 -1.04346883 -1.04893851 81.000000
21.13248253 -0.55882299 -1.12904584 51.000000
21.07052231 -0.62603545 -1.12835848 119.000000
21.06823158 -0.69597918 -1.13017035 117.000000
21.05567932 -0.76460159 -1.13303387 115.000000
21.08288383 -0.83447623 -1.13689685 116.000000
21.05000687 -0.90194970 -1.13738680 117.000000
21.05690956 -0.97071075 -1.13860750 119.000000
21.02364731 -1.03625429 -1.13965786 118.000000
21.11085892 -0.56059080 -1.32777452 49.000000
20.99901772 -0.62641299 -1.32337403 108.000000
21.01665306 -0.69695699 -1.32643664 114.000000
20.97414589 -0.76449358 -1.32730174 107.000000
20.99133301 -0.83388293 -1.33080363 111.000000
21.00830460 -0.90337092 -1.33416533 107.000000
21.00521088 -0.97170860 -1.33484232 114.000000
20.98189926 -1.03774595 -1.33623564 109.000000
21.06884193 -0.55511385 -1.50749683 105.000000
21.06734085 -0.62316030 -1.50190306 120.000000
21.06534958 -0.69220930 -1.49958408 114.000000
21.06325722 -0.76022857 -1.49605334 117.000000
21.04087830 -0.82802129 -1.49262619 115.000000
21.03830338 -0.89671683 -1.48919713 117.000000
21.00554276 -0.96368432 -1.48488736 120.000000
21.03229523 -1.03381610 -1.48523068 101.000000
20.87427330 -0.55262965 -1.69169605 40.000000
20.91267586 -0.62140322 -1.68937099 46.000000
20.89078140 -0.68946403 -1.68545914 49.000000
20.96841240 -0.75998062 -1.68837142 57.000000
20.96598053 -0.82842475 -1.68636477 61.000000
20.92359543 -0.89534670 -1.67974687 71.000000
20.90082932 -0.96257079 -1.67596209 70.000000
20.91761780 -1.03204966 -1.67579532 57.000000
21.14446259 -0.56101948 -0.87512380 67.000000
21.14270210 -0.62911838 -0.87133002 83.000000
21.16069031 -0.69840980 -0.86806440 69.000000
21.13841248 -0.76660132 -0.86525136 74.000000
21.09598541 -0.83476329 -0.85989714 71.000000
21.07329369 -0.90389633 -0.85518569 61.000000
21.07020187 -0.97381747 -0.85462087 62.000000
21.14689636 -1.04606998 -0.85474688 51.000000
21.10526276 -0.56209844 -1.07308447 82.000000
21.03365326 -0.62814867 -1.06575513 107.000000
20.97181129 -0.69460833 -1.05866599 110.000000
21.02941513 -0.76525462 -1.05970383 101.000000
21.00699615 -0.83401275 -1.05499196 98.000000
21.02425766 -0.90473473 -1.05210340 105.000000
21.00120544 -0.97373873 -1.05053914 114.000000
20.99808502 -1.04198384 -1.04744565 83.000000
21.07258987 -0.55723917 -1.12584591 55.000000
21.07052231 -0.62603545 -1.12835848 120.000000
21.06823158 -0.69597918 -1.13017035 118.000000
21.05567932 -0.76460159 -1.13303387 116.000000
21.06292915 -0.83368647 -1.13582075 117.000000
21.05998611 -0.90237719 -1.13792586 118.000000
21.05690956 -0.97071075 -1.13860750 122.000000
21.02364731 -1.03625429 -1.13965786 121.000000
21.05099869 -0.55900121 -1.32400954 49.000000
20.99901772 -0.62641299 -1.32337403 106.000000
21.02662849 -0.69728774 -1.32706606 101.000000
21.01403809 -0.76594764 -1.32982635 108.000000
21.01127625 -0.83467519 -1.33206797 110.000000
20.98835945 -0.90251344 -1.33289886 110.000000
20.96533394 -0.96986389 -1.33230829 110.000000
21.01180267 -1.03922486 -1.33814001 108.000000
21.06884193 -0.55511385 -1.50749683 111.000000
21.10722160 -0.62434000 -1.50474620 119.000000
21.04541016 -0.69155413 -1.49816465 118.000000
21.04331970 -0.75950903 -1.49463713 115.000000
21.04087830 -0.82802129 -1.49262619 117.000000
21.02833939 -0.89629203 -1.48849165 116.000000
21.03543663 -0.96505576 -1.48700058 120.000000
21.05221939 -1.03479552 -1.48663771 103.000000
20.89420128 -0.55315721 -1.69331098 37.000000
20.97245407 -0.62317950 -1.69420016 45.000000
20.97048187 -0.69209427 -1.69188905 52.000000
20.92856979 -0.75853646 -1.68516314 60.000000
20.92614174 -0.82685059 -1.68316031 65.000000
20.90367889 -0.89449441 -1.67814779 63.000000
20.96057701 -0.96532232 -1.68075287 70.000000
20.91761780 -1.03204966 -1.67579532 55.000000
21.10451126 -0.55995947 -0.87347031 65.000000
21.10275459 -0.62792969 -0.86968368 77.000000
21.10077477 -0.69643229 -0.86560649 75.000000
21.13841248 -0.76660132 -0.86525136 69.000000
21.07601738 -0.83397317 -0.85908324 67.000000
21.06331062 -0.90346819 -0.85478067 59.000000
21.06021881 -0.97335619 -0.85421598 64.000000
21.03537750 -0.56023717 -1.06953120 84.000000
21.03365326 -0.62814867 -1.06575513 104.000000
21.01173782 -0.69593072 -1.06068158 105.000000
21.03939629 -0.76561773 -1.06020689 98.000000
21.02695465 -0.83480525 -1.05599439 108.000000
20.98434639 -0.90301710 -1.05010605 110.000000
21.00120544 -0.97373873 -1.05053914 109.000000
21.01803780 -1.04297376 -1.04844093 81.000000
21.09255409 -0.55776715 -1.12691259 56.000000
21.07052231 -0.62603545 -1.12835848 119.000000
21.08819389 -0.69663858 -1.13124108 116.000000
21.05567932 -0.76460159 -1.13303387 117.000000
21.06292915 -0.83368647 -1.13582075 116.000000
21.05998611 -0.90237719 -1.13792586 119.000000
21.04693413 -0.97025090 -1.13806808 120.000000
21.04359436 -1.03723741 -1.14073908 119.000000
21.13081360 -0.56112069 -1.32902956 47.000000
20.99901772 -0.62641299 -1.32337403 109.000000
20.99670410 -0.69629538 -1.32517743 105.000000
21.01403809 -0.76594764 -1.32982635 99.000000
21.04119301 -0.83586365 -1.33396471 108.000000
20.98835945 -0.90251344 -1.33289886 112.000000
21.00521088 -0.97170860 -1.33484232 113.000000
20.98189926 -1.03774595 -1.33623564 103.000000
21.06884193 -0.55511385 -1.50749683 112.000000
21.04739952 -0.62257051 -1.50048137 118.000000
21.04541016 -0.69155413 -1.49816465 118.000000
21.06325722 -0.76022857 -1.49605334 116.000000
21.04087830 -0.82802129 -1.49262619 116.000000
21.03830338 -0.89671683 -1.48919713 116.000000
21.02547455 -0.96459860 -1.48629606 122.000000
21.03229523 -1.03381610 -1.48523068 98.000000
20.87427330 -0.55262965 -1.69169605 36.000000
20.89274979 -0.62081110 -1.68776143 41.000000
20.93062973 -0.69077921 -1.68867397 48.000000
20.90864563 -0.75781441 -1.68355894 51.000000
20.96598053 -0.82842475 -1.68636477 56.000000
20.90367889 -0.89449441 -1.67814779 63.000000
20.96057701 -0.96532232 -1.68075287 72.000000
20.87779236 -1.03008485 -1.67260480 52.000000
21.14446259 -0.56101948 -0.87512380 67.000000
21.08278084 -0.62733537 -0.86886054 84.000000
21.08080101 -0.69577301 -0.86478716 70.000000
21.13841248 -0.76660132 -0.86525136 74.000000
21.13592339 -0.83634353 -0.86152494 65.000000
21.07329369 -0.90389633 -0.85518569 64.000000
21.04025841 -0.97243357 -0.85340631 67.000000
21.06706047 -1.04212070 -0.85151994 52.000000
21.01540947 -0.55970538 -1.06851602 84.000000
21.03365326 -0.62814867 -1.06575513 113.000000
21.03170204 -0.69659197 -1.06168926 107.000000
21.02941513 -0.76525462 -1.05970383 108.000000
21.03693581 -0.83520144 -1.05649555 104.000000
20.98434639 -0.90301710 -1.05010605 105.000000
21.00120544 -0.97373873 -1.05053914 113.000000
20.99808502 -1.04198384 -1.04744565 81.000000
21.13248253 -0.55882299 -1.12904584 58.000000
21.09048653 -0.62662858 -1.12942743 119.000000
21.06823158 -0.69597918 -1.13017035 116.000000
21.08561516 -0.76568872 -1.13464475 116.000000
21.06292915 -0.83368647 -1.13582075 116.000000
21.05000687 -0.90194970 -1.13738680 115.000000
21.04693413 -0.97025090 -1.13806808 120.000000
21.05356598 -1.03772891 -1.14127970 118.000000
21.00111389 -0.55767655 -1.32087207 48.000000
21.02894592 -0.62730575 -1.32526016 110.000000
21.02662849 -0.69728774 -1.32706606 95.000000
20.99409103 -0.76522058 -1.32856405 98.000000
20.97138977 -0.83309066 -1.32953918 108.000000
20.96842003 -0.90165591 -1.33163249 100.000000
21.00521088 -0.97170860 -1.33484232 113.000000
20.96196365 -1.03675985 -1.33496594 110.000000
21.06884193 -0.55511385 -1.50749683 111.000000
21.06734085 -0.62316030 -1.50190306 116.000000
21.04541016 -0.69155413 -1.49816465 116.000000
21.06325722 -0.76022857 -1.49605334 117.000000
21.10068130 -0.83037478 -1.49686861 115.000000
21.03830338 -0.89671683 -1.48919713 118.000000
21.00554276 -0.96368432 -1.48488736 119.000000
21.03229523 -1.03381610 -1.48523068 97.000000
20.82445335 -0.55131078 -1.68765855 38.000000
20.89274979 -0.62081110 -1.68776143 41.000000
20.97048187 -0.69209427 -1.69188905 42.000000
20.92856979 -0.75853646 -1.68516314 55.000000
20.96598053 -0.82842475 -1.68636477 62.000000
20.92359543 -0.89534670 -1.67974687 59.000000
20.88091469 -0.96165365 -1.67436528 62.000000
20.95744133 -1.03401458 -1.67898560 51.000000
21.07454872 -0.55916440 -0.87223017 69.000000
21.14270210 -0.62911838 -0.87133002 83.000000
21.10077477 -0.69643229 -0.86560649 73.000000
21.07850456 -0.76442862 -0.86279917 69.000000
21.09598541 -0.83476329 -0.85989714 66.000000
21.07329369 -0.90389633 -0.85518569 64.000000
21.09016418 -0.97474009 -0.85543054 64.000000
21.04536057 -0.56050307 -1.07003880 87.000000
21.01368713 -0.62755239 -1.06474352 102.000000
20.99177551 -0.69526947 -1.05967379 108.000000
21.05936050 -0.76634413 -1.06121266 105.000000
21.02695465 -0.83480525 -1.05599439 101.000000
21.00430107 -0.90387589 -1.05110478 101.000000
21.02116013 -0.97466385 -1.05153728 105.000000
21.01803780 -1.04297376 -1.04844093 87.000000
21.13248253 -0.55882299 -1.12904584 58.000000
21.07052231 -0.62603545 -1.12835848 118.000000
21.08819389 -0.69663858 -1.13124108 117.000000
21.06565666 -0.76496398 -1.13357091 118.000000
21.06292915 -0.83368647 -1.13582075 115.000000
21.05000687 -0.90194970 -1.13738680 117.000000
21.05690956 -0.97071075 -1.13860750 121.000000
21.04359436 -1.03723741 -1.14073908 119.000000
21.13081360 -0.56112069 -1.32902956 43.000000
21.01897049 -0.62700820 -1.32463133 107.000000
21.01665306 -0.69695699 -1.32643664 110.000000
20.99409103 -0.76522058 -1.32856405 98.000000
21.01127625 -0.83467519 -1.33206797 114.000000
21.01827431 -0.90379965 -1.33479857 104.000000
20.98527336 -0.97078621 -1.33357525 114.000000
20.96196365 -1.03675985 -1.33496594 109.000000
21.04890060 -0.55458844 -1.50606978 103.000000
21.04739952 -0.62257051 -1.50048137 119.000000
21.04541016 -0.69155413 -1.49816465 116.000000
21.10313034 -0.76166779 -1.49888539 115.000000
21.04087830 -0.82802129 -1.49262619 118.000000
21.03830338 -0.89671683 -1.48919713 117.000000
21.02547455 -0.96459860 -1.48629606 121.000000
21.02233124 -1.03332639 -1.48452711 104.000000
20.82445335 -0.55131078 -1.68765855 37.000000
20.93260193 -0.62199533 -1.69098079 47.000000
20.93062973 -0.69077921 -1.68867397 43.000000
20.88872337 -0.75709230 -1.68195474 53.000000
21.01578140 -0.83039254 -1.69037032 55.000000
20.90367889 -0.89449441 -1.67814779 62.000000
20.88091469 -0.96165365 -1.67436528 63.000000
20.85788155 -1.02910244 -1.67100966 54.000000
21.14446259 -0.56101948 -0.87512380 62.000000
21.10275459 -0.62792969 -0.86968368 80.000000
21.16069031 -0.69840980 -0.86806440 68.000000
21.07850456 -0.76442862 -0.86279917 68.000000
21.13592339 -0.83634353 -0.86152494 68.000000
21.09325981 -0.90475273 -0.85599595 63.000000
21.09016418 -0.97474009 -0.85543054 67.000000
21.04536057 -0.56050307 -1.07003880 86.000000
21.03365326 -0.62814867 -1.06575513 109.000000
21.01173782 -0.69593072 -1.06068158 103.000000
21.02941513 -0.76525462 -1.05970383 108.000000
21.00699615 -0.83401275 -1.05499196 106.000000
21.03423500 -0.90516412 -1.05260277 107.000000
21.02116013 -0.97466385 -1.05153728 112.000000
21.04796410 -1.04445875 -1.04993367 81.000000
21.13248253 -0.55882299 -1.12904584 58.000000
21.09048653 -0.62662858 -1.12942743 119.000000
21.05825233 -0.69564950 -1.12963498 117.000000
21.05567932 -0.76460159 -1.13303387 118.000000
21.06292915 -0.83368647 -1.13582075 118.000000
21.05998611 -0.90237719 -1.13792586 117.000000
21.02698326 -0.96933126 -1.13698936 119.000000
21.02364731 -1.03625429 -1.13965786 117.000000
21.05099869 -0.55900121 -1.32400954 45.000000
20.99901772 -0.62641299 -1.32337403 112.000000
21.02662849 -0.69728774 -1.32706606 104.000000
21.02401161 -0.76631117 -1.33045745 100.000000
21.02124977 -0.83507133 -1.33270025 105.000000
20.98835945 -0.90251344 -1.33289886 100.000000
20.98527336 -0.97078621 -1.33357525 109.000000
20.96196365 -1.03675985 -1.33496594 111.000000
21.06884193 -0.55511385 -1.50749683 108.000000
21.04739952 -0.62257051 -1.50048137 119.000000
21.06534958 -0.69220930 -1.49958408 114.000000
21.06325722 -0.76022857 -1.49605334 116.000000
21.06081390 -0.82880574 -1.49404037 117.000000
21.03830338 -0.89671683 -1.48919713 118.000000
21.02547455 -0.96459860 -1.48629606 121.000000
21.03229523 -1.03381610 -1.48523068 104.000000
20.82445335 -0.55131078 -1.68765855 36.000000
20.85289574 -0.61962694 -1.68454206 44.000000
20.93062973 -0.69077921 -1.68867397 51.000000
20.94849205 -0.75925851 -1.68676722 53.000000
20.96598053 -0.82842475 -1.68636477 61.000000
20.92359543 -0.89534670 -1.67974687 63.000000
20.86100006 -0.96073645 -1.67276824 66.000000
20.93752861 -1.03303218 -1.67739058 47.000000
