14.07695389 0.72562486 -1.34849262 27.000000
14.07927990 0.67883074 -1.34858179 28.000000
14.00428104 1.13996470 -1.39821398 28.000000
14.04751110 1.09658873 -1.40374815 28.000000
13.99122906 1.04609001 -1.40043378 31.000000
13.94494152 0.99633527 -1.39585674 33.000000
13.92811394 0.94876975 -1.39584589 29.000000
13.98090839 0.90517199 -1.40044951 31.000000
13.95395660 0.85643423 -1.39861202 30.000000
13.95657825 0.80968976 -1.40029073 32.000000
13.95916462 0.76301175 -1.40072644 30.000000
13.90201759 0.71310228 -1.39480913 29.000000
13.90419388 0.66686636 -1.39598191 28.000000
14.09718609 1.14259899 -0.68513280 26.000000
14.15063477 1.09967899 -0.68871611 27.000000
14.10435295 1.04963624 -0.68635440 28.000000
14.15746498 1.00658321 -0.69071192 27.000000
14.16069984 0.95966715 -0.69117987 27.000000
14.16376591 0.91241533 -0.69233400 26.000000
14.07694626 0.86002427 -0.68873233 26.000000
14.11962128 0.81584340 -0.69012201 29.000000
14.12214375 0.76874059 -0.69258821 28.000000
14.12463856 0.72175878 -0.69227815 29.000000
14.08704853 0.67289084 -0.69040525 26.000000
14.13268185 1.14637256 -0.77015257 27.000000
14.09640980 1.09735942 -0.76982272 35.000000
14.09984589 1.05088234 -0.77173132 36.000000
14.04335403 1.00044155 -0.77026224 35.000000
14.04644203 0.95347983 -0.77353454 36.000000
14.14910793 0.91354918 -0.77986354 35.000000
14.07224846 0.86186981 -0.77679056 37.000000
14.07500458 0.81496078 -0.77748078 34.000000
14.07743263 0.76853323 -0.78079206 34.000000
14.05989456 0.72002518 -0.78161681 34.000000
14.03222275 0.67139173 -0.78158087 34.000000
14.17426491 1.15327978 -0.90701151 19.000000
14.11812973 1.10245383 -0.90503794 28.000000
14.05191135 1.05057967 -0.90247840 29.000000
14.18457317 1.01368487 -0.91260916 29.000000
14.09807014 0.96003032 -0.91013235 26.000000
14.10111618 0.91337830 -0.91097510 30.000000
14.10398102 0.86662316 -0.91230112 29.000000
14.10675335 0.81948966 -0.91299546 30.000000
14.10916996 0.77284122 -0.91631645 29.000000
14.11157608 0.72512788 -0.91825652 28.000000
14.11383057 0.67763335 -0.91989517 28.000000
14.08005905 1.13914061 -0.97975367 36.000000
14.12346458 1.09636462 -0.98271155 35.000000
14.04729080 1.04404807 -0.97876906 35.000000
14.05049801 0.99784547 -0.98092484 36.000000
14.05367088 0.95194060 -0.98109847 34.000000
14.07654095 0.90727127 -0.98360258 38.000000
14.05945969 0.86020660 -0.98287582 33.000000
14.06219482 0.81460935 -0.98258513 38.000000
14.02482033 0.76640457 -0.98154283 35.000000
14.02735615 0.71986806 -0.98053896 36.000000
14.02971268 0.67350543 -0.97976023 32.000000
14.15935040 1.14931524 -1.11998820 26.000000
14.12325668 1.09997630 -1.11703789 29.000000
14.07696915 1.04974866 -1.11470783 28.000000
14.08018208 1.00332892 -1.11687136 28.000000
14.04359531 0.95450354 -1.11389279 30.000000
14.08635235 0.91103852 -1.11816633 32.000000
14.08919811 0.86504126 -1.11883497 28.000000
13.99244022 0.81344312 -1.11064684 29.000000
14.05461693 0.77080119 -1.11713398 29.000000
14.12687111 0.72763360 -1.12166357 28.000000
14.01973915 0.67554265 -1.11219263 24.000000
14.06273174 1.14619052 -1.19641507 24.000000
14.02649212 1.09707141 -1.19515169 37.000000
14.02980328 1.05086827 -1.19777679 36.000000
14.05300331 1.00547087 -1.20072162 36.000000
14.07603073 0.95952284 -1.20427763 36.000000
14.03934193 0.90950537 -1.20170224 35.000000
14.08181667 0.86410439 -1.20886648 35.000000
14.04464722 0.81495100 -1.20752811 35.000000
14.02722073 0.76731229 -1.20761442 34.000000
14.02947617 0.72031379 -1.21034348 34.000000
14.01187706 0.67284602 -1.20871317 35.000000
14.10365868 1.10699296 -1.33622730 27.000000
14.14669514 1.06339741 -1.34263921 28.000000
14.06068611 1.00964475 -1.33541167 25.000000
14.15322495 0.96830535 -1.34577072 28.000000
14.15633678 0.92047715 -1.34660733 26.000000
14.06961346 0.86660105 -1.34186232 28.000000
14.03247452 0.81735724 -1.34014952 29.000000
13.99518108 0.76854050 -1.33814836 25.000000
14.01730633 0.72255021 -1.34277868 28.000000
13.99973679 0.67499548 -1.34096289 27.000000
14.00428104 1.13996470 -1.39821398 29.000000
14.04751110 1.09658873 -1.40374815 28.000000
13.99122906 1.04609001 -1.40043378 31.000000
13.99456787 0.99988097 -1.40082431 33.000000
13.96782303 0.95147479 -1.39982545 30.000000
13.98090839 0.90517199 -1.40044951 33.000000
13.97381973 0.85765338 -1.40060306 32.000000
13.93671131 0.80853724 -1.39829743 30.000000
14.02871227 0.76681328 -1.40770519 30.000000
13.96164036 0.71616066 -1.40079117 29.000000
13.98370361 0.67067981 -1.40396452 25.000000
14.18678665 1.14986134 -0.68948752 26.000000
14.13071918 1.09813130 -0.68774682 27.000000
14.10435295 1.04963624 -0.68635440 28.000000
14.13753891 1.00516653 -0.68973970 28.000000
14.11087322 0.95629042 -0.68874788 28.000000
14.16376591 0.91241533 -0.69233400 28.000000
14.11682415 0.86246055 -0.69068342 29.000000
14.07973671 0.81353879 -0.68817252 27.000000
14.12214375 0.76874059 -0.69258821 27.000000
14.04483891 0.71768105 -0.68836695 27.000000
14.15688610 0.67622668 -0.69382799 25.000000
14.13268185 1.14637256 -0.77015257 26.000000
14.13623047 1.10045934 -0.77199739 38.000000
14.09984589 1.05088234 -0.77173132 36.000000
14.02343464 0.99902254 -0.76916969 34.000000
14.06636620 0.95483232 -0.77463180 34.000000
14.06939411 0.90840250 -0.77546990 36.000000
14.07224846 0.86186981 -0.77679056 36.000000
14.05506802 0.81380647 -0.77637953 35.000000
14.02758312 0.76581186 -0.77802730 32.000000
14.03995132 0.71900392 -0.78050810 36.000000
14.03222275 0.67139173 -0.78158087 35.000000
14.17426491 1.15327978 -0.90701151 19.000000
14.13802814 1.10400772 -0.90631354 26.000000
14.20118809 1.06174016 -0.91206568 28.000000
14.09498501 1.00728261 -0.90684533 28.000000
14.09807014 0.96003032 -0.91013235 27.000000
14.13099098 0.91531342 -0.91290510 29.000000
14.06413937 0.86417508 -0.90972406 28.000000
14.06690311 0.81717467 -0.91041636 29.000000
14.13906288 0.77447855 -0.91825783 28.000000
14.07171154 0.72307944 -0.91566253 31.000000
14.07396126 0.67571914 -0.91729659 28.000000
14.08005905 1.13914061 -0.97975367 34.000000
14.08368015 1.09327626 -0.97994334 35.000000
14.06718731 1.04552686 -0.98015541 35.000000
14.03059578 0.99643213 -0.97953546 33.000000
14.09348297 0.95463729 -0.98387778 35.000000
14.01681042 0.90342140 -0.97942895 33.000000
14.05945969 0.86020660 -0.98287582 35.000000
14.01239967 0.81172478 -0.97910577 34.000000
14.06466293 0.76858187 -0.98433131 35.000000
14.04728127 0.72089064 -0.98193169 35.000000
13.99982071 0.67207032 -0.97767264 32.000000
14.15935040 1.14931524 -1.11998820 28.000000
14.16301346 1.10307264 -1.12018228 25.000000
14.18632317 1.05790353 -1.12336731 30.000000
14.12989998 1.00687182 -1.12081516 28.000000
14.08337879 0.95720750 -1.11704826 28.000000
14.08635235 0.91103852 -1.11816633 26.000000
14.11904812 0.86687398 -1.12120545 30.000000
14.09195900 0.81922865 -1.11854625 30.000000
14.09443283 0.77298468 -1.12029874 28.000000
14.09700584 0.72609526 -1.11929214 30.000000
13.99982452 0.67458308 -1.11061287 26.000000
14.04286957 1.14457166 -1.19472528 25.000000
14.10596180 1.10328710 -1.20192301 34.000000
14.04967690 1.05235684 -1.19947338 34.000000
14.03312588 1.00404871 -1.19902337 35.000000
14.03626728 0.95681226 -1.20087576 37.000000
14.11888504 0.91465843 -1.20851076 36.000000
14.02214813 0.86044288 -1.20374417 34.000000
14.06454086 0.81610525 -1.20923853 35.000000
14.02722073 0.76731229 -1.20761442 36.000000
14.02947617 0.72031379 -1.21034348 35.000000
14.01187706 0.67284602 -1.20871317 36.000000
14.14335823 1.11010909 -1.33998871 26.000000
14.08713245 1.05892003 -1.33698595 28.000000
14.11033535 1.01320982 -1.34012711 30.000000
14.06383705 0.96218979 -1.33727109 28.000000
14.09673119 0.91660148 -1.34093738 29.000000
14.06961346 0.86660105 -1.34186232 28.000000
13.99272346 0.81504178 -1.33635318 28.000000
14.07469940 0.77290720 -1.34575152 28.000000
14.03718853 0.72357506 -1.34468317 28.000000
14.03950787 0.67691314 -1.34477234 26.000000
14.06378937 1.14480877 -1.40415537 29.000000
14.00782967 1.09349096 -1.39978266 29.000000
14.03092003 1.04905760 -1.40440655 31.000000
13.99456787 0.99988097 -1.40082431 35.000000
13.97774982 0.95215106 -1.40082026 34.000000
13.98090839 0.90517199 -1.40044951 31.000000
13.95395660 0.85643423 -1.39861202 33.000000
13.95657825 0.80968976 -1.40029073 30.000000
14.00884247 0.76572710 -1.40571141 31.000000
13.96164036 0.71616066 -1.40079117 30.000000
13.98370361 0.67067981 -1.40396452 26.000000
14.22660923 1.15308905 -0.69142288 25.000000
14.10084343 1.09580958 -0.68629283 29.000000
14.06451035 1.04667127 -0.68441552 27.000000
14.06779766 1.00020790 -0.68633723 25.000000
14.20056152 0.96236855 -0.69312549 29.000000
14.11392784 0.90920478 -0.68989789 27.000000
14.07694626 0.86002427 -0.68873233 29.000000
14.07973671 0.81353879 -0.68817252 28.000000
14.12214375 0.76874059 -0.69258821 31.000000
14.04483891 0.71768105 -0.68836695 25.000000
14.00723553 0.66907847 -0.68649369 27.000000
14.13268185 1.14637256 -0.77015257 28.000000
14.07649994 1.09580946 -0.76873541 36.000000
14.09984589 1.05088234 -0.77173132 37.000000
14.06327438 1.00186062 -0.77135485 35.000000
14.10621357 0.95753723 -0.77682614 33.000000
14.04946613 0.90711576 -0.77437150 34.000000
14.05231571 0.86064905 -0.77569026 34.000000
14.05506802 0.81380647 -0.77637953 35.000000
14.03755379 0.76635611 -0.77858025 32.000000
14.05989456 0.72002518 -0.78161681 35.000000
14.03222275 0.67139173 -0.78158087 35.000000
14.08474255 1.14599586 -0.90128303 21.000000
14.08828163 1.10012305 -0.90312457 26.000000
14.12157345 1.05578792 -0.90695244 30.000000
14.01535320 1.00159180 -0.90172189 26.000000
14.09807014 0.96003032 -0.91013235 27.000000
14.10111618 0.91337830 -0.91097510 26.000000
14.10398102 0.86662316 -0.91230112 29.000000
14.06690311 0.81717467 -0.91041636 26.000000
14.10916996 0.77284122 -0.91631645 29.000000
14.11157608 0.72512788 -0.91825652 28.000000
14.03409195 0.67380494 -0.91469800 27.000000
14.11983299 1.14235842 -0.98252130 34.000000
14.08368015 1.09327626 -0.97994334 35.000000
14.04729080 1.04404807 -0.97876906 34.000000
14.07039928 0.99925888 -0.98231429 38.000000
14.07357693 0.95328897 -0.98248810 33.000000
14.05663109 0.90598798 -0.98221135 35.000000
14.03954506 0.85898817 -0.98148370 35.000000
14.10203171 0.81691706 -0.98536867 36.000000
14.04474258 0.76749319 -0.98293710 36.000000
14.04728127 0.72089064 -0.98193169 37.000000
14.01974869 0.67302704 -0.97906435 31.000000
14.06992340 1.14205635 -1.11291456 29.000000
14.07356167 1.09610581 -1.11310732 27.000000
14.07696915 1.04974866 -1.11470783 27.000000
14.08018208 1.00332892 -1.11687136 29.000000
14.13310814 0.96058744 -1.12099266 28.000000
14.13609219 0.91425544 -1.12211454 27.000000
14.04939842 0.86259764 -1.11567450 28.000000
14.09195900 0.81922865 -1.11854625 31.000000
14.05461693 0.77080119 -1.11713398 29.000000
14.05718422 0.72404408 -1.11613035 29.000000
14.01973915 0.67554265 -1.11219263 26.000000
14.04286957 1.14457166 -1.19472528 26.000000
14.08609390 1.10173309 -1.20023024 35.000000
14.08942032 1.05533373 -1.20286655 35.000000
14.07288074 1.00689304 -1.20242000 35.000000
14.07603073 0.95952284 -1.20427763 37.000000
14.03934193 0.90950537 -1.20170224 37.000000
14.02214813 0.86044288 -1.20374417 36.000000
14.04464722 0.81495100 -1.20752811 34.000000
13.99737453 0.76567972 -1.20504498 34.000000
14.02947617 0.72031379 -1.21034348 34.000000
14.01187706 0.67284602 -1.20871317 38.000000
14.14335823 1.11010909 -1.33998871 28.000000
14.10698605 1.06041241 -1.33887029 29.000000
14.06068611 1.00964475 -1.33541167 30.000000
14.09363270 0.96422827 -1.34010434 25.000000
14.06692886 0.91466361 -1.33810246 28.000000
14.09942245 0.86843705 -1.34470522 28.000000
14.10203934 0.82140929 -1.34679341 28.000000
14.07469940 0.77290720 -1.34575152 28.000000
14.03718853 0.72357506 -1.34468317 31.000000
13.99973679 0.67499548 -1.34096289 27.000000
14.08362579 1.14642346 -1.40613592 31.000000
14.02767086 1.09503984 -1.40176547 29.000000
14.07061195 1.05202532 -1.40837955 31.000000
14.01441765 1.00129926 -1.40281129 36.000000
14.01745987 0.95485598 -1.40479994 32.000000
13.95111942 0.90324330 -1.39746571 30.000000
13.98375130 0.85826296 -1.40159845 31.000000
14.02611446 0.81372380 -1.40726733 32.000000
13.97903538 0.76409793 -1.40272045 29.000000
14.07094860 0.72176760 -1.41175807 33.000000
13.98370361 0.67067981 -1.40396452 28.000000
14.14696407 1.14663363 -0.68755209 26.000000
14.21038437 1.10432220 -0.69162416 29.000000
14.10435295 1.04963624 -0.68635440 27.000000
14.15746498 1.00658321 -0.69071192 29.000000
14.14076900 0.95831645 -0.69020706 27.000000
14.14383030 0.91113108 -0.69135958 28.000000
14.14673233 0.86428779 -0.69214678 29.000000
14.11962128 0.81584340 -0.69012201 29.000000
14.15206432 0.77036929 -0.69405550 28.000000
14.08473873 0.71971995 -0.69032252 28.000000
14.12695599 0.67479706 -0.69236112 26.000000
14.13268185 1.14637256 -0.77015257 26.000000
14.09640980 1.09735942 -0.76982272 34.000000
14.09984589 1.05088234 -0.77173132 35.000000
14.06327438 1.00186062 -0.77135485 35.000000
14.06636620 0.95483232 -0.77463180 35.000000
14.06939411 0.90840250 -0.77546990 37.000000
14.07224846 0.86186981 -0.77679056 33.000000
14.03513145 0.81265211 -0.77527833 36.000000
14.05749226 0.76744467 -0.77968615 35.000000
14.03995132 0.71900392 -0.78050810 33.000000
14.04219627 0.67186898 -0.78213638 37.000000
14.08474255 1.14599586 -0.90128303 20.000000
14.19772434 1.10866916 -0.91014028 30.000000
14.12157345 1.05578792 -0.90695244 25.000000
14.09498501 1.00728261 -0.90684533 27.000000
14.05824566 0.95731837 -0.90756136 28.000000
14.15090752 0.91660345 -0.91419184 28.000000
14.06413937 0.86417508 -0.90972406 29.000000
14.06690311 0.81717467 -0.91041636 28.000000
14.04938507 0.76956642 -0.91243380 30.000000
14.11157608 0.72512788 -0.91825652 28.000000
14.11383057 0.67763335 -0.91989517 28.000000
14.08005905 1.13914061 -0.97975367 34.000000
14.06378746 1.09173214 -0.97855926 34.000000
14.06718731 1.04552686 -0.98015541 36.000000
14.07039928 0.99925888 -0.98231429 36.000000
14.05367088 0.95194060 -0.98109847 37.000000
14.05663109 0.90598798 -0.98221135 35.000000
14.05945969 0.86020660 -0.98287582 34.000000
14.06219482 0.81460935 -0.98258513 36.000000
14.06466293 0.76858187 -0.98433131 35.000000
14.04728127 0.72089064 -0.98193169 35.000000
14.04964066 0.67446208 -0.98115188 32.000000
14.15935040 1.14931524 -1.11998820 29.000000
14.12325668 1.09997630 -1.11703789 29.000000
14.10679340 1.05197275 -1.11706960 31.000000
14.11001205 1.00545466 -1.11923754 28.000000
14.11321640 0.95923555 -1.11941493 29.000000
14.04656029 0.90846497 -1.11500752 27.000000
14.08919811 0.86504126 -1.11883497 31.000000
14.01234341 0.81460029 -1.11222684 29.000000
14.09443283 0.77298468 -1.12029874 29.000000
14.09700584 0.72609526 -1.11929214 27.000000
14.05956745 0.67746180 -1.11535227 25.000000
14.04286957 1.14457166 -1.19472528 26.000000
14.06622696 1.10017920 -1.19853735 36.000000
14.06954861 1.05384529 -1.20116985 36.000000
14.05300331 1.00547087 -1.20072162 33.000000
14.07603073 0.95952284 -1.20427763 34.000000
14.03934193 0.90950537 -1.20170224 34.000000
14.04203701 0.86166334 -1.20545161 36.000000
14.02475452 0.81379670 -1.20581782 33.000000
14.00732327 0.76622391 -1.20590150 38.000000
14.02947617 0.72031379 -1.21034348 39.000000
14.00192547 0.67236811 -1.20785475 34.000000
14.08380699 1.10543489 -1.33434665 28.000000
14.14669514 1.06339741 -1.34263921 27.000000
14.02096653 1.00679255 -1.33163929 28.000000
14.02410793 0.95947176 -1.33349347 28.000000
14.06692886 0.91466361 -1.33810246 28.000000
14.02986813 0.86415297 -1.33807170 27.000000
14.03247452 0.81735724 -1.34014952 24.000000
14.10451889 0.77454466 -1.34860265 30.000000
14.07695389 0.72562486 -1.34849262 29.000000
13.99973679 0.67499548 -1.34096289 28.000000
14.04395294 1.14319408 -1.40217495 29.000000
14.08719254 1.09968638 -1.40771365 30.000000
14.05076504 1.05054140 -1.40639317 32.000000
14.01441765 1.00129926 -1.40281129 33.000000
13.97774982 0.95215106 -1.40082026 33.000000
14.00076771 0.90645772 -1.40243876 34.000000
14.00361443 0.85948205 -1.40358937 34.000000
14.02611446 0.81372380 -1.40726733 32.000000
14.02871227 0.76681328 -1.40770519 32.000000
13.99145126 0.71768981 -1.40378225 31.000000
14.01352024 0.67210984 -1.40695810 31.000000
14.20669842 1.15147519 -0.69045520 28.000000
14.19046783 1.10277450 -0.69065481 28.000000
14.13423538 1.05186009 -0.68780851 28.000000
14.13753891 1.00516653 -0.68973970 28.000000
14.14076900 0.95831645 -0.69020706 29.000000
14.14383030 0.91113108 -0.69135958 27.000000
14.11682415 0.86246055 -0.69068342 24.000000
14.07973671 0.81353879 -0.68817252 27.000000
14.04235840 0.76439744 -0.68867522 25.000000
14.08473873 0.71971995 -0.69032252 27.000000
14.04714203 0.67098463 -0.68844950 25.000000
14.13268185 1.14637256 -0.77015257 25.000000
14.11632061 1.09890926 -0.77091002 34.000000
14.09984589 1.05088234 -0.77173132 35.000000
14.08319378 1.00327969 -0.77244735 35.000000
14.06636620 0.95483232 -0.77463180 34.000000
14.06939411 0.90840250 -0.77546990 34.000000
14.07224846 0.86186981 -0.77679056 36.000000
14.07500458 0.81496078 -0.77748078 35.000000
14.02758312 0.76581186 -0.77802730 35.000000
14.07983780 0.72104651 -0.78272551 33.000000
14.06214237 0.67282331 -0.78324735 36.000000
13.91564655 1.13223743 -0.89046252 18.000000
14.08828163 1.10012305 -0.90312457 28.000000
14.20118809 1.06174016 -0.91206568 27.000000
14.09498501 1.00728261 -0.90684533 27.000000
14.09807014 0.96003032 -0.91013235 29.000000
14.06128216 0.91079813 -0.90840173 29.000000
14.10398102 0.86662316 -0.91230112 27.000000
14.06690311 0.81717467 -0.91041636 26.000000
14.10916996 0.77284122 -0.91631645 28.000000
14.07171154 0.72307944 -0.91566253 28.000000
14.07396126 0.67571914 -0.91729659 31.000000
14.08005905 1.13914061 -0.97975367 36.000000
14.04389668 1.09018803 -0.97717512 34.000000
14.06718731 1.04552686 -0.98015541 36.000000
14.09030056 1.00067222 -0.98370367 38.000000
14.09348297 0.95463729 -0.98387778 36.000000
14.09645176 0.90855455 -0.98499382 35.000000
14.03954506 0.85898817 -0.98148370 37.000000
14.04227638 0.81345558 -0.98119336 35.000000
14.04474258 0.76749319 -0.98293710 36.000000
14.04728127 0.72089064 -0.98193169 35.000000
14.02971268 0.67350543 -0.97976023 31.000000
14.15935040 1.14931524 -1.11998820 28.000000
14.07356167 1.09610581 -1.11310732 27.000000
14.07696915 1.04974866 -1.11470783 27.000000
14.08018208 1.00332892 -1.11687136 30.000000
14.08337879 0.95720750 -1.11704826 27.000000
14.08635235 0.91103852 -1.11816633 31.000000
14.08919811 0.86504126 -1.11883497 26.000000
14.09195900 0.81922865 -1.11854625 28.000000
14.09443283 0.77298468 -1.12029874 29.000000
14.01736069 0.72199303 -1.11296844 28.000000
14.01973915 0.67554265 -1.11219263 28.000000
14.06273174 1.14619052 -1.19641507 23.000000
14.06622696 1.10017920 -1.19853735 36.000000
14.06954861 1.05384529 -1.20116985 36.000000
14.07288074 1.00689304 -1.20242000 36.000000
14.05614853 0.95816755 -1.20257664 36.000000
14.07911396 0.91208190 -1.20510638 36.000000
14.04203701 0.86166334 -1.20545161 35.000000
14.04464722 0.81495100 -1.20752811 36.000000
14.02722073 0.76731229 -1.20761442 37.000000
14.02947617 0.72031379 -1.21034348 35.000000
14.03178024 0.67380172 -1.21043003 36.000000
14.05403233 1.10309780 -1.33152556 28.000000
14.08713245 1.05892003 -1.33698595 27.000000
14.09047604 1.01178384 -1.33824098 30.000000
14.06383705 0.96218979 -1.33727109 27.000000
14.06692886 0.91466361 -1.33810246 27.000000
14.02986813 0.86415297 -1.33807170 31.000000
14.10203934 0.82140929 -1.34679341 28.000000
14.12439823 0.77563637 -1.35050344 29.000000
14.10677814 0.72716224 -1.35134947 25.000000
14.03950787 0.67691314 -1.34477234 28.000000
14.04395294 1.14319408 -1.40217495 30.000000
14.08719254 1.09968638 -1.40771365 29.000000
14.09045792 1.05350912 -1.41036594 32.000000
14.01441765 1.00129926 -1.40281129 36.000000
14.01745987 0.95485598 -1.40479994 31.000000
13.97097874 0.90452909 -1.39945495 32.000000
14.06320477 0.86313939 -1.40956211 30.000000
14.02611446 0.81372380 -1.40726733 31.000000
14.00884247 0.76572710 -1.40571141 29.000000
13.99145126 0.71768981 -1.40378225 32.000000
14.03339767 0.67306310 -1.40895391 30.000000
14.12705326 1.14501989 -0.68658441 25.000000
14.10084343 1.09580958 -0.68629283 29.000000
14.19399929 1.05630767 -0.69071680 27.000000
14.13753891 1.00516653 -0.68973970 27.000000
14.11087322 0.95629042 -0.68874788 29.000000
14.14383030 0.91113108 -0.69135958 28.000000
14.14673233 0.86428779 -0.69214678 28.000000
14.11962128 0.81584340 -0.69012201 26.000000
14.08225060 0.76656896 -0.69063169 27.000000
14.08473873 0.71971995 -0.69032252 25.000000
14.08704853 0.67289084 -0.69040525 25.000000
14.09287071 1.14314330 -0.76798320 27.000000
14.03667927 1.09270954 -0.76656073 35.000000
14.09984589 1.05088234 -0.77173132 34.000000
14.08319378 1.00327969 -0.77244735 36.000000
14.10621357 0.95753723 -0.77682614 35.000000
14.04946613 0.90711576 -0.77437150 36.000000
14.03238392 0.85942823 -0.77459002 34.000000
14.00522804 0.81092054 -0.77362639 33.000000
14.05749226 0.76744467 -0.77968615 36.000000
14.03995132 0.71900392 -0.78050810 34.000000
14.01227665 0.67043740 -0.78046989 33.000000
14.17426491 1.15327978 -0.90701151 20.000000
14.11812973 1.10245383 -0.90503794 29.000000
14.05191135 1.05057967 -0.90247840 29.000000
14.09498501 1.00728261 -0.90684533 28.000000
14.12793922 0.96206421 -0.91206062 30.000000
14.06128216 0.91079813 -0.90840173 27.000000
14.02429771 0.86172700 -0.90714693 24.000000
14.06690311 0.81717467 -0.91041636 26.000000
14.10916996 0.77284122 -0.91631645 27.000000
14.11157608 0.72512788 -0.91825652 31.000000
14.07396126 0.67571914 -0.91729659 28.000000
14.11983299 1.14235842 -0.98252130 33.000000
14.04389668 1.09018803 -0.97717512 35.000000
14.04729080 1.04404807 -0.97876906 36.000000
14.07039928 0.99925888 -0.98231429 34.000000
14.01385880 0.94924390 -0.97831911 34.000000
14.07654095 0.90727127 -0.98360258 36.000000
14.03954506 0.85898817 -0.98148370 33.000000
14.04227638 0.81345558 -0.98119336 36.000000
14.02482033 0.76640457 -0.98154283 34.000000
14.01739407 0.71935683 -0.97984254 34.000000
14.04964066 0.67446208 -0.98115188 34.000000
14.09973240 1.14447594 -1.11527240 28.000000
14.12325668 1.09997630 -1.11703789 26.000000
14.10679340 1.05197275 -1.11706960 27.000000
14.11001205 1.00545466 -1.11923754 26.000000
14.11321640 0.95923555 -1.11941493 29.000000
14.04656029 0.90846497 -1.11500752 27.000000
14.08919811 0.86504126 -1.11883497 25.000000
14.09195900 0.81922865 -1.11854625 26.000000
14.09443283 0.77298468 -1.12029874 28.000000
14.09700584 0.72609526 -1.11929214 29.000000
14.14918232 0.68177992 -1.12246156 26.000000
14.06273174 1.14619052 -1.19641507 25.000000
14.10596180 1.10328710 -1.20192301 35.000000
14.06954861 1.05384529 -1.20116985 35.000000
14.03312588 1.00404871 -1.19902337 37.000000
14.05614853 0.95816755 -1.20257664 36.000000
14.07911396 0.91208190 -1.20510638 36.000000
