30.30406952 -1.30407178 -1.51648700 122.000000
30.43298340 -0.90420753 -1.62973237 114.000000
30.40971184 -1.00457060 -1.63127851 125.000000
30.40599632 -1.10414267 -1.63618684 124.000000
30.40205765 -1.20333612 -1.63943434 124.000000
30.39780807 -1.30248380 -1.64247286 130.000000
30.43326569 -1.40295517 -1.64561415 93.000000
30.32637405 -0.90465349 -1.91119099 95.000000
30.29310608 -1.00458395 -1.91190684 114.000000
30.28933907 -1.10402608 -1.91679287 117.000000
30.28535843 -1.20308912 -1.92002416 114.000000
30.31098366 -1.30339229 -1.92494678 120.000000
30.36633873 -1.40475774 -1.92972469 76.000000
30.39076233 -0.90430200 -1.25245976 118.000000
30.36793709 -1.00229549 -1.24576879 115.000000
30.42453766 -1.10337007 -1.24535716 116.000000
30.44091797 -1.20454013 -1.24080753 115.000000
30.45695114 -1.30638933 -1.23598850 105.000000
30.29764175 -0.90480834 -1.53515291 117.000000
30.29483414 -1.00339651 -1.52929616 119.000000
30.34144211 -1.10411668 -1.52895093 116.000000
30.28799820 -1.20248401 -1.52109301 120.000000
30.28411293 -1.30321300 -1.51548827 119.000000
30.43298340 -0.90420753 -1.62973237 115.000000
30.36979103 -1.00325179 -1.62913692 125.000000
30.33614540 -1.10160601 -1.63242793 125.000000
30.40205765 -1.20333612 -1.63943434 127.000000
30.39780807 -1.30248380 -1.64247286 128.000000
30.39336586 -1.40111589 -1.64345658 88.000000
30.32637405 -0.90465349 -1.91119099 97.000000
30.30308151 -1.00491476 -1.91253650 113.000000
30.35915375 -1.10657084 -1.92121089 119.000000
30.31527519 -1.20427752 -1.92192078 120.000000
30.31098366 -1.30339229 -1.92494678 115.000000
30.25667572 -1.39968455 -1.92275584 68.000000
30.39076233 -0.90430200 -1.25245976 115.000000
30.38791084 -1.00295472 -1.24658811 112.000000
30.38459778 -1.10192156 -1.24372232 109.000000
30.44091797 -1.20454013 -1.24080753 112.000000
30.37709045 -1.30296385 -1.23274755 101.000000
30.29764175 -0.90480834 -1.53515291 114.000000
30.32477951 -1.00438833 -1.53080785 122.000000
30.34144211 -1.10411668 -1.52895093 120.000000
30.26803970 -1.20169163 -1.52009046 116.000000
30.33400345 -1.30535996 -1.51798487 123.000000
30.37309647 -0.90242821 -1.62652528 114.000000
30.40971184 -1.00457060 -1.63127851 124.000000
30.36608124 -1.10269320 -1.63403881 125.000000
30.36214638 -1.20175648 -1.63728213 126.000000
30.41776085 -1.30333877 -1.64355087 130.000000
30.43326569 -1.40295517 -1.64561415 85.000000
30.32637405 -0.90465349 -1.91119099 89.000000
30.27315712 -1.00392246 -1.91064787 120.000000
30.35915375 -1.10657084 -1.92121089 118.000000
30.31527519 -1.20427752 -1.92192078 118.000000
30.31098366 -1.30339229 -1.92494678 117.000000
30.36633873 -1.40475774 -1.92972469 78.000000
30.39076233 -0.90430200 -1.25245976 118.000000
30.36793709 -1.00229549 -1.24576879 115.000000
30.44450951 -1.10409427 -1.24617457 105.000000
30.38101578 -1.20216978 -1.23836589 114.000000
30.41701889 -1.30467653 -1.23436809 110.000000
30.31760788 -0.90540457 -1.53616440 116.000000
30.31479645 -1.00405777 -1.53030396 118.000000
30.38136673 -1.10556948 -1.53096282 116.000000
30.28799820 -1.20248401 -1.52109301 117.000000
30.31404877 -1.30450118 -1.51698625 122.000000
30.35313225 -0.90183508 -1.62545621 112.000000
30.36979103 -1.00325179 -1.62913692 128.000000
30.40599632 -1.10414267 -1.63618684 123.000000
30.42201424 -1.20412600 -1.64051044 125.000000
30.39780807 -1.30248380 -1.64247286 128.000000
30.39336586 -1.40111589 -1.64345658 100.000000
30.27649498 -0.90316558 -1.90804768 84.000000
30.32303047 -1.00557637 -1.91379547 121.000000
30.31925774 -1.10511661 -1.91868627 119.000000
30.35516357 -1.20586205 -1.92444944 111.000000
30.31098366 -1.30339229 -1.92494678 116.000000
30.36633873 -1.40475774 -1.92972469 81.000000
30.39076233 -0.90430200 -1.25245976 118.000000
30.38791084 -1.00295472 -1.24658811 110.000000
30.38459778 -1.10192156 -1.24372232 111.000000
30.38101578 -1.20216978 -1.23836589 107.000000
30.34714127 -1.30167925 -1.23153234 106.000000
30.32759094 -0.90570277 -1.53667021 115.000000
30.34474373 -1.00504959 -1.53181565 114.000000
30.29154015 -1.10230076 -1.52643633 115.000000
30.30795670 -1.20327640 -1.52209532 116.000000
30.37391663 -1.30707753 -1.51998234 119.000000
30.37309647 -0.90242821 -1.62652528 112.000000
30.40971184 -1.00457060 -1.63127851 127.000000
30.42595482 -1.10486746 -1.63726079 126.000000
30.40205765 -1.20333612 -1.63943434 126.000000
30.39780807 -1.30248380 -1.64247286 130.000000
30.33351898 -1.39835691 -1.64022028 81.000000
30.36627769 -0.90584379 -1.91370571 92.000000
30.30308151 -1.00491476 -1.91253650 120.000000
30.31925774 -1.10511661 -1.91868627 113.000000
30.29533195 -1.20348513 -1.92065632 119.000000
30.29104233 -1.30253482 -1.92368031 119.000000
30.30652046 -1.40199053 -1.92592359 80.000000
30.45068550 -0.90608507 -1.25492930 118.000000
30.44782639 -1.00493228 -1.24904597 115.000000
30.42453766 -1.10337007 -1.24535716 110.000000
30.42095184 -1.20375001 -1.23999369 113.000000
30.37709045 -1.30296385 -1.23274755 107.000000
30.32759094 -0.90570277 -1.53667021 117.000000
30.32477951 -1.00438833 -1.53080785 119.000000
30.38136673 -1.10556948 -1.53096282 120.000000
30.31793785 -1.20367265 -1.52259648 116.000000
30.33400345 -1.30535996 -1.51798487 121.000000
30.41301918 -0.90361440 -1.62866330 114.000000
30.36979103 -1.00325179 -1.62913692 127.000000
30.36608124 -1.10269320 -1.63403881 126.000000
30.40205765 -1.20333612 -1.63943434 128.000000
30.39780807 -1.30248380 -1.64247286 127.000000
30.39336586 -1.40111589 -1.64345658 96.000000
30.38622856 -0.90643901 -1.91496325 96.000000
30.29310608 -1.00458395 -1.91190684 116.000000
30.28933907 -1.10402608 -1.91679287 120.000000
30.37510681 -1.20665431 -1.92571402 115.000000
30.35086632 -1.30510724 -1.92747951 119.000000
30.34639931 -1.40383530 -1.92845762 84.000000
30.39076233 -0.90430200 -1.25245976 116.000000
30.44782639 -1.00493228 -1.24904597 112.000000
30.44450951 -1.10409427 -1.24617457 113.000000
30.38101578 -1.20216978 -1.23836589 116.000000
30.37709045 -1.30296385 -1.23274755 118.000000
30.31760788 -0.90540457 -1.53616440 117.000000
30.34474373 -1.00504959 -1.53181565 117.000000
30.38136673 -1.10556948 -1.53096282 115.000000
30.33789635 -1.20446503 -1.52359879 118.000000
30.26415443 -1.30235434 -1.51448965 121.000000
30.35313225 -0.90183508 -1.62545621 110.000000
30.33985138 -1.00226271 -1.62753093 127.000000
30.40599632 -1.10414267 -1.63618684 126.000000
30.36214638 -1.20175648 -1.63728213 126.000000
30.35790253 -1.30077398 -1.64031661 129.000000
30.39336586 -1.40111589 -1.64345658 91.000000
30.29644585 -0.90376073 -1.90930498 79.000000
30.29310608 -1.00458395 -1.91190684 113.000000
30.37910080 -1.10729778 -1.92247319 114.000000
30.37510681 -1.20665431 -1.92571402 115.000000
30.31098366 -1.30339229 -1.92494678 121.000000
30.30652046 -1.40199053 -1.92592359 84.000000
